19,508892.060
108,513344.220
208,515863.470
308,517471.750
408,519054.560
508,519876.630
608,520931.410
708,521657.250
808,522420.000
907,523145.340
1008,523674.970
1108,523948.000
1207,524326.630
1308,524640.630
1408,525100.500
1507,525190.310
1608,525307.810
1707,525523.750
1807,525654.190
1908,525528.130
2007,525429.560
2107,525627.880
2208,525762.630
2307,525694.750
2407,525848.130
2507,525708.940
2607,525982.880
2707,526027.880
2807,525798.750
2907,525839.250
3007,526050.560
3107,525982.880
3207,525924.630
3306,525920.250
3407,526176.440
3507,526059.440
3607,525924.630
3707,525574.250
3807,525736.250
3907,525484.560
4007,525655.310
4106,525776.750
4207,525659.630
4307,525740.690
4406,525533.690
4507,525211.130
4607,524991.440
4706,525170.630
4807,524910.440
4906,524793.000
5006,524386.060
5107,524243.720
5206,524000.380
5306,523468.810
5407,523164.720
5506,522756.280
5606,522460.440
5706,522157.000
5806,521676.310
5906,521137.530
6006,520974.840
6106,520274.880
6206,519623.660
6306,518816.720
6406,518289.590
6505,517302.660
6606,516573.660
6706,515676.500
6805,514893.250
6906,514124.310
7006,512932.880
7106,511786.500
7206,510885.090
7305,509868.160
7406,508777.840
7506,507506.500
7605,506158.340
7706,505479.780
7806,503969.910
7905,502423.090
8006,501167.810
8105,499916.690
8205,498501.720
8306,496797.810
8405,495306.940
8505,494196.660
8606,492581.880
8705,491101.750
8805,489659.190
8905,488099.190
9005,487039.810
9105,485598.750
9205,484161.030
9305,483147.910
9405,481884.030
9505,480615.690
9605,479195.880
9704,477852.810
9805,476805.380
9905,475857.500
10004,474753.310
10105,473974.160
10205,472740.720
10305,471797.410
10405,470888.190
10504,469862.660
10605,469127.690
10705,468567.690
10804,467845.410
10905,467428.840
11005,466737.910
11104,466398.280
11205,465877.310
11304,465663.310
11404,465395.380
11505,465016.880
11604,465412.440
11704,464972.880
11805,464787.590
11904,464403.160
12004,464508.720
12104,464338.560
12204,463962.470
12304,463575.060
12404,463681.220
12504,463364.530
12604,463278.250
12704,462973.590
12804,462847.280
12903,462935.560
13004,462417.780
13104,462183.470
13203,462139.280
13304,461943.130
13404,461993.590
13503,461576.410
13604,461614.340
13703,461355.030
13804,461487.880
13904,461063.530
14003,460873.880
14104,460715.750
14204,460817.340
14303,460854.560
14404,460595.590
14503,460246.940
14603,460468.940
14704,460278.280
14803,460176.250
14903,459980.220
15004,460354.060
15103,460429.880
15203,460504.590
15303,460440.590
15403,460194.530
15503,460726.940
15603,460630.560
15703,460637.060
15803,460636.090
15903,461030.380
16003,461220.440
16102,461303.130
16203,461392.030
16303,461965.090
16402,462538.280
16503,462628.440
16603,463139.590
16702,463548.130
16803,464187.910
16902,464689.280
17002,465170.380
17103,465601.840
17202,466489.030
17303,466688.880
17403,467973.340
17502,468525.630
17603,469709.590
17702,470416.190
17802,471355.690
17903,472115.220
18002,473137.220
18102,473631.250
18203,475255.810
18302,476458.720
18402,477423.690
18502,478579.250
18602,479626.190
18702,480900.590
18802,482342.030
18902,482703.340
19002,484474.160
19102,485869.000
19202,486953.590
19301,488212.340
19402,489567.440
19502,490907.560
19601,492176.880
19702,492857.130
19802,494295.910
19901,495615.160
20002,496718.630
20101,497953.630
20201,498807.060
20302,500000.030
20401,501023.410
20501,501364.250
20602,502431.530
20701,503155.410
20802,503968.560
20901,504479.940
21001,504820.410
21102,505289.220
21201,505846.190
21301,506014.840
21402,506358.280
21501,506782.690
21601,506997.780
21701,507300.810
21801,507336.660
21901,507340.410
22001,507463.940
22101,507294.590
22201,507428.280
22301,507425.750
22401,507553.130
22500,507425.750
22601,507554.440
22701,507596.470
22800,507509.810
22901,507465.220
23001,507683.090
23100,507595.160
23201,507761.840
23300,507637.190
23400,507767.190
23501,507722.530
23600,507726.470
23700,507546.690
23801,507680.500
23900,507677.880
24001,507855.190
24100,507721.190
24200,507675.280
24301,507680.500
24400,507549.250
24500,507503.410
24601,507633.280
24700,507635.880
24800,507679.160
24900,507591.250
25000,507504.720
25100,507546.690
25200,507462.690
25300,507288.380
25400,507201.880
25500,507243.910
25600,506987.030
25699,506816.590
25800,506600.810
25900,506215.940
25999,505999.500
26100,505787.220
26200,505527.220
26299,505230.940
26400,504970.660
26499,504415.030
26599,504205.250
26700,503946.380
26799,503224.160
26899,502797.560
27000,502160.090
27099,501735.970
27199,500930.750
27299,500422.910
27399,499535.280
27500,498564.940
27599,498229.940
27699,497427.660
27800,496545.910
27899,495330.250
27999,494620.970
28099,493699.590
28199,492698.880
28299,491731.720
28399,490785.750
28499,489913.780
28599,488665.810
28699,487091.660
28799,486279.090
28898,485123.780
28999,484037.690
29099,482804.560
29198,481287.410
29299,480521.660
29399,478928.160
29498,477414.030
29599,475981.440
29698,474733.280
29798,473484.220
29899,472414.910
29998,470796.880
30098,469962.910
30199,468582.720
30298,467424.410
30398,466101.690
30498,464946.160
30598,464048.000
30698,462917.280
30798,461715.410
30898,460773.880
30999,459739.000
31098,458463.310
31198,457874.840
31298,456619.910
31398,456134.590
31498,455351.280
31598,454463.410
31698,453418.720
31798,452912.220
31898,452300.880
31998,451626.160
32097,451128.440
32198,450471.910
32298,450414.250
32397,450012.280
32498,449589.470
32598,449413.280
32697,449356.160
32798,449384.720
32897,449088.530
32997,448884.160
33098,448818.910
33197,449036.500
33297,448567.440
33398,448584.340
33497,448100.410
33597,448335.250
33697,448256.060
33797,447956.000
33897,447882.470
33997,448207.970
34097,447826.060
34197,447709.750
34297,447435.380
34397,447588.590
34497,447843.190
34597,447610.440
34697,447307.940
34797,447243.190
34897,447206.500
34997,447208.530
35097,446970.940
35197,446915.000
35296,447243.190
35397,446970.940
35497,446743.840
35596,446542.940
35697,446832.940
35797,446979.630
35896,446700.060
35997,446378.720
36096,446432.970
36196,446743.840
36297,446570.840
36396,446534.190
36496,446397.780
36597,446735.130
36696,446408.030
36796,446516.590
36896,446234.780
36996,446590.000
37096,446728.030
37196,446721.000
37296,446400.660
37396,446957.250
37496,447069.470
37596,447062.720
37695,447080.130
37796,447080.130
37896,447554.750
37996,447476.910
38096,447767.340
38196,447789.530
38296,448227.530
38396,448159.160
38495,448446.810
38596,448455.310
38696,448876.750
38795,449388.000
38896,449396.410
38996,449933.810
39095,450633.130
39196,451121.590
39295,451604.880
39395,451966.160
39496,452335.500
39595,453149.660
39695,453466.190
39796,454061.690
39895,454658.880
39995,455559.280
40095,456203.190
40195,456788.060
40295,457562.090
40395,458239.470
40495,458861.780
40595,459583.720
40695,460528.500
40795,461512.720
40894,462407.910
40995,463259.310
41095,464042.970
41194,464942.470
41295,465586.720
41395,466974.780
41495,468137.060
41595,468973.630
41694,470072.500
41795,471416.500
41895,472426.310
41994,473252.780
42095,473928.840
42195,475771.660
42294,476912.660
42395,477962.340
42494,479182.560
42594,480050.940
42695,481365.130
42794,482436.000
42894,482960.810
42995,484343.130
43094,485828.560
43194,486672.910
43294,487640.660
43394,488415.660
43494,489816.810
43594,490537.060
43694,491220.590
43794,492070.250
43894,493014.160
43994,493815.560
44093,494288.130
44194,494754.810
44294,495438.690
44393,495867.060
44494,496161.720
44594,496629.440
44693,496887.500
44794,497740.660
44893,497908.660
44994,497994.030
45094,498165.690
45193,498634.780
45294,498805.250
45394,498975.940
45493,498891.160
45594,499019.190
45693,499104.030
45793,499274.340
45894,499189.380
45993,499232.720
46093,499274.910
46194,499445.380
46293,499445.160
46393,499530.530
46493,499658.780
46593,499616.130
46693,499615.840
46793,499616.220
46893,499616.250
46993,499914.720
47093,499829.410
47193,499658.780
47292,499872.090
47393,500085.340
47493,500298.780
47592,500085.380
47693,500000.000
47793,500383.690
47892,500298.840
47993,500383.840
48092,500213.280
48193,500170.590
48293,500596.880
48392,500512.160
48493,500298.280
48593,500341.000
48692,500639.340
48793,500725.190
48892,500469.000
