Good Init

Enter frequency in Hz (1, 2, 5, 10, 20):

Good Init
Enter frequency in Hz (1, 2, 5, 10, 20):
frequency set to: 20.00
Enter in-line resistor value: 
In-line resistance set to: 1000000.00
19,476786.720
66,476178.910
116,475790.810
166,475611.720
216,475265.000
266,475044.130
316,474885.880
366,474391.810
417,474336.440
467,474087.660
517,473730.440
566,473680.030
616,473311.000
666,473189.410
717,472934.220
767,472620.190
817,472516.130
867,472140.560
917,472019.090
966,471761.060
1017,471414.970
1067,471433.090
1117,471134.030
1167,470756.280
1217,470914.560
1267,470411.160
1318,470238.590
1367,470061.780
1417,469744.970
1467,469717.340
1517,469373.220
1567,469321.500
1618,469271.560
1668,468754.940
1718,468838.970
1767,468695.630
1817,468532.560
1868,468426.470
1918,467883.380
1968,468041.380
2018,467913.810
2068,467419.630
2118,467587.840
2168,467213.750
2218,467161.340
2268,467182.060
2318,466698.250
2368,466829.690
2418,466493.220
2469,466424.660
2519,466288.160
2568,465909.970
2618,465936.000
2668,465926.090
2718,465515.880
2769,465558.030
2819,465380.090
2869,465090.630
2919,465112.630
2968,464707.750
3018,464797.630
3069,464636.940
3119,464482.590
3169,464384.130
3219,464080.560
3269,464105.810
3320,463934.560
3369,463681.440
3419,463808.030
3469,463547.000
3519,463330.190
3569,463474.090
3620,463056.090
3670,463075.130
3720,462941.130
3769,462645.470
3819,462747.560
3869,462372.340
3920,462306.440
3970,462305.660
4020,462021.840
4070,461901.030
4120,461792.190
4169,461574.720
4220,461719.660
4270,461320.970
4320,461472.000
4370,461254.630
4420,461157.810
4471,461139.880
4521,460825.840
4570,460777.380
4620,460838.160
4670,460535.630
4720,460566.590
4771,460483.000
4821,460427.130
4871,460114.500
4921,459909.000
4970,459866.590
5020,459843.160
5071,459745.780
5121,459728.660
5171,459294.130
5221,459323.780
5271,459427.660
5321,459137.250
5371,459107.660
5421,458993.280
5471,458895.500
5521,458911.060
5571,458584.720
5621,458751.560
5672,458398.660
5722,458215.750
5771,458398.660
5821,458127.690
5871,457987.130
5922,458098.340
5972,457837.000
6022,457971.000
6072,457827.560
6122,457530.160
6171,457664.310
6222,457265.940
6272,457373.440
6322,457485.130
6372,457216.720
6422,457485.130
6472,457013.220
6523,457073.470
6572,456708.910
6622,456646.060
6672,456751.470
6722,456700.310
6772,456353.250
6823,456523.470
6873,456317.500
