19,563126.810
1008,568816.380
2008,592331.380
3008,602696.310
4008,605793.940
5008,607816.060
6009,603544.500
7008,586687.190
8008,562900.750
9009,549458.810
10008,548578.440
11009,548493.380
12008,554984.750
13009,576990.310
14009,604020.940
15008,611127.560
16009,610711.130
17009,607192.000
18009,592660.750
19009,563806.630
20009,539816.380
21009,534626.560
22010,533170.690
23009,535545.940
24009,550316.250
25010,578689.630
26009,598620.690
27010,600197.130
28009,599427.880
29010,594231.310
30010,575331.940
31009,545240.560
32010,524608.630
33010,521116.190
34010,519883.720
35010,523409.470
36010,540218.810
37010,570012.750
38011,588130.880
39010,589675.250
40010,588942.560
41011,583529.440
42010,564707.000
43011,536838.130
44010,515742.090
45011,511294.380
46011,509926.970
47011,510284.590
48011,517974.000
49011,538134.750
50011,563679.250
51011,578475.750
52011,580082.750
53011,579745.810
54012,577766.880
55011,569938.560
56011,551241.500
57012,527607.940
58011,508607.810
59012,502805.810
60011,501498.690
61012,500842.220
62012,502538.090
63012,511369.060
64012,528305.560
65012,551230.500
66012,568331.810
67012,572244.690
68012,572724.560
69012,572315.880
70013,568358.060
71012,556740.000
72013,536652.690
73013,513937.130
74012,498923.340
75013,495931.190
76012,494618.590
77013,494470.470
78013,497691.940
79013,508246.750
80013,527371.380
81013,550378.440
82013,564625.880
83013,567037.750
84013,568031.560
85013,567778.190
86014,564205.810
87013,555026.250
88014,538284.810
89014,517852.090
90013,500655.810
91014,491996.630
92013,491057.190
93014,490548.380
94014,490065.590
95014,492516.220
96014,500237.130
97014,515110.690
98014,536287.130
99014,554757.440
100014,562919.130
101014,563473.310
102015,563849.690
103014,564003.940
104015,560113.880
105015,550514.880
106014,533167.380
107015,511630.130
108014,494941.910
109015,488474.500
110015,487078.660
111015,486521.910
112015,487528.130
113016,492065.000
114015,505743.840
115015,525670.940
116015,548174.380
117015,559014.810
118016,560872.130
119015,562000.630
120016,561408.690
121016,557879.250
122015,548315.060
123016,530694.190
124015,508653.160
125016,491614.340
126016,485430.530
127016,484692.470
128016,484269.660
129017,486547.500
130016,497141.220
131016,517565.090
132016,542958.380
133016,557538.690
134017,559432.310
135016,559676.440
136017,558322.690
137017,550833.440
138016,532591.000
139017,508009.810
140016,488953.340
141017,483677.880
142017,482723.090
143017,482719.880
144017,485609.500
145018,496474.810
146017,517954.190
147017,541945.630
148017,555621.310
149017,558233.690
150018,558373.630
151017,558022.500
152018,552206.690
153018,536933.440
154017,513866.530
155018,492638.090
156017,482813.530
157018,481686.220
158018,481026.880
159018,482441.310
160018,488773.060
161019,504662.130
162018,526732.500
163018,548412.560
164018,555709.060
165018,556982.000
166019,557276.750
167018,556366.500
168019,551288.310
169019,538841.060
170019,519946.660
171019,499483.130
172018,485197.690
173019,481349.560
174019,480131.220
175019,480033.750
176019,480716.910
177020,484688.130
178019,494892.630
179019,512587.160
180019,533248.190
181019,549787.810
182020,554908.750
183019,556082.630
184020,555961.690
185020,555621.380
186020,551314.750
187020,539497.880
188019,521228.910
189020,499811.940
190020,485044.560
191020,479808.840
192020,479018.340
193021,478391.310
194020,479834.970
195021,485527.810
196020,498466.530
197020,519290.720
198021,540212.880
199020,552255.000
200021,553802.130
201021,555061.750
202021,555292.060
203021,552994.500
204020,546858.190
205021,533976.810
206021,515148.630
207021,496995.280
208021,483949.690
209022,478957.720
210021,478354.560
211022,477698.630
212021,477620.340
213021,480908.810
214022,489726.000
215021,504824.410
216022,525337.500
217022,544674.560
218022,552405.380
219022,553361.630
220021,554282.310
221022,554162.130
222022,550727.500
223022,541455.810
224022,524968.880
225023,504246.060
226022,486772.970
227023,478297.560
228022,477556.000
229022,477123.560
230023,477200.250
231022,481099.970
232023,492694.090
233023,512910.130
234023,536890.880
235023,549862.060
236022,552912.130
237023,553972.500
238023,553405.750
239023,550162.130
240023,539306.190
241024,520741.750
242023,497506.840
243024,481839.530
244023,477315.340
245023,476614.470
246024,475873.690
247023,478555.970
248024,488673.130
249024,509596.750
250024,535883.250
251024,550261.440
252024,552569.190
253024,553324.060
254024,551843.060
255024,544628.000
256024,526244.940
257025,501178.440
258024,481286.940
259025,477172.590
260024,475721.810
261024,475940.340
262025,479430.060
263024,493434.310
264025,516619.560
265025,541366.750
266025,550484.130
267025,551427.690
268025,552439.250
269025,549085.190
270025,535724.690
271025,511535.190
272025,487037.380
273026,477253.560
274025,476092.250
275026,475189.970
276025,477900.280
277025,492684.310
278026,518656.000
279025,542755.690
280026,550148.060
281026,551458.250
282026,552116.310
283026,546417.000
284026,529655.750
285026,503591.720
286026,482486.590
287026,476673.220
288026,474824.220
289027,474957.810
290026,481015.030
291027,498219.250
292026,526248.690
293027,546952.060
294027,550044.440
295026,551567.250
296027,549709.310
297027,538641.250
298027,514773.190
299027,488592.630
300027,476275.310
301027,474690.690
302027,474029.630
303027,476585.340
