Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0194"
"0.0200","0.0000","0.0193"
"0.0400","0.0000","0.0194"
"0.0600","0.0001","0.0194"
"0.0800","0.0002","0.0197"
"0.1000","0.0003","0.0201"
"0.1200","0.0005","0.0207"
"0.1400","0.0009","0.0217"
"0.1600","0.0014","0.0230"
"0.1800","0.0021","0.0247"
"0.2000","0.0029","0.0267"
"0.2200","0.0039","0.0288"
"0.2400","0.0050","0.0309"
"0.2600","0.0061","0.0333"
"0.2800","0.0074","0.0359"
"0.3000","0.0089","0.0389"
"0.3200","0.0105","0.0421"
"0.3400","0.0122","0.0453"
"0.3600","0.0141","0.0488"
"0.3800","0.0160","0.0526"
"0.4000","0.0182","0.0568"
"0.4200","0.0204","0.0611"
"0.4400","0.0225","0.0654"
"0.4600","0.0247","0.0699"
"0.4800","0.0271","0.0749"
"0.5000","0.0295","0.0803"
"0.5200","0.0319","0.0856"
"0.5400","0.0344","0.0910"
"0.5600","0.0367","0.0964"
"0.5800","0.0390","0.1018"
"0.6000","0.0412","0.1066"
"0.6200","0.0432","0.1112"
"0.6400","0.0452","0.1159"
"0.6600","0.0472","0.1207"
"0.6800","0.0492","0.1256"
"0.7000","0.0511","0.1300"
"0.7200","0.0528","0.1341"
"0.7400","0.0546","0.1385"
"0.7600","0.0564","0.1432"
"0.7800","0.0583","0.1483"
"0.8000","0.0601","0.1531"
"0.8200","0.0619","0.1576"
"0.8400","0.0636","0.1624"
"0.8600","0.0654","0.1677"
"0.8800","0.0672","0.1730"
"0.9000","0.0690","0.1778"
"0.9200","0.0706","0.1823"
"0.9400","0.0721","0.1867"
"0.9600","0.0738","0.1916"
"0.9800","0.0754","0.1966"
"1.0000","0.0770","0.2014"
"1.0200","0.0785","0.2058"
"1.0400","0.0799","0.2099"
"1.0600","0.0813","0.2140"
"1.0800","0.0827","0.2183"
"1.1000","0.0840","0.2227"
"1.1200","0.0853","0.2267"
"1.1400","0.0866","0.2308"
"1.1600","0.0879","0.2351"
"1.1800","0.0892","0.2398"
"1.2000","0.0906","0.2445"
"1.2200","0.0919","0.2488"
"1.2400","0.0932","0.2532"
"1.2600","0.0944","0.2574"
"1.2800","0.0956","0.2615"
"1.3000","0.0968","0.2658"
"1.3200","0.0980","0.2703"
"1.3400","0.0992","0.2749"
"1.3600","0.1004","0.2791"
"1.3800","0.1014","0.2828"
"1.4000","0.1024","0.2862"
"1.4200","0.1035","0.2900"
"1.4400","0.1045","0.2939"
"1.4600","0.1056","0.2981"
"1.4800","0.1067","0.3026"
"1.5000","0.1079","0.3072"
"1.5200","0.1090","0.3116"
"1.5400","0.1100","0.3156"
"1.5600","0.1109","0.3191"
"1.5800","0.1118","0.3226"
"1.6000","0.1128","0.3264"
"1.6200","0.1138","0.3306"
"1.6400","0.1147","0.3348"
"1.6600","0.1157","0.3391"
"1.6800","0.1167","0.3434"
"1.7000","0.1177","0.3478"
"1.7200","0.1188","0.3524"
"1.7400","0.1198","0.3568"
"1.7600","0.1207","0.3610"
"1.7800","0.1216","0.3649"
"1.8000","0.1226","0.3691"
"1.8200","0.1235","0.3735"
"1.8400","0.1244","0.3778"
"1.8600","0.1253","0.3819"
"1.8800","0.1262","0.3860"
"1.9000","0.1271","0.3903"
"1.9200","0.1281","0.3948"
"1.9400","0.1290","0.3995"
"1.9600","0.1299","0.4038"
"1.9800","0.1307","0.4075"
"2.0000","0.1315","0.4109"
"2.0200","0.1323","0.4146"
"2.0400","0.1331","0.4188"
"2.0600","0.1340","0.4231"
"2.0800","0.1348","0.4271"
"2.1000","0.1356","0.4313"
"2.1200","0.1365","0.4362"
"2.1400","0.1374","0.4408"
"2.1600","0.1382","0.4450"
"2.1800","0.1390","0.4489"
"2.2000","0.1398","0.4524"
"2.2200","0.1405","0.4555"
"2.2400","0.1411","0.4584"
"2.2600","0.1418","0.4614"
"2.2800","0.1425","0.4650"
"2.3000","0.1432","0.4692"
"2.3200","0.1440","0.4735"
"2.3400","0.1448","0.4779"
"2.3600","0.1456","0.4824"
"2.3800","0.1465","0.4872"
"2.4000","0.1473","0.4917"
"2.4200","0.1481","0.4958"
"2.4400","0.1489","0.4997"
"2.4600","0.1497","0.5034"
"2.4800","0.1504","0.5068"
"2.5000","0.1511","0.5103"
"2.5200","0.1518","0.5141"
"2.5400","0.1526","0.5187"
"2.5600","0.1534","0.5238"
"2.5800","0.1542","0.5289"
"2.6000","0.1550","0.5332"
"2.6200","0.1557","0.5371"
"2.6400","0.1565","0.5408"
"2.6600","0.1571","0.5443"
"2.6800","0.1578","0.5476"
"2.7000","0.1584","0.5511"
"2.7200","0.1591","0.5547"
"2.7400","0.1598","0.5584"
"2.7600","0.1604","0.5623"
"2.7800","0.1611","0.5662"
"2.8000","0.1618","0.5702"
"2.8200","0.1625","0.5745"
"2.8400","0.1632","0.5790"
"2.8600","0.1639","0.5834"
"2.8800","0.1645","0.5871"
"2.9000","0.1652","0.5904"
"2.9200","0.1658","0.5941"
"2.9400","0.1664","0.5979"
"2.9600","0.1671","0.6018"
"2.9800","0.1677","0.6058"
"3.0000","0.1684","0.6098"
"3.0200","0.1690","0.6142"
"3.0400","0.1697","0.6184"
"3.0600","0.1703","0.6225"
"3.0800","0.1709","0.6262"
"3.1000","0.1715","0.6296"
"3.1200","0.1721","0.6333"
"3.1400","0.1727","0.6374"
"3.1600","0.1733","0.6413"
"3.1800","0.1740","0.6451"
"3.2000","0.1745","0.6486"
"3.2200","0.1751","0.6520"
"3.2400","0.1757","0.6558"
"3.2600","0.1763","0.6600"
"3.2800","0.1769","0.6645"
"3.3000","0.1775","0.6691"
"3.3200","0.1781","0.6739"
"3.3400","0.1788","0.6785"
"3.3600","0.1794","0.6830"
"3.3800","0.1800","0.6873"
"3.4000","0.1806","0.6912"
"3.4200","0.1812","0.6949"
"3.4400","0.1818","0.6987"
"3.4600","0.1823","0.7026"
"3.4800","0.1829","0.7069"
"3.5000","0.1835","0.7113"
"3.5200","0.1841","0.7156"
"3.5400","0.1846","0.7195"
"3.5600","0.1852","0.7234"
"3.5800","0.1857","0.7275"
"3.6000","0.1863","0.7321"
"3.6200","0.1869","0.7366"
"3.6400","0.1875","0.7408"
"3.6600","0.1880","0.7449"
"3.6800","0.1886","0.7491"
"3.7000","0.1891","0.7532"
"3.7200","0.1897","0.7572"
"3.7400","0.1902","0.7609"
"3.7600","0.1907","0.7644"
"3.7800","0.1912","0.7678"
"3.8000","0.1916","0.7712"
"3.8200","0.1921","0.7751"
"3.8400","0.1927","0.7794"
"3.8600","0.1932","0.7838"
"3.8800","0.1937","0.7882"
"3.9000","0.1943","0.7920"
"3.9200","0.1948","0.7957"
"3.9400","0.1953","0.7994"
"3.9600","0.1958","0.8035"
"3.9800","0.1963","0.8081"
"4.0000","0.1968","0.8125"
"4.0200","0.1973","0.8165"
"4.0400","0.1978","0.8204"
"4.0600","0.1983","0.8244"
"4.0800","0.1988","0.8285"
"4.1000","0.1993","0.8324"
"4.1200","0.1998","0.8362"
"4.1400","0.2003","0.8399"
"4.1600","0.2007","0.8434"
"4.1800","0.2012","0.8467"
"4.2000","0.2016","0.8502"
"4.2200","0.2020","0.8538"
"4.2400","0.2025","0.8576"
"4.2600","0.2029","0.8615"
"4.2800","0.2034","0.8655"
"4.3000","0.2038","0.8695"
"4.3200","0.2043","0.8731"
"4.3400","0.2047","0.8767"
"4.3600","0.2052","0.8803"
"4.3800","0.2056","0.8844"
"4.4000","0.2061","0.8890"
"4.4200","0.2066","0.8937"
"4.4400","0.2071","0.8982"
"4.4600","0.2076","0.9026"
"4.4800","0.2080","0.9070"
"4.5000","0.2085","0.9115"
"4.5200","0.2090","0.9160"
"4.5400","0.2094","0.9204"
"4.5600","0.2099","0.9245"
"4.5800","0.2103","0.9284"
"4.6000","0.2107","0.9320"
"4.6200","0.2111","0.9353"
"4.6400","0.2115","0.9386"
"4.6600","0.2119","0.9422"
"4.6800","0.2124","0.9461"
"4.7000","0.2128","0.9503"
"4.7200","0.2132","0.9548"
"4.7400","0.2137","0.9592"
"4.7600","0.2141","0.9634"
"4.7800","0.2145","0.9672"
"4.8000","0.2149","0.9708"
"4.8200","0.2153","0.9744"
"4.8400","0.2157","0.9785"
"4.8600","0.2161","0.9830"
"4.8800","0.2166","0.9874"
"4.9000","0.2170","0.9918"
"4.9200","0.2174","0.9959"
"4.9400","0.2178","0.9999"
"4.9600","0.2182","1.0040"
"4.9800","0.2186","1.0080"
"5.0000","0.2190","1.0119"
"5.0200","0.2194","1.0157"
"5.0400","0.2198","1.0193"
"5.0600","0.2201","1.0227"
"5.0800","0.2205","1.0259"
"5.1000","0.2208","1.0290"
"5.1200","0.2212","1.0321"
"5.1400","0.2215","1.0354"
"5.1600","0.2219","1.0391"
"5.1800","0.2222","1.0429"
"5.2000","0.2226","1.0471"
"5.2200","0.2230","1.0515"
"5.2400","0.2234","1.0559"
"5.2600","0.2238","1.0605"
"5.2800","0.2242","1.0647"
"5.3000","0.2246","1.0687"
"5.3200","0.2250","1.0727"
"5.3400","0.2254","1.0769"
"5.3600","0.2258","1.0814"
"5.3800","0.2262","1.0860"
"5.4000","0.2266","1.0905"
"5.4200","0.2270","1.0948"
"5.4400","0.2273","1.0988"
"5.4600","0.2277","1.1025"
"5.4800","0.2281","1.1062"
"5.5000","0.2284","1.1099"
"5.5200","0.2287","1.1135"
"5.5400","0.2291","1.1170"
"5.5600","0.2294","1.1205"
"5.5800","0.2298","1.1240"
"5.6000","0.2301","1.1275"
"5.6200","0.2304","1.1310"
"5.6400","0.2308","1.1344"
"5.6600","0.2311","1.1380"
"5.6800","0.2315","1.1418"
"5.7000","0.2318","1.1456"
"5.7200","0.2321","1.1497"
"5.7400","0.2325","1.1541"
"5.7600","0.2329","1.1587"
"5.7800","0.2333","1.1635"
"5.8000","0.2337","1.1682"
"5.8200","0.2341","1.1727"
"5.8400","0.2344","1.1769"
"5.8600","0.2348","1.1806"
"5.8800","0.2351","1.1843"
"5.9000","0.2355","1.1883"
"5.9200","0.2358","1.1925"
"5.9400","0.2362","1.1968"
"5.9600","0.2365","1.2011"
"5.9800","0.2369","1.2052"
"6.0000","0.2372","1.2093"
"6.0200","0.2376","1.2131"
