19,3361050.000
110,3551801.500
211,3723414.800
310,3864112.000
410,3862172.500
510,3896190.500
610,3916914.300
710,3848351.800
810,3916876.000
910,3985609.000
1010,3841907.300
1110,3879176.000
1210,3841953.800
1309,3850869.800
1410,3755291.000
1510,3793493.300
1609,3801653.300
1710,3846621.800
1810,3813440.000
1909,3691428.800
2010,3697938.000
2109,3666275.500
2209,3735149.300
2310,3674598.800
2409,3680662.500
2509,3652106.000
2610,3625250.000
2709,3608646.000
2809,3562301.000
2909,3603411.500
3009,3574785.800
3110,3441600.000
3209,3571449.500
3309,3502121.500
3410,3552569.500
3509,3502565.500
3609,3450781.800
3709,3431481.500
3809,3484601.000
3909,3452125.300
4009,3426574.800
4109,3484107.300
4209,3421810.000
4309,3446168.000
4409,3438167.300
4508,3402312.800
4609,3367256.500
4709,3360535.500
4808,3380941.500
4909,3384753.300
5009,3379463.300
5108,3376473.000
5209,3350354.000
5308,3366037.500
5408,3303703.500
5509,3317508.300
5608,3298111.000
5708,3288138.500
5809,3355016.500
5908,3293290.000
6008,3353619.500
6108,3335202.500
6208,3332371.800
6308,3364724.300
6408,3413691.300
6508,3339737.500
6609,3398485.500
6708,3338317.000
6808,3422082.800
6908,3374453.300
7008,3422107.500
7108,3409107.000
7208,3478223.300
7308,3425948.300
7408,3447638.500
7508,3468000.000
7608,3471945.300
7707,3468077.300
7808,3499931.300
7908,3511244.300
8007,3493685.500
8108,3488119.300
8208,3505098.000
8307,3597393.500
8408,3596820.800
8507,3568197.800
8607,3619355.000
8708,3537590.800
8807,3557785.500
8907,3635668.000
9008,3672165.300
9107,3593706.800
9207,3724449.800
9307,3771914.800
9407,3804905.000
9507,3811964.500
9607,3893264.300
9707,3817331.800
9807,3874684.000
9907,3887348.000
10007,3965767.300
10106,3842872.000
10207,3881190.000
10307,3855083.800
10407,3983244.500
10507,3978723.300
10607,3941133.300
10707,3929881.800
10807,4011451.500
10906,4045908.000
11007,3931278.000
11107,3938071.300
11206,3996139.500
11307,4048587.000
11407,4028470.800
11506,3973778.500
11607,3949057.000
11706,4009338.800
11806,4019351.300
11907,3989637.500
12006,3975314.500
12106,4095945.000
12207,4004750.500
12306,3901947.300
12406,4010067.500
12506,4029185.000
12606,3986774.000
12706,3932997.500
12806,3906860.300
12906,3870222.000
13006,3821494.800
13106,3961818.300
13206,3941648.800
13305,3945992.000
13406,3905296.500
13506,3924391.500
13606,3823247.500
13706,3756354.500
13806,3753324.800
13906,3731041.500
14006,3775857.800
14105,3767544.300
14206,3757171.800
14306,3784498.000
14405,3830025.500
14506,3727250.000
14606,3703254.800
14705,3721346.500
14806,3591480.300
14905,3649914.800
15005,3665833.500
15106,3594285.800
15205,3554068.800
15305,3582795.800
15406,3529600.000
15505,3473194.500
15605,3480371.000
15705,3468235.300
15805,3484310.500
15905,3474509.800
16005,3359821.500
16105,3380941.500
16205,3427014.800
16305,3396944.000
16405,3367475.000
16504,3388590.800
16605,3363059.800
16705,3371289.000
16804,3393922.000
16905,3301064.300
17005,3378137.300
17105,3373643.300
17205,3325185.000
17304,3312971.800
17405,3253872.300
17505,3269957.300
17604,3282783.800
17705,3233936.800
17805,3254645.500
17904,3252642.800
18005,3295272.800
18104,3217059.300
18204,3241594.800
18305,3252143.000
18404,3219043.800
18504,3204508.800
18605,3173333.500
18704,3179365.500
18804,3137194.800
18904,3141737.300
19004,3185153.500
19104,3160446.500
19204,3161379.300
19304,3162069.000
19404,3120519.800
