18,33639.754
53,33022.934
103,32970.625
153,32970.625
203,32903.531
254,33085.988
304,32940.902
353,33096.215
403,33001.508
453,32931.281
503,32754.348
554,32981.453
604,32908.273
654,32886.109
704,32911.445
753,32878.246
804,32758.691
854,32728.938
904,32909.043
954,32782.418
1004,32758.691
1054,32702.234
1105,32865.746
1154,32700.758
1204,32880.691
1254,32846.172
1304,32771.824
1354,32629.887
1405,32746.668
1455,32872.887
1505,32628.447
1554,32684.516
1604,32783.641
1654,32782.125
1705,32649.225
1755,32619.838
1805,32686.084
1855,32495.965
1905,32712.584
1954,32725.832
2005,32733.244
2055,32656.691
2105,32422.098
2155,32576.402
2205,32548.652
2256,32664.129
2306,32687.643
2355,32645.162
2405,32623.412
2455,32554.855
2505,32507.213
2556,32598.516
2606,32448.084
2656,32547.920
2706,32524.441
2755,32536.186
2805,32420.604
2856,32534.807
2906,32503.121
2956,32431.021
3006,32504.484
3056,32402.270
3106,32412.684
3156,32427.045
3206,32378.797
3256,32410.055
3306,32368.381
3356,32385.303
3407,32367.088
3457,32293.215
3507,32380.098
3556,32404.805
3606,32434.781
3656,32447.803
3707,32516.988
3757,32419.125
3807,32372.322
3857,32373.615
3907,32455.488
3956,32387.896
4007,32294.865
4057,32269.029
4107,32254.877
4157,32266.549
4207,32256.111
4257,32280.703
4308,32224.168
4357,32265.313
4407,32172.609
4457,32082.545
4507,32109.363
4557,32387.879
4608,32264.074
4658,32299.004
4708,32188.760
4757,32129.170
4807,32144.328
4858,32212.031
4908,32213.240
4958,32183.973
5008,32182.777
5058,32085.000
5108,32067.660
5158,32046.666
5208,32085.000
5258,32235.262
5308,32138.453
5358,32042.150
5408,32136.111
5459,32085.000
5509,32054.906
5558,32080.416
5608,32089.727
5658,32090.875
5708,32032.041
5759,31898.615
5809,32099.014
5859,32016.000
5909,32056.324
5958,32018.223
6009,32013.781
6059,31973.563
6109,31799.742
6159,32080.588
6209,31834.521
6259,32011.566
6310,31905.980
6359,31915.436
6409,31887.027
6459,31848.154
6509,31992.309
6559,31914.375
6610,31779.104
6660,31939.623
6710,31940.695
6759,31936.410
6809,31893.332
6859,31921.678
6910,31783.670
6960,31774.117
7010,31850.439
7060,31804.254
7110,31866.096
7159,31754.662
7210,31969.902
7260,31873.473
7310,31847.359
7360,31739.219
7410,31735.322
7461,31938.320
7511,31737.270
7560,31736.295
7610,31756.633
7660,31804.709
7710,31750.734
7761,31906.900
7811,31827.701
7861,31789.203
7911,31659.533
7960,31705.572
8010,31706.531
8061,31695.031
8111,31690.270
8161,31653.908
8211,31735.322
8261,31745.844
8311,31640.539
8361,31744.867
8411,31634.979
8461,31719.949
8511,31740.973
8561,31597.775
8612,31740.000
