18,36783.461
110,33856.000
211,33681.605
310,33884.891
410,33505.246
511,33633.145
610,33721.113
710,33702.207
811,33629.035
910,33737.598
1010,33482.203
1110,33542.176
1210,33554.645
1310,33678.895
1410,33340.477
1510,33288.086
1610,33485.301
1710,33300.516
1810,33375.828
1909,33210.711
2010,33411.043
2110,33441.551
2209,33383.367
2310,33363.438
2410,33245.555
2510,33169.441
2610,33165.867
2709,33232.797
2810,33139.340
2910,33246.895
3009,33070.934
3110,33146.324
3210,33121.750
3309,33262.281
3410,32963.328
3509,33100.789
3609,32946.086
3710,33079.906
3809,32888.055
3909,32960.602
4010,32812.469
4109,32917.383
4209,32976.129
4309,33109.574
4409,32923.043
4509,32978.328
4609,32799.848
4709,32888.922
4809,32813.621
4909,32796.711
5009,32913.258
5108,32928.676
5209,32813.188
5309,32845.371
5408,32842.199
5509,32868.039
5609,32689.871
5708,32886.566
5809,32808.484
5908,32774.895
6009,32759.684
6109,32812.766
6208,32588.955
6309,32691.459
6409,32755.070
6508,32643.246
6609,32673.373
6708,32777.715
6808,32708.084
6909,32670.393
7008,32431.158
7108,32673.373
7209,32553.195
7308,32541.086
7408,32566.730
7508,32656.820
7608,32753.357
7708,32751.832
7808,32626.734
7908,32566.730
8008,32563.857
8108,32593.801
8208,32446.008
8307,32578.824
8408,32436.404
8508,32583.686
8607,32414.961
8708,32580.266
8808,32412.244
8907,32437.771
9008,32375.957
9107,32452.590
9207,32585.125
9308,32347.820
9407,32263.564
9508,32406.822
9608,32266.133
9707,32406.822
9808,32190.402
9907,32466.039
10007,32337.059
10108,32459.143
10207,32263.564
10307,32245.082
10408,32144.219
10507,32273.082
10607,32355.910
10707,32190.402
10807,32186.668
10907,32214.590
11007,32327.848
11107,32294.625
11207,32173.334
11307,32165.926
11407,32040.379
11506,32317.092
11607,32170.861
11707,32094.643
11806,32121.189
11907,32207.068
12007,32249.516
12106,32063.367
12207,32122.400
12306,32089.865
12406,32087.482
12507,32100.719
12606,32134.463
12706,32020.135
12807,32099.523
12906,32026.391
13007,31989.088
13106,31858.285
13206,31938.258
13307,31886.756
13406,31882.391
13506,31938.258
13607,31824.549
13706,31614.471
13806,31872.516
13906,31767.996
14006,31796.246
14106,31893.332
14206,32018.301
14306,31764.898
14406,31822.426
14506,31816.088
14606,31953.330
14705,31858.473
14806,31609.672
14906,31661.641
15005,31716.625
15106,31756.674
15206,31617.861
15305,31712.607
15406,31791.563
15505,31560.402
15605,31698.623
15706,31638.945
15805,31489.457
15905,31580.621
16006,31564.936
16105,31619.307
16206,31561.223
16305,31618.355
16405,31549.287
16506,31398.400
16605,31421.414
16705,31448.727
16806,31476.086
16905,31502.594
17005,31541.027
17105,31581.324
17205,31562.955
17305,31510.898
17405,31579.461
17505,31587.598
17605,31329.129
17705,31395.051
17805,31448.428
17904,31355.313
18005,31637.777
18105,31377.344
18204,31391.684
18305,31310.811
18405,31346.279
18504,31374.014
18605,31238.344
18704,31389.166
18804,31372.355
18905,31434.648
19004,31236.809
19104,31443.836
19205,31298.840
19304,31245.520
19404,31194.619
19504,31231.455
19604,31414.404
19705,31320.750
19804,31333.287
19904,31315.955
20005,31344.205
20104,31145.404
20204,31262.834
20304,31237.100
20404,31261.289
20504,31361.898
20604,31205.404
20704,31176.141
20804,31373.561
20904,31189.279
21004,31203.916
21103,31149.178
21204,31238.146
21304,31122.285
21403,31260.646
21504,31066.656
21604,31171.037
21703,31287.750
21804,31181.938
21903,31218.256
22003,31100.844
22104,31229.854
22203,31191.354
22303,31317.834
22404,31202.211
22503,31265.354
22603,31118.434
22703,31354.094
22803,31197.795
22903,31181.867
23003,31166.723
23103,31168.160
23204,31153.051
23303,31191.943
23403,31115.645
23503,31217.926
23603,31091.184
23703,31089.129
23803,31150.916
23903,31189.031
24003,31321.504
24103,31241.699
24203,31303.758
24302,31171.047
24403,31172.482
24503,31260.904
24602,31121.588
24703,31216.867
24803,30938.588
24902,31309.014
25003,31143.846
25102,31126.100
25202,31232.744
25303,31038.551
25402,31233.484
25502,31126.793
25603,31164.621
25702,31153.889
25802,31153.889
25902,31114.658
26002,31227.559
26102,31113.279
26202,31201.057
26302,31267.059
26402,31033.309
26502,30986.295
26602,31163.910
26702,31124.709
26802,31060.773
26902,30993.910
27002,31122.633
27102,31146.842
27202,30895.162
27302,31033.309
27402,31183.875
27501,31066.186
27602,31178.154
27702,31055.461
27801,31028.748
27902,31178.154
28002,31241.461
28101,31208.822
28202,31130.566
28301,30990.105
28401,31178.869
28502,30998.939
28601,31040.131
28701,31141.943
28802,31252.809
28901,31065.521
29001,30840.764
29101,31025.508
29201,31141.943
29301,31026.154
29401,31116.428
29501,31096.900
29601,30937.762
29701,31072.887
29801,30950.359
29900,31086.910
30001,30897.664
30101,31098.932
30201,31021.637
30301,30983.180
30401,30954.328
30501,30910.803
30601,30886.887
30700,31122.973
30801,31024.217
30901,30962.965
31000,30983.180
31101,30961.727
31201,31108.229
31300,31176.020
31401,30997.037
31500,30902.410
31600,30935.328
31701,31026.154
31800,31082.215
31900,31141.943
32001,31024.861
32100,31077.563
32200,30921.559
32300,31178.154
32400,30861.242
32500,31076.225
32600,30924.570
32700,30851.590
32800,31010.293
32900,30849.871
33000,31076.225
33099,30899.441
33200,31028.100
33300,30851.014
33399,31022.924
33500,30829.924
33600,30953.439
33700,31150.506
33800,30854.463
33899,31074.221
34000,30830.488
34100,30912.598
34199,30950.359
34300,30841.332
34400,30812.910
34499,30728.820
34600,30901.219
34699,30654.266
34799,30815.141
34900,30886.887
34999,30901.816
35099,30828.229
35200,30742.338
35299,30778.725
35399,30938.371
35499,30966.697
35599,30754.287
35699,30743.926
