19,40536.039
207,34016.871
407,33749.742
607,33660.469
807,33643.613
1007,33541.094
1208,33608.109
1407,33454.547
1607,33522.813
1808,33430.145
2007,33486.188
2207,33325.848
2408,33414.473
2607,33190.043
2808,33343.250
3008,33223.914
3208,33111.074
3408,33173.645
3608,33184.309
3808,33247.020
4008,33048.957
4208,33040.270
4409,32943.414
4608,33020.926
4808,32920.938
5009,33063.387
5208,33052.961
5408,32876.301
5609,33014.453
5808,32869.766
6009,32882.129
6209,32752.871
6409,32708.021
6609,32737.391
6809,32788.297
7009,32853.535
7209,32752.693
7409,32694.188
7610,32688.076
7809,32596.254
8009,32642.100
8210,32726.455
8409,32729.541
8609,32677.436
8810,32718.766
9010,32735.625
9210,32554.109
9410,32634.932
9610,32631.959
9810,32509.510
10010,32419.371
10210,32354.180
10410,32609.410
10610,32476.596
10811,32439.650
11010,32413.875
11210,32390.768
11411,32343.486
11610,32358.328
11810,32430.000
12011,32382.650
12211,32161.457
12411,32314.160
12611,32302.035
12811,32247.006
13011,32228.488
13211,32300.729
13411,32271.285
13611,32180.781
13811,32239.346
14012,32240.619
14211,32324.959
14411,32147.893
14612,32302.406
14811,32198.750
15011,32156.309
15212,32215.848
15412,32192.520
15612,32196.256
15812,32136.895
16012,32047.770
16212,32045.428
16412,32157.336
16612,32056.303
16812,32031.037
17012,32100.719
17213,32071.879
17412,31924.000
17612,32024.074
17813,32051.613
18013,32005.146
18212,32037.260
18413,31891.148
18613,32069.746
18813,31974.309
19013,31954.449
19213,31939.129
19413,31997.150
19613,31699.621
19813,32005.689
20013,31823.859
20213,31945.533
20414,31947.756
20613,31941.098
20813,31997.730
21014,31910.670
21214,31942.205
21413,32020.398
21614,31815.449
21814,31905.229
22014,31837.184
22214,31710.570
22414,31658.967
22614,31809.182
22814,31772.008
23014,31732.354
23214,31671.080
23414,31576.670
23615,31820.418
23815,31790.576
24014,31621.213
24215,31610.338
24415,31632.070
24614,31685.965
24815,31722.270
25015,31448.133
25215,31505.965
25415,31515.012
25615,31180.539
25815,31469.480
26015,31361.898
26215,31252.840
26415,31140.371
26615,31145.592
26816,31266.025
27016,31034.357
27215,31266.797
27416,31221.992
27616,31341.359
27815,31172.492
28016,31169.584
28216,31077.607
28416,31030.354
28616,31076.240
28816,31048.273
29016,31075.555
29216,30932.801
29416,31113.846
29616,30732.727
29816,31113.146
30017,30919.949
30217,31004.918
30416,30944.412
30617,31121.234
30817,30964.441
31016,30818.096
31217,31038.275
31417,30938.807
31617,30902.250
31817,30940.051
32017,30860.404
32217,30896.826
32417,30831.533
32617,30832.678
32818,30974.094
33017,30767.758
33218,30785.344
33418,30758.391
33617,30731.545
33818,30719.475
34018,30618.563
34217,30708.967
34418,30656.131
34618,30630.588
34818,30582.018
35018,30453.939
35218,30840.756
35418,30740.418
35618,30729.959
35818,30428.078
36019,30453.939
36218,30599.900
36419,30415.387
36619,30305.184
36818,30560.842
37019,30584.227
37219,30487.178
37418,30364.072
37619,30470.695
37819,30459.672
38019,30521.564
38219,30484.643
38419,30544.891
38619,30386.623
38819,30543.998
39019,30579.152
39220,30542.668
39419,30458.031
39620,30407.566
39820,30381.703
40019,30322.496
40220,30260.709
40420,30260.709
40619,30153.486
40820,30282.480
41020,30319.330
41220,30246.416
41420,30164.605
41620,30186.498
41821,30315.494
42020,30043.898
42220,30291.135
42421,30161.455
42620,30280.143
42821,30266.508
43021,30110.932
43220,30134.338
43421,30169.342
43621,30087.033
43820,30003.719
44021,30086.020
44221,30073.242
44421,30095.756
44621,30260.346
44821,30119.563
45022,30177.439
45221,30000.871
45421,30118.764
45622,30162.523
45821,30164.219
46022,30093.459
46222,30162.805
46421,30160.002
46622,30101.063
46822,30032.217
47021,30078.514
47222,30134.447
47422,30088.406
47623,30263.178
47822,29971.570
48022,30167.756
48223,30075.561
48422,30226.129
48622,30029.254
48823,29879.066
49022,30051.680
49223,30050.506
49423,29947.004
49622,29969.740
49823,30062.051
50023,30015.705
50222,29979.770
50423,29945.650
50623,30013.945
50824,29956.887
51023,30094.221
51223,30058.725
51424,30116.779
51623,30162.178
51823,29921.156
52024,29965.914
52223,30035.996
52424,30047.010
52624,30034.861
52823,30069.010
53024,30068.771
53224,29977.309
53423,30079.268
53624,30057.309
53824,30253.072
54025,30000.123
54224,30068.053
54424,30161.072
54625,30147.367
54824,30067.576
55024,30136.141
55225,29965.914
55424,30171.221
55625,30079.268
55825,30124.391
56024,29932.346
56225,30114.713
56425,30045.621
56624,30182.184
56825,30125.172
57025,30057.074
57226,29999.057
57425,30080.977
57625,30011.760
57826,30229.275
58025,30104.229
58225,30136.938
58426,30023.191
58625,29955.115
58826,30046.779
59026,30232.008
59225,30196.318
59426,29956.490
59626,30151.166
59826,29967.115
60026,30000.977
60226,30160.795
60427,30069.732
60626,30185.889
60826,30003.121
61027,30036.227
61226,30048.637
61426,30083.436
61627,29991.438
61826,30014.605
62027,30060.145
62227,29934.602
62426,30026.543
62627,30003.768
62827,30060.381
63027,29923.176
63227,29900.703
63427,29798.750
63628,29947.197
63827,29854.963
64027,30026.770
64228,29958.271
64427,29844.363
64627,29901.053
64828,29786.881
65027,30038.512
65228,30016.148
65428,29947.391
65627,29890.154
65828,30060.621
66028,29855.756
66228,29878.900
66428,29982.047
66628,29947.197
66829,29970.145
67028,29890.324
67228,29901.232
67429,29855.914
67628,29822.336
67828,29878.230
68029,29890.496
68228,29833.131
68429,29901.582
68629,29959.264
68829,29822.047
69029,29911.939
69229,29799.162
69429,29810.666
69629,29764.746
69829,29787.539
70030,29833.283
70229,29821.172
70429,29708.145
70630,29821.027
70829,29674.271
71029,29730.600
71230,29640.650
71429,29821.027
71630,29719.000
71830,29866.504
72030,29843.594
72230,29651.557
72430,29797.254
72630,29741.547
72830,29865.207
73030,29763.271
73231,29550.885
73430,29797.254
73630,29741.090
73831,29584.150
74030,29628.787
74230,29651.238
74431,29718.365
74631,29639.670
74831,29706.525
75031,29561.744
75231,29583.986
75431,29517.330
75631,29739.615
75831,29595.006
76031,29550.512
76231,29605.766
76432,29739.955
76631,29717.107
76831,29517.215
77032,29594.771
77231,29594.309
77431,29616.752
77632,29594.658
77832,29649.971
78032,29605.518
78232,29605.705
78432,29517.096
78632,29495.027
78832,29516.953
79032,29506.010
79232,29605.207
79432,29483.957
79633,29549.893
79832,29627.445
80032,29594.252
80233,29772.029
80432,29505.912
80632,29738.268
80833,29549.729
81033,29627.307
81233,29627.307
81433,29671.203
81633,29627.096
81833,29582.965
82033,29637.879
82233,29648.949
82433,29549.605
82633,29637.656
82834,29693.414
83033,29505.689
83233,29626.885
83434,29560.521
83634,29418.168
83833,29461.824
84034,29483.697
84234,29396.482
84434,29571.283
84634,29505.592
84834,29670.342
85034,29549.197
85234,29494.580
85434,29429.107
85634,29582.117
85834,29407.373
86035,29418.266
86234,29385.682
86434,29614.654
86635,29483.520
86835,29418.305
87034,29647.941
87235,29407.434
87435,29505.205
87635,29559.719
87835,29559.676
88035,29548.914
88235,29494.357
88435,29494.297
88635,29570.457
88835,29537.809
89035,29505.156
89236,29461.680
89435,29494.316
89635,29526.844
89836,29461.605
90036,29548.594
90235,29494.178
90436,29613.750
90636,29494.137
90836,29429.205
91036,29537.305
91236,29602.471
91436,29450.799
91636,29440.000
91836,29493.998
92036,29461.600
92236,29429.217
92437,29537.340
92637,29386.197
92836,29407.709
93037,29396.943
93237,29461.543
93436,29461.584
93637,29418.449
93837,29407.756
94037,29515.543
94237,29504.631
94437,29407.766
94637,29612.986
94837,29418.473
95037,29418.527
95237,29526.271
95437,29483.039
95638,29440.000
95838,29526.176
96037,29483.057
96238,29461.488
96438,29461.488
96637,29461.488
96838,29504.514
97038,29418.596
97238,29547.563
97438,29472.246
97638,29525.895
97838,29493.762
98038,29536.666
98238,29525.988
98439,29429.285
98638,29461.457
98839,29440.000
99039,29493.625
99238,29450.723
99439,29375.838
99639,29407.953
99838,29461.443
100039,29493.527
100239,29579.678
100439,29504.350
100639,29579.881
100839,29558.146
101039,29386.629
101239,29493.605
101439,29397.254
101640,29482.871
101839,29504.305
102040,29312.277
102240,29482.791
102439,29407.988
102640,29472.129
102840,29440.002
103039,29461.381
103240,29493.488
103440,29408.059
103640,29461.371
103840,29568.467
104040,29525.676
104240,29461.381
104440,29376.023
104640,29525.645
104841,29418.658
105040,29472.070
105241,29376.137
105441,29644.221
105640,29440.002
105841,29557.846
106041,29493.488
106240,29525.611
106441,29397.424
106641,29493.469
106841,29525.520
107041,29504.141
107241,29493.430
107442,29557.803
107641,29418.689
107841,29536.244
108042,29450.664
108241,29461.334
108442,29418.697
108642,29365.578
108841,29429.344
109042,29472.070
109242,29461.357
109441,29493.393
109642,29461.316
109842,29439.998
110042,29514.801
110242,29536.105
110442,29333.756
110643,29397.473
110842,29536.244
111042,29418.707
111243,29514.801
111442,29514.723
111643,29504.070
111843,29504.000
112042,29450.654
112243,29429.365
112443,29579.221
112642,29461.303
112843,29471.965
113043,29557.545
113243,29450.654
113443,29461.311
113643,29482.635
113844,29376.277
114043,29493.334
114243,29504.021
114444,29397.502
114643,29376.254
114844,29408.105
115044,29450.652
115243,29450.652
115444,29471.965
115644,29355.064
115843,29429.359
116044,29471.930
116244,29397.473
116445,29471.965
116644,29429.365
116844,29418.742
117045,29471.975
117244,29482.619
117444,29493.238
117645,29514.611
117844,29461.295
118045,29291.635
118245,29344.621
118444,29355.096
118645,29376.369
118845,29461.311
119044,29493.180
119245,29450.648
119445,29514.641
119646,29365.682
119845,29333.984
120045,29397.549
120246,29440.000
120445,29355.129
120645,29503.885
120846,29471.953
121045,29440.002
121246,29482.605
121446,29344.656
121645,29461.295
121846,29355.160
122046,29397.531
122245,29471.953
122446,29386.992
122646,29450.637
122847,29270.807
123046,29418.766
123246,29334.215
123447,29461.295
123646,29429.365
123846,29376.391
124047,29429.371
124246,29376.369
124447,29386.916
124647,29429.371
124846,29397.549
125047,29514.533
125247,29450.625
125447,29408.160
125647,29334.176
125847,29429.381
126048,29376.438
126247,29376.369
126447,29355.188
126648,29397.531
126847,29418.760
127047,29418.752
127248,29334.215
127447,29323.762
127648,29334.215
127848,29408.160
128047,29482.543
128248,29323.680
128448,29376.482
128648,29503.885
128848,29344.795
129048,29376.553
129249,29344.795
129448,29397.580
129648,29355.373
129849,29440.000
130048,29387.012
130248,29386.992
130449,29355.342
130648,29397.564
130849,29386.992
131049,29313.148
131248,29471.883
131449,29355.404
131649,29323.762
131849,29344.760
132049,29344.795
132249,29397.564
132450,29461.256
132649,29440.000
132849,29397.654
133050,29387.107
133249,29397.594
133449,29292.061
133650,29323.762
133849,29408.186
134050,29376.482
134250,29376.461
134450,29365.871
134650,29397.580
134850,29365.924
135050,29439.998
135250,29292.326
135450,29366.082
135651,29376.506
135850,29408.207
136050,29461.242
136251,29408.219
136450,29365.951
136650,29408.219
136851,29429.402
137050,29355.404
137251,29418.791
137451,29355.373
137651,29450.611
137851,29408.186
138051,29250.064
138251,29365.979
138451,29514.426
138651,29334.291
138852,29397.609
139051,29439.998
139251,29334.291
139452,29292.219
139651,29439.998
139851,29344.932
140052,29440.000
140251,29323.762
140452,29387.051
140652,29313.330
140852,29429.402
141052,29365.979
141252,29408.230
141452,29387.127
141652,29387.145
141852,29365.979
142053,29292.377
142252,29292.326
142452,29323.762
142653,29397.715
142852,29387.127
143052,29440.000
143253,29281.947
143453,29355.404
143653,29344.861
143853,29239.941
144053,29344.896
144253,29366.029
144453,29366.002
144653,29366.029
144853,29313.148
145053,29397.703
145254,29376.461
145453,29450.600
145653,29408.195
145854,29334.291
146053,29365.979
146253,29344.861
146454,29302.922
146654,29229.340
146854,29292.377
147054,29355.404
147254,29281.891
147454,29334.441
147654,29313.283
147854,29355.494
148054,29345.033
148254,29208.438
148455,29345.066
148654,29334.441
148854,29408.266
149055,29376.553
149255,29324.053
149454,29334.402
149655,29292.273
149855,29376.529
150055,29408.252
150255,29355.521
150455,29397.715
150655,29408.266
150855,29156.723
151055,29366.002
151255,29387.145
151455,29408.277
151656,29271.410
151855,29135.846
152055,29292.484
152256,29271.529
152456,29250.607
152655,29334.520
152856,29271.529
153056,29292.432
153256,29450.594
153456,29429.412
153656,29313.467
153856,29323.887
154056,29440.000
154256,29313.467
154456,29208.768
154656,29281.947
154857,29250.539
155056,29313.422
155256,29261.191
155457,29302.824
155657,29323.887
155856,29366.002
156057,29271.168
156257,29260.939
156457,29302.922
156657,29323.971
156857,29271.410
157057,29323.971
157257,29239.941
157457,29418.836
157657,29260.809
157857,29366.137
158058,29334.594
158258,29250.406
158457,29302.922
158658,29366.057
158858,29303.070
159057,29355.584
159258,29303.021
159458,29302.875
159658,29324.096
159858,29334.520
160058,29208.686
160258,29229.488
160458,29303.070
160658,29229.637
160858,29198.000
161058,29146.020
161259,29387.127
161459,29334.480
161658,29313.377
161859,29208.602
162059,29177.332
162258,29355.463
162459,29219.436
162659,29281.832
162859,29271.230
163059,29208.602
163259,29397.641
163459,29219.279
163659,29292.377
163859,29166.727
164059,29219.119
164259,29334.402
164460,29302.725
164660,29218.963
164859,29281.777
165060,29261.064
165260,29240.156
165459,29323.971
165660,29177.424
165860,29271.652
166060,29239.586
166260,29229.564
166460,29250.064
166660,29219.043
166860,29250.199
167060,29239.941
167261,29218.807
167460,29114.291
167661,29260.809
167861,29198.170
168060,29313.283
168261,29167.117
168461,29249.996
168660,29166.434
168861,29239.439
169061,29302.875
169261,29166.627
169461,29145.494
169661,29176.766
169861,29104.381
170061,29104.264
170261,29062.428
170462,29250.064
170661,29228.885
170862,29197.393
171062,29271.107
171261,29250.338
171462,29145.178
171662,29124.457
171861,29176.389
172062,29197.477
172262,29155.707
172462,29124.570
172662,29176.578
172862,29124.908
173063,29166.236
173262,29155.607
173462,29093.027
173663,29103.543
173862,29176.389
174063,29239.439
174263,29072.131
174462,29092.902
174663,29208.354
174863,29124.008
175062,29187.115
175263,29291.848
175463,29176.297
175663,29250.268
175863,29124.348
176063,29186.662
176264,29124.348
176463,29124.119
176663,29092.531
176864,29239.297
177063,29145.074
177264,29176.484
177464,29165.844
177663,29092.656
177864,29051.111
178064,29009.375
178263,29207.439
178464,29133.992
178664,29249.107
178864,29165.748
179064,28978.361
179264,29102.941
179465,29071.211
179664,29050.555
179864,29123.666
180065,29270.377
180264,29175.822
180465,29186.209
180665,29238.646
180864,29134.211
181065,28967.361
181265,29207.357
181464,29154.484
181665,29207.023
181865,29123.102
182066,29039.455
182265,29164.760
182465,29154.381
182666,29123.326
182865,29196.256
183065,29143.588
183266,29091.660
183465,29175.156
183666,29175.633
183866,29164.662
184065,29227.742
184266,29174.965
184466,29132.893
184665,29080.848
184866,29101.488
185066,29007.525
185267,29259.387
185466,29195.904
185666,29101.611
185867,29196.082
186066,29070.414
186266,29153.865
186467,29132.893
186666,29217.531
186867,29132.781
187067,29174.678
187266,29090.783
187467,29038.881
187667,29038.881
187866,29174.871
188067,29079.943
188267,29216.809
188468,29185.566
188667,29290.828
188867,29122.072
189068,29227.514
189267,29174.871
189467,29080.332
189668,29027.588
189867,29174.105
190068,29100.877
190268,29227.592
190467,29216.648
190668,29291.045
190868,29216.648
191067,29248.762
191268,29280.291
191468,29195.377
191669,29237.994
191868,29173.910
192068,29122.188
192269,29090.154
192468,29121.498
192668,29163.867
192869,29195.197
193068,29237.771
193269,29194.932
193469,29269.643
193668,29142.627
193869,29152.938
194069,29069.086
194269,29142.520
194469,29226.744
194669,29195.021
194870,29132.115
195069,29047.748
195269,29269.211
195470,29184.924
195669,29142.197
195869,29120.809
196070,29099.898
196269,29079.031
196470,29110.766
196670,29195.551
196869,29141.980
197070,29163.666
197270,29237.260
197470,29163.666
197670,29163.469
197870,29247.791
198071,29047.748
198270,29194.932
198470,29205.420
198671,29205.842
198870,29131.336
199070,29195.111
199271,29079.293
199470,29078.643
199671,29152.207
199871,29174.393
200071,29216.082
200271,28911.266
200471,29152.313
200671,29120.809
200871,29026.695
201071,29078.514
201272,29068.014
201471,28901.076
201671,29121.498
201872,29237.334
202071,29110.049
202271,29110.525
202472,29205.334
202671,29110.049
202872,29057.523
203072,29089.396
203272,29195.111
203472,29120.463
203672,29120.580
203872,29089.396
204072,29163.170
