19,41893.316
1010,32681.359
2010,32443.516
3010,32277.592
4011,32290.775
5010,31835.971
6010,31975.439
7010,31768.295
8010,31726.352
9011,31606.580
10010,31599.102
11011,31705.594
12011,31444.693
13010,31475.139
14011,31396.775
15010,31400.979
16011,30999.982
17011,31044.461
18011,30752.533
19011,30691.475
20012,30433.705
21011,30599.432
22011,30520.695
23011,30582.729
24011,30766.873
25012,30589.910
26011,30432.621
27012,30675.494
28012,30558.719
29011,30485.137
30012,30273.430
31011,30382.455
32012,30366.969
33012,30219.330
34012,30063.438
35012,30046.893
36013,30020.154
37012,30132.307
38012,30164.955
39012,30221.592
40012,30198.064
41013,30268.176
42012,30340.760
43013,30157.492
44013,30171.145
45013,30067.354
46013,30033.133
47012,29927.828
48013,29914.838
49013,29935.168
50013,29921.156
51013,29772.406
52014,29782.197
53013,29925.881
54013,29902.928
55013,29902.408
56013,29903.971
57014,29959.789
58013,29917.707
59014,29941.059
60014,29965.914
61014,29706.525
62014,29830.453
63013,29796.041
64014,29539.234
65014,29682.396
66014,29615.566
67014,29450.875
68015,29472.494
69014,29504.848
70014,29547.838
71014,29710.688
72014,29623.123
73015,29504.373
74014,29655.600
75015,29720.895
76015,29493.840
77015,29602.232
78015,29635.111
79014,29483.373
80015,29614.459
81015,29570.990
82015,29505.494
83015,29407.350
84016,29483.520
85015,29343.018
86016,29332.436
87015,29237.113
88015,29536.699
89016,29354.945
90015,29376.254
91016,29408.127
92016,29408.174
93016,29397.549
94016,29482.605
95015,29632.279
96016,29557.846
97016,29557.975
98016,29558.234
99016,29526.396
100017,29515.598
101016,29396.834
102017,29396.816
103016,29300.219
104016,29322.197
105017,29184.371
106016,29291.045
107017,29165.156
108017,29197.045
109017,29250.406
110017,29282.229
111016,29324.137
112017,29334.969
113017,29355.826
114017,29440.000
115017,29482.451
116018,29493.162
117017,29418.689
118018,29376.045
119017,29227.361
120017,29418.551
121018,29247.650
122017,29258.666
123018,29184.740
124018,29174.201
125018,29154.381
126018,29165.551
127017,29114.291
128018,29292.113
129018,29167.604
130018,29220.063
131018,29220.455
132019,29220.609
133018,29220.533
134019,29272.729
135018,29283.016
136018,29324.756
137019,29219.986
138018,29471.656
139019,29440.000
140019,29334.402
141019,29376.529
142019,29386.936
143019,29186.209
144019,29301.832
145019,29312.461
146019,29174.871
147019,29237.771
148020,29206.098
149019,29163.965
150020,29122.871
151019,29059.855
152019,29091.660
153020,28946.887
154019,29155.811
155020,29021.520
156020,29001.533
157020,29073.961
158020,29085.676
159020,29024.770
160020,29272.668
161020,29128.025
162020,29138.637
163020,29314.725
164021,29128.795
165020,29211.461
166021,29221.387
167020,29429.510
168021,29450.510
169021,29157.926
170020,29229.865
171021,29261.064
172021,29250.133
173021,29270.744
174021,29040.029
175021,29091.533
176021,29154.484
177021,29070.682
178021,29039.744
179021,29165.551
180022,29000.285
181021,29043.008
182022,28929.539
183021,28983.887
184022,29107.461
185022,29118.082
186021,29097.674
187022,29159.916
188022,29232.092
189022,29252.682
190022,29189.803
191022,29261.641
192022,29334.480
193022,29092.902
194022,29144.545
195022,29165.551
196023,29081.748
197022,29020.926
198023,28990.295
199022,29012.426
200023,29117.055
201023,29097.795
202022,29016.922
203023,29098.758
204023,29088.539
205023,29016.328
206023,29057.260
207023,29283.293
208023,29147.584
209024,29219.436
210023,29197.564
211023,29207.607
212024,29092.283
213023,29030.674
214024,29092.531
215023,29104.381
216024,28898.672
217024,29065.234
218023,28943.297
219024,29026.516
220024,29078.457
221024,29201.410
222024,29109.330
223024,29005.691
224024,29027.387
225025,29221.387
226024,29117.742
227024,29272.189
228025,29219.828
229024,29125.582
230025,29124.684
231024,28978.854
232025,29207.439
233025,29071.473
234024,29165.648
235025,29071.605
236025,28956.859
237025,28999.658
238025,28895.785
239025,28927.910
240025,28865.816
241026,28928.455
242025,28970.381
243025,29042.162
244026,28959.432
245025,29001.377
246026,29094.877
247025,28940.135
248026,28920.961
249026,28900.387
250025,28901.146
251026,29054.688
252026,28932.949
253026,28862.541
254026,29015.285
255026,28933.660
256026,29005.539
257027,28964.828
258026,28955.348
259026,29047.467
260027,28904.914
261026,29027.674
262027,29048.291
263026,29150.359
264027,29160.604
265027,29099.354
266027,29027.965
267027,29099.117
268027,29027.965
269027,29109.678
270027,29108.982
271027,28985.967
272027,29005.080
273028,29221.619
274027,29057.125
275027,29148.617
276028,29106.639
277027,29055.502
278028,29261.830
279027,29075.385
280028,29084.797
281028,29094.266
282028,29146.020
283028,29031.547
284028,28989.334
285028,29010.297
286028,29124.119
287028,29050.830
288028,28926.998
289029,28968.205
290028,29031.547
291029,28990.773
292029,28949.855
293028,28819.340
294029,28982.438
295028,28933.482
296029,28812.523
297029,28985.646
298029,29057.797
299029,29058.334
300029,29150.766
301029,29079.088
