Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0001"
"0.0200","0.0000","-0.0002"
"0.0400","0.0000","-0.0002"
"0.0600","0.0001","0.0000"
"0.0800","0.0001","0.0004"
"0.1000","0.0002","0.0010"
"0.1200","0.0003","0.0017"
"0.1400","0.0004","0.0028"
"0.1600","0.0005","0.0040"
"0.1800","0.0006","0.0052"
"0.2000","0.0007","0.0064"
"0.2200","0.0009","0.0080"
"0.2400","0.0011","0.0098"
"0.2600","0.0012","0.0115"
"0.2800","0.0014","0.0131"
"0.3000","0.0016","0.0148"
"0.3200","0.0018","0.0168"
"0.3400","0.0021","0.0188"
"0.3600","0.0023","0.0212"
"0.3800","0.0026","0.0237"
"0.4000","0.0028","0.0262"
"0.4200","0.0031","0.0290"
"0.4400","0.0034","0.0320"
"0.4600","0.0037","0.0349"
"0.4800","0.0040","0.0377"
"0.5000","0.0043","0.0407"
"0.5200","0.0046","0.0440"
"0.5400","0.0050","0.0476"
"0.5600","0.0054","0.0517"
"0.5800","0.0059","0.0562"
"0.6000","0.0064","0.0609"
"0.6200","0.0069","0.0656"
"0.6400","0.0074","0.0705"
"0.6600","0.0079","0.0752"
"0.6800","0.0084","0.0801"
"0.7000","0.0090","0.0851"
"0.7200","0.0096","0.0906"
"0.7400","0.0102","0.0961"
"0.7600","0.0108","0.1013"
"0.7800","0.0113","0.1060"
"0.8000","0.0118","0.1104"
"0.8200","0.0124","0.1150"
"0.8400","0.0129","0.1199"
"0.8600","0.0135","0.1249"
"0.8800","0.0140","0.1298"
"0.9000","0.0146","0.1349"
"0.9200","0.0151","0.1398"
"0.9400","0.0157","0.1450"
"0.9600","0.0162","0.1502"
"0.9800","0.0168","0.1552"
"1.0000","0.0173","0.1600"
"1.0200","0.0179","0.1645"
"1.0400","0.0184","0.1689"
"1.0600","0.0189","0.1733"
"1.0800","0.0194","0.1781"
"1.1000","0.0199","0.1830"
"1.1200","0.0205","0.1878"
"1.1400","0.0210","0.1923"
"1.1600","0.0214","0.1965"
"1.1800","0.0219","0.2004"
"1.2000","0.0223","0.2044"
"1.2200","0.0228","0.2087"
"1.2400","0.0233","0.2134"
"1.2600","0.0238","0.2183"
"1.2800","0.0244","0.2233"
"1.3000","0.0249","0.2283"
"1.3200","0.0254","0.2334"
"1.3400","0.0260","0.2384"
"1.3600","0.0265","0.2435"
"1.3800","0.0270","0.2482"
"1.4000","0.0275","0.2525"
"1.4200","0.0279","0.2565"
"1.4400","0.0283","0.2604"
"1.4600","0.0288","0.2644"
"1.4800","0.0292","0.2685"
"1.5000","0.0297","0.2727"
