Time (s),Average Resistance (Ohms)
0,2150.8611763598356
1,2503.040232021104
2,2245.250384693566
3,2336.772922127175
4,1880.0892815157429
5,1834.248484770714
6,2172.2699579889177
7,2385.6644773441144
8,2345.0871421665115
9,3062.979964582665
10,2697.6965920500875
11,1934.9334214664057
12,2169.433429502521
13,2267.771570571203
14,1713.237096125905
15,1976.7571514084993
16,2276.859203194361
17,1836.6628398473392
18,1679.457006255204
19,2529.6363293576587
20,1579.5339339485738
21,2025.993860292526
22,1375.4617749105532
23,1714.233461415107
24,2364.7135616703717
25,2343.130292034907
26,2283.4456948487773
27,2120.204289033119
28,2239.4325545330803
29,2155.6778564356196
30,1953.5977495677355
31,3341.185492754111
32,1952.3134873505235
33,2453.1159716317197
34,2139.2182605638604
35,2772.5615337442396
36,1574.3892374012357
37,1859.2829485216246
38,2102.713992444806
39,1814.592053877318
40,2785.6027676208723
41,2565.8598634959
42,2071.1769138032114
43,2146.9689393334766
44,2621.73393032385
45,2436.7118265208533
46,3313.394337000087
47,2131.2680746162882
48,2621.881415368067
49,1420.9041450873142
50,2204.7189206813628
51,2196.6619043096616
52,1396.7550387757
53,2660.0382008349893
54,2864.6976491023734
55,1736.1184068490413
56,1647.7254269718892
57,2128.94053713391
58,2100.8037005312485
59,1780.0811976454563
60,2895.7679487973664
61,1610.0160190591428
62,2120.851441128452
63,1310.596650447567
64,2407.2790070369015
65,2199.0683683451707
66,2294.6686258170603
67,2433.7948114703886
68,1992.0010191933466
69,2519.352906378834
70,1644.4575790960105
71,2097.986870871825
72,2126.2990035710222
73,2744.6239903639034
74,2298.229743912358
75,2302.781875107212
76,2320.8687719988116
77,2364.8707131072915
78,1794.1488088083356
79,2538.8187329544735
80,3040.848947822143
81,2243.2714174923008
82,2477.769714997531
83,2797.8838255552187
84,2587.4275537616677
85,2796.9913410428812
86,2958.4683954646644
87,2761.3918267223007
88,2895.5772295991437
89,2679.7905377332377
90,2201.8448202224417
91,2516.6279218441987
92,1765.0846577266673
93,2494.0829566367706
94,2386.9061133705563
95,2353.166854191728
96,3010.6630317249756
97,2586.5814059336185
98,2163.033570014345
99,1431.4461737846188
100,1998.632211301643
101,2037.48089886606
102,2523.2006941013005
103,1772.0670442569417
104,1712.2602448468367
105,2225.062790759907
106,1637.118864218616
107,3227.9387116580306
108,2042.624347288686
109,2003.9060644922065
110,2472.3273311727867
111,2695.0476713307908
112,2739.726071633372
113,2581.397646301701
114,2784.4322972377468
115,1540.2560944715513
116,2291.8030674079623
117,2216.067274906628
118,1701.7991974823665
119,2549.345922769348
120,1780.6952251671505
121,2522.3687853227975
122,2775.8653744281755
123,2573.945422928101
124,2416.8088118574665
125,1440.8934497318971
126,2576.141382127386
127,1874.834018591931
128,2496.584581572516
129,3016.2056774172574
130,2664.1413840359824
131,2604.0598168147194
132,2160.5651699374075
133,3099.3810657186073
134,2689.1624821512632
135,2536.1187093687695
136,1819.8355664609244
137,2253.848412799262
138,1936.5390746329872
139,2011.1318135160595
140,2390.6067680925257
141,1762.917655309942
142,2460.7623481621663
143,2869.025966478748
144,2378.3157330527083
145,3279.2719176124992
146,2701.675971644038
147,1869.784892961895
148,2425.235516917292
149,1975.9682303722748
150,2276.495022778042
151,2414.1049993288243
152,2249.223316139069
153,1934.5405057092346
154,2538.2116414804636
155,2117.203034227627
156,2618.4793510887616
157,3411.8603132313215
158,1648.987353881702
159,2311.8381867313315
160,2579.660099135779
161,3058.779570925317
162,2984.070448874259
163,2306.3437785695673
164,2070.9118878594186
165,1972.8557115488907
166,2391.6750820260345
167,3077.9538517837104
168,2305.555405330345
169,2252.235817868819
170,2514.847487113859
171,2201.9159299229445
172,2519.360457275312
173,2092.1581313907623
174,2618.5091523514293
175,2724.7901414634384
176,1817.3511938389413
177,3134.2581945460934
178,2075.595249688074
179,2323.6061300963297
180,2567.63267877898
181,2870.875223962974
182,3051.2099403281677
183,2604.775575196288
184,2091.6227196341883
185,2674.9880260804325
186,1787.1033479961322
187,2567.172785106559
188,2434.8894521370994
189,2073.706642475692
190,2658.3963484750293
191,2428.829449078258
192,2655.380388314682
193,2908.0051640093534
194,2641.427691256077
195,2602.4649647064753
196,2652.9255235620185
197,2284.5507787247484
198,2640.537550829073
199,2210.5349119678044
200,2816.392759754852
201,2745.978471392188
202,2867.289005617907
203,2433.7015630132983
204,2240.1790486860186
205,2598.1560282604696
206,1908.8498302519802
207,1770.4039434568585
208,2597.777845910879
209,2462.2331732153093
210,3100.467996937444
211,2015.3087868332882
212,2552.269438693644
213,2541.9311664191273
214,2369.1828699517882
215,2673.93234185108
216,2460.508592053841
217,2666.4901179144217
218,2471.642250785776
219,2185.6354130799123
220,2210.824859413652
221,2773.051312358965
222,1856.1634192592214
223,2525.697999055366
224,2458.758682700366
225,2289.437828116182
226,2875.331647309085
227,2173.285985649456
228,2617.3555755158695
229,2769.146731013359
230,2134.5886673164273
231,2072.2575878721304
232,2486.644650358531
233,3104.2702123809686
234,2013.7237753677057
235,2506.349281753155
236,2614.4404299637754
237,2420.895345391011
238,2000.4780961530553
239,2187.5523401630585
240,1970.1824737831882
241,2732.625148792724
242,3110.9867797093693
243,2862.94220399443
244,2020.6276251816041
245,2393.4793888091785
246,3145.489316833608
247,2628.23047566385
248,2282.9788823028366
249,2134.1997625686504
250,1944.1566334607191
251,2187.9827687000547
252,2852.4647136372782
253,2814.8955641477796
254,2499.411091964155
255,1780.3683940779072
256,1451.681113705192
257,2434.4462782468636
258,2588.325666938504
259,3148.2965938247644
260,2345.6854295750018
261,2133.196170494259
262,2025.4957973719324
263,2510.738455400212
264,2397.604257527771
265,2819.0893399183205
266,2351.1948552669824
267,2611.356422501368
268,2621.4477497035436
269,3203.354036695874
270,2023.7910919606952
271,2366.5691285220446
272,2415.815121840705
273,2305.9269085351893
274,2066.4998481597204
275,2455.830137577213
276,2713.6610818465497
277,2529.736426016132
278,2899.7643909631047
279,2467.3529124584834
280,3397.4476995306386
281,2420.1554498893033
282,2290.872292407502
283,2107.0192423458293
284,2674.0880220892773
285,2313.6078514508376
286,2991.470472422453
287,3016.276556752652
288,1609.5217766043365
289,2362.6478904246733
290,2391.7962087145524
291,2414.427198713752
292,2166.6868496596685
293,2556.5917598208325
294,2538.3723146819634
295,2430.1710138665467
296,2442.290968804932
297,2326.384176479132
298,2096.4124155425734
299,2077.834309990102
300,3434.3912483457075
301,2302.781800961648
302,2505.1216217279957
303,1511.4079992339632
304,2760.0843157815057
305,2262.930036955535
306,2180.190099720707
307,2159.7714463513535
308,2630.452900952786
309,3063.829710934269
310,2251.6819828805183
311,2807.0671097758773
312,2345.875856017018
313,2564.6568022775323
314,3358.782146642749
315,2698.4943728060775
316,2850.4557010057215
317,2015.194420631967
318,2385.2281245396052
319,2658.6389693463916
320,2682.3911350478006
321,1599.2403735955684
322,2626.8236044297123
323,2459.780004965858
324,3337.7751322085323
325,2729.33150393982
326,1547.5172256221747
327,2133.2043538644
328,2166.933406903935
329,2970.095354682656
330,2670.8215615260697
331,1954.8248563274442
332,2732.270282911531
333,2263.4268025169536
334,2812.374056842392
335,2816.5205779097796
336,2150.1144011069096
337,3139.9788896982272
338,2768.5629057502824
339,2105.3849159204087
340,2756.8623613731847
341,2147.3072257020217
342,2535.0836802317694
343,1676.2598934251207
344,2523.015052931141
345,2847.9999570496866
346,3204.5961349939953
347,2362.848463862959
348,2882.2324223491396
349,2037.3388525071114
350,3019.2015429054663
351,2577.9982822086868
352,1505.5144898200917
353,1349.4910620348885
354,2260.402512754993
355,2166.301462267956
356,2098.4515635379244
357,1912.8027271346127
358,2324.1497263368865
359,2317.6052482633404
360,2221.2414941288666
361,2400.9111808072075
362,2917.5417453095797
363,2245.2720779148717
364,2315.7902877481747
365,2883.1224378587217
366,2484.2346915213843
367,2629.1755069003198
368,1979.8467555376733
369,3048.506069683787
370,2415.917535213168
371,2562.8495702051464
372,2120.0766573551864
373,2341.617766440149
374,2452.8637435273913
375,1442.5155594662165
376,1958.1027393753645
377,2160.258934375934
378,2201.4992629777917
379,2922.971605131155
380,3020.0797236855124
381,1518.5405562290766
382,2425.267156141061
383,2370.1571672219543
384,2498.4155004692375
385,1849.5438847314633
386,2163.9206464857684
387,2776.7785103162455
388,2689.195894328555
389,1921.305410526556
390,2251.315014457007
391,2697.4358849245473
392,2423.521715959724
393,3109.1805119268674
394,2295.5213199424493
395,2282.2586445337674
396,2547.624948305598
397,2337.6743481451304
398,2874.703836801974
399,2215.180711274975
400,1681.9059616062164
401,2607.1453082925627
402,2317.8700041397988
403,2530.080209525155
404,2248.203867138088
405,2643.6403880249377
406,2898.548984858188
407,2095.310869652093
408,2808.950752525171
409,2083.351958526195
410,1935.888862295519
411,2415.082169473034
412,2089.3606660628525
413,2290.115410404391
414,1906.342270479556
415,2510.442136378423
416,2528.047278369247
417,2434.4247488641613
418,3421.6537474430816
419,2286.5688130019203
420,2374.631027528195
421,2294.135691212933
422,2466.4033342181915
423,2266.8953448510415
424,2163.0585666248526
425,1868.7823028191294
426,2494.094334575853
427,2199.2850844378377
428,2671.4470160116193
429,2034.123502857421
430,2712.4688610749354
431,2227.357590403973
432,2645.335139863456
433,2439.5820190118734
434,2677.796092081699
435,2267.107031190235
436,2184.3546465854956
437,1787.6115091175823
438,2793.3678705003827
439,3256.1865747528755
440,2732.1380668935344
441,2823.0013493351526
442,2203.4328152448675
443,1753.0099953211181
444,3046.735881340194
445,2633.812872928351
446,1666.6176848676703
447,2260.740644906376
448,2720.193379680743
449,2292.7319736706763
450,2073.2067193508847
451,2525.7379611361443
452,3252.375163846976
453,2730.1071708493005
454,1913.256493822215
455,3019.476379029799
456,2212.6844329336295
457,2204.7321236492753
458,2326.2390224783744
459,2258.7968479335073
460,1495.364176360593
461,1471.5769551555225
462,2186.556770336566
463,2554.4482572844795
464,2995.510534372842
465,2787.723393139841
466,2758.4545231239804
467,2351.7531875864947
468,2531.165459931108
469,2130.9998331642046
470,2655.6490729691764
471,3021.602847959966
472,3089.841538527505
473,3016.993762445183
474,1654.3906036965313
475,3161.4317652795976
476,2261.354054312441
477,2254.0769806926523
478,1734.1387286338536
479,1317.7532637856946
480,2213.5179482957124
481,2534.237304292799
482,2359.010511407763
483,2140.376429741491
484,3262.0071142537918
485,2351.966023347624
486,2311.6727775634954
487,2452.635871638796
488,2130.018827796176
489,2369.5810535877076
490,3154.0094010487032
491,2214.766711881082
492,2635.462929620868
493,2568.351599581865
494,1770.5974344498568
495,2980.2520053916946
496,1931.2772542822065
497,2214.8580016354517
498,2381.35903037496
499,2833.4854008467746
500,2329.67408983768
501,2401.189452695756
502,2933.96131015365
503,2552.0139877203264
504,2185.9022152905695
505,2272.140674483476
506,1981.2714094652256
507,2551.8745890614205
508,2332.4706395556254
509,2152.4833877137503
510,2443.4529252126463
511,2458.0730830924426
512,2495.0386022984203
513,2234.83213950857
514,1327.9961894050164
515,2309.331757587357
516,2503.003533169722
517,3467.664514091003
518,3350.428598169826
519,2557.1127991672297
520,2904.2807402030894
521,2356.07234106321
522,1783.883381425023
523,2373.3592106992987
524,2792.0332176213797
525,2389.6956248029314
526,1993.1972965037144
527,2331.1379152319782
528,2353.2630877864726
529,2343.1613142033275
530,2472.1019907379286
531,2084.821717285044
532,2516.1695521766887
533,2215.164098986669
534,1653.7021816040995
535,2371.1070579210245
536,2622.0755605475897
537,2244.705526745739
538,2043.5985099372804
539,2719.2626658273743
540,2548.9015961478335
541,2014.053494546028
542,2519.121493092712
543,2212.069318935692
544,2158.237629517661
545,2964.8649581201466
546,2569.2262615049617
547,1825.906123095005
548,1948.7821356181441
549,2973.201161850994
550,2349.4184676313203
551,2860.640910926868
552,2720.01087790428
553,1946.2812235982205
554,2536.0833307066955
555,2609.241945278124
556,3324.800130253082
557,2673.3257969755296
558,1922.2898780645617
559,2764.3174179351668
560,2861.6276138186395
561,2146.9067225091235
562,1379.448359951178
563,2578.672807314809
564,2621.7372770021466
565,2117.6514482796433
566,2930.490725553648
567,1326.3983266103191
568,3214.7664958128453
569,2260.098139683454
570,2070.3926852523996
571,2420.050874036641
572,2554.2497316080944
573,2606.40197548995
574,1757.949767484169
575,2762.5655492437213
576,2560.357547949356
577,3275.483207554131
578,2647.301665418404
579,2550.443017463174
580,2028.3607897238428
581,3530.216124779784
582,2477.1032307455944
583,2779.7792957563806
584,3135.093616319417
585,3386.3800915021775
586,2743.8465647494672
587,2464.7836298935745
588,2850.268952070384
589,2533.5449226015207
590,2535.22909335754
591,2470.941500807913
592,2591.8240330601975
593,3177.567249555332
