Time (s),Average Resistance (Ohms)
0,2373.761762260527
1,3376.251136723136
2,2815.172582230731
3,2269.9985981061814
4,3454.9265885405403
5,2179.7266769264925
6,2759.9223879532105
7,2605.7401429557212
8,2716.599029266745
9,3280.378426681622
10,3311.567271733141
11,3298.3879410939903
12,2780.069997561773
13,3361.5216476251853
14,2733.191508566475
15,2691.021757968906
16,2529.805537397896
17,2879.4796130849318
18,2056.518297974312
19,2797.4898412940443
20,3026.139278942378
21,2927.3233463908286
22,3225.3086484208507
23,2641.918701891537
24,3519.9716576262936
25,3486.154060330589
26,2595.6951014901597
27,2608.8791846510276
28,2838.5290729665285
29,2915.612935395738
30,2372.144180756161
31,2704.26708275138
32,3355.3745467077692
33,2620.5160381706746
34,2527.678538753088
35,3238.7424531406687
36,2784.3652054351915
37,2689.555435794463
38,3155.7147396721193
39,3568.1773146950627
40,3138.1871137849225
41,1964.4521467297395
42,2973.826565846107
43,2870.116154753848
44,3190.494283026658
45,3086.5151654257484
46,2515.971954011394
47,2629.6179242493695
48,2830.846358237725
49,3510.0946158750344
50,2902.604959796517
51,2654.89982968602
52,2634.6627932079955
53,2625.4681085212023
54,3179.666977144141
55,3230.0712630085613
56,2808.2177562539264
57,2228.113784045502
58,2032.931032613636
59,2392.235911622813
60,2343.4479908109615
61,3004.3214597080405
62,2352.543755667606
63,2033.1581414548805
64,2589.5972483218197
65,3133.0311227565335
66,2395.2570412619298
67,2381.9896785674086
68,2512.8290583873404
69,2008.3223279642482
70,3581.8771134299473
71,2066.7180047509755
72,2450.182289382694
73,2370.2875156191944
74,2607.521095915274
75,2225.9498285404898
76,2617.4169526372216
77,2589.4257675781737
78,2767.50506656521
79,3158.00261020808
80,2992.128058610595
81,2075.189875892166
82,2831.9667931182103
83,3309.7848919559256
84,2176.1172628112945
85,2941.6834688149765
86,3017.775002288801
87,2190.451874857293
88,3053.8812290843516
89,2923.534135926408
90,2079.0670661747877
91,2657.5788521455147
92,2249.165101136914
93,2858.522285445539
94,2695.2881634780506
95,3237.8055077559457
96,2798.535549744731
97,2992.9990169295083
98,3139.2779649198715
99,2404.2550309718954
100,2430.4412031689817
101,2443.008878867643
102,2501.6067587069897
103,2661.3499981032946
104,2895.3705182223534
105,2453.27311947305
106,3028.911161440073
107,2833.354198221892
108,2574.566963394887
109,3281.747510341133
110,2872.4170942200703
111,2875.141274276202
112,1932.2973010273702
113,2524.6424562767183
114,2257.7217705819403
115,2661.952493996031
116,2644.186992673021
117,2687.160556102562
118,1915.327500700463
119,2390.1989031965823
120,2772.3307297022784
121,2687.5868306479306
122,2557.1717098472723
123,2651.612332707651
124,2657.2952170897333
125,2635.5089550883717
126,2800.920594637996
127,2474.0219357857886
128,2911.0804926491887
129,2621.4740028872598
130,2945.648842052937
131,2756.372037102627
132,3009.077416295993
133,3416.880552263619
134,2674.2836953985834
135,2865.8714004851017
136,2630.001686478134
137,2673.525779353137
138,3486.955781115071
139,1950.247708750306
140,2677.5935454108926
141,2386.847053431997
142,2676.591420655869
143,2999.814766258397
144,2661.4161934474887
145,2722.8224833522772
146,1804.5519030049054
147,2988.0015959918815
148,3101.4318856143473
149,2696.796944344565
150,2301.648372735579
151,3306.438857508087
152,2748.1611740743924
153,2534.074450592
154,2432.947889472769
155,1897.1590400071905
156,2778.5210431760006
157,2691.869328540196
158,3435.795513460356
159,2661.4870028865334
160,2713.427482620938
161,2131.264217494703
162,1962.931530042974
163,2766.987786981659
164,2807.775895518298
165,2401.840092820868
166,2296.940819235614
167,2903.7562532827474
168,2711.8793724990264
169,2751.7063401553346
170,2790.3035408388896
171,2252.7552970470183
172,2478.694648979444
173,2725.747555675993
174,2443.4601415260195
175,2507.4543507887793
176,2864.9278869099026
177,3252.718384822156
178,2886.7944366880997
179,3492.4682511731717
180,3210.9011862837274
181,2053.405642089525
182,2847.2895013490242
183,2657.3725170655275
184,1895.943774799322
185,2136.9865068979684
186,2447.260990870585
187,2456.3285687950943
188,3071.7707617727274
189,2573.9761057782284
190,2819.6704760846487
191,2851.5239633947704
192,2480.8189898171213
193,2358.795433024487
194,3504.689248323677
195,2876.3661637044847
196,3273.1240926311593
197,2851.978006219187
198,3071.251742367121
199,2550.950316473057
200,3195.993036421319
201,2637.72922502079
202,2729.1624062759633
203,3121.3056999601017
204,2171.976855882904
205,2430.5442842222315
206,2801.01097043599
207,3013.2909690074084
208,2315.709813846476
209,3123.3051996511713
210,2155.946632959035
211,2267.8770376678135
212,2657.291987193946
213,2466.9310061632314
214,2977.2459385852026
215,2604.100467941609
216,2611.0269265465254
217,1981.33780091397
218,2531.3785857508037
219,2213.7278651670904
220,2456.9028570793025
221,2422.5696245949657
222,2219.8371084475893
223,2717.828440190814
224,2319.815912999484
225,3090.866773243876
226,2509.557290416209
227,3036.6247068707758
228,2416.4092127512904
229,2704.9234650488334
230,2441.0504741111195
231,2702.816915750861
232,2533.5110731998684
233,2964.969790135342
234,3254.331763170908
235,2247.1794888138224
236,2443.5897137660722
237,2386.108052415182
238,2978.3179441122275
239,2408.657376751972
240,2453.9999348850533
241,2905.345842243801
242,2423.7153784412585
243,2443.7830229044184
244,2979.355961799547
245,2870.871050156051
246,2687.514521222455
247,2432.501038634889
248,1956.494137912166
249,2771.4886185027735
250,2803.250090821772
251,3367.6338658489503
252,2662.1085487455907
253,2815.9821100598256
254,2760.3185438110595
255,2611.304278381348
256,2042.456193171766
257,2436.9622833551416
258,2511.3482477699204
259,3239.047974961914
260,2970.11746510965
261,2524.1080371794937
262,3018.305653856669
263,2901.4268384851403
264,2464.712856917411
265,2157.0728853043793
266,2580.076559295589
267,1977.0477921881989
268,3404.2238473011103
269,2404.5487137179944
270,2427.791964667951
271,2246.6817060225662
272,3013.081970188654
273,2931.400547595366
274,2750.8708757909617
275,2450.116056412464
276,3016.7560083318854
277,2740.952969682224
278,2416.3385122011227
279,2801.8095183082773
280,2512.5894227698273
281,2548.870116657407
282,2715.7777060267395
283,2830.487575396865
284,3640.8918775771913
285,2586.964041195364
286,2144.739878419789
287,2704.428532783167
288,2806.009742102927
289,2433.873494609466
290,3719.461724495579
291,2452.9658288815353
292,2468.5395881619665
293,2263.4770102702546
294,2981.5507220118366
295,2490.3887315907955
296,2038.435523228169
297,1839.7612534729433
298,2864.563010210663
299,2506.3351226191776
300,2653.7733907989527
301,3077.5160598460197
302,2537.3474610280527
303,2455.927949210377
304,2234.5211431146945
305,2779.6005117834848
306,2989.1957492800807
307,2965.1465594329334
308,2528.497452131582
