Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0002"
"0.0200","0.0000","-0.0003"
"0.0400","0.0000","-0.0003"
"0.0600","0.0001","0.0001"
"0.0800","0.0001","0.0009"
"0.1000","0.0002","0.0022"
"0.1200","0.0004","0.0039"
"0.1400","0.0005","0.0061"
"0.1600","0.0007","0.0089"
"0.1800","0.0010","0.0117"
"0.2000","0.0012","0.0147"
"0.2200","0.0015","0.0181"
"0.2400","0.0019","0.0219"
"0.2600","0.0022","0.0260"
"0.2800","0.0026","0.0305"
"0.3000","0.0030","0.0350"
"0.3200","0.0034","0.0394"
"0.3400","0.0038","0.0438"
"0.3600","0.0042","0.0480"
"0.3800","0.0046","0.0518"
"0.4000","0.0050","0.0556"
"0.4200","0.0054","0.0593"
"0.4400","0.0058","0.0630"
"0.4600","0.0061","0.0665"
"0.4800","0.0065","0.0699"
"0.5000","0.0069","0.0733"
"0.5200","0.0073","0.0767"
"0.5400","0.0076","0.0802"
"0.5600","0.0080","0.0838"
"0.5800","0.0084","0.0876"
"0.6000","0.0088","0.0916"
"0.6200","0.0092","0.0958"
"0.6400","0.0096","0.1001"
"0.6600","0.0101","0.1047"
"0.6800","0.0105","0.1092"
"0.7000","0.0110","0.1136"
"0.7200","0.0115","0.1182"
"0.7400","0.0120","0.1230"
"0.7600","0.0125","0.1281"
"0.7800","0.0130","0.1334"
"0.8000","0.0135","0.1384"
"0.8200","0.0140","0.1429"
"0.8400","0.0144","0.1470"
"0.8600","0.0148","0.1510"
"0.8800","0.0153","0.1551"
"0.9000","0.0157","0.1591"
"0.9200","0.0161","0.1630"
"0.9400","0.0165","0.1668"
"0.9600","0.0169","0.1707"
"0.9800","0.0174","0.1746"
"1.0000","0.0178","0.1785"
"1.0200","0.0182","0.1826"
"1.0400","0.0186","0.1871"
"1.0600","0.0191","0.1920"
"1.0800","0.0196","0.1971"
"1.1000","0.0201","0.2024"
"1.1200","0.0206","0.2073"
"1.1400","0.0210","0.2117"
"1.1600","0.0215","0.2156"
"1.1800","0.0219","0.2194"
"1.2000","0.0223","0.2232"
"1.2200","0.0227","0.2273"
"1.2400","0.0231","0.2313"
"1.2600","0.0235","0.2351"
"1.2800","0.0239","0.2387"
"1.3000","0.0243","0.2423"
"1.3200","0.0247","0.2459"
"1.3400","0.0250","0.2498"
"1.3600","0.0254","0.2537"
"1.3800","0.0258","0.2577"
"1.4000","0.0262","0.2618"
"1.4200","0.0266","0.2660"
"1.4400","0.0270","0.2700"
"1.4600","0.0274","0.2738"
"1.4800","0.0278","0.2778"
"1.5000","0.0282","0.2819"
"1.5200","0.0287","0.2863"
"1.5400","0.0291","0.2909"
"1.5600","0.0295","0.2955"
"1.5800","0.0299","0.3001"
"1.6000","0.0303","0.3043"
"1.6200","0.0307","0.3083"
"1.6400","0.0311","0.3119"
"1.6600","0.0315","0.3152"
"1.6800","0.0318","0.3188"
"1.7000","0.0322","0.3229"
"1.7200","0.0326","0.3270"
"1.7400","0.0330","0.3312"
"1.7600","0.0334","0.3354"
"1.7800","0.0338","0.3393"
"1.8000","0.0341","0.3434"
"1.8200","0.0345","0.3474"
"1.8400","0.0349","0.3516"
"1.8600","0.0353","0.3560"
"1.8800","0.0357","0.3604"
"1.9000","0.0361","0.3646"
"1.9200","0.0365","0.3688"
"1.9400","0.0369","0.3728"
"1.9600","0.0373","0.3766"
"1.9800","0.0376","0.3803"
"2.0000","0.0380","0.3839"
"2.0200","0.0383","0.3877"
"2.0400","0.0387","0.3916"
"2.0600","0.0391","0.3957"
"2.0800","0.0394","0.3998"
"2.1000","0.0398","0.4040"
"2.1200","0.0402","0.4079"
"2.1400","0.0406","0.4116"
"2.1600","0.0409","0.4153"
"2.1800","0.0413","0.4189"
"2.2000","0.0416","0.4225"
"2.2200","0.0419","0.4262"
"2.2400","0.0423","0.4302"
"2.2600","0.0427","0.4346"
"2.2800","0.0431","0.4393"
"2.3000","0.0435","0.4439"
"2.3200","0.0439","0.4483"
"2.3400","0.0442","0.4526"
"2.3600","0.0446","0.4571"
"2.3800","0.0450","0.4614"
"2.4000","0.0454","0.4658"
"2.4200","0.0458","0.4703"
"2.4400","0.0462","0.4746"
"2.4600","0.0466","0.4787"
"2.4800","0.0470","0.4827"
"2.5000","0.0473","0.4863"
"2.5200","0.0477","0.4899"
"2.5400","0.0480","0.4934"
"2.5600","0.0484","0.4971"
"2.5800","0.0487","0.5009"
"2.6000","0.0491","0.5049"
"2.6200","0.0495","0.5090"
"2.6400","0.0498","0.5132"
"2.6600","0.0502","0.5175"
"2.6800","0.0506","0.5216"
"2.7000","0.0510","0.5255"
"2.7200","0.0513","0.5291"
"2.7400","0.0517","0.5329"
"2.7600","0.0520","0.5370"
"2.7800","0.0524","0.5414"
"2.8000","0.0528","0.5460"
"2.8200","0.0532","0.5505"
"2.8400","0.0535","0.5547"
"2.8600","0.0539","0.5587"
"2.8800","0.0543","0.5627"
"2.9000","0.0547","0.5667"
"2.9200","0.0550","0.5709"
"2.9400","0.0554","0.5749"
"2.9600","0.0558","0.5790"
"2.9800","0.0561","0.5830"
"3.0000","0.0565","0.5869"
"3.0200","0.0568","0.5906"
"3.0400","0.0571","0.5942"
"3.0600","0.0575","0.5976"
"3.0800","0.0578","0.6009"
"3.1000","0.0581","0.6045"
"3.1200","0.0584","0.6082"
"3.1400","0.0588","0.6122"
"3.1600","0.0592","0.6165"
"3.1800","0.0595","0.6209"
"3.2000","0.0599","0.6255"
"3.2200","0.0603","0.6298"
"3.2400","0.0606","0.6339"
"3.2600","0.0610","0.6378"
"3.2800","0.0613","0.6416"
"3.3000","0.0617","0.6454"
"3.3200","0.0620","0.6492"
"3.3400","0.0624","0.6533"
"3.3600","0.0627","0.6576"
"3.3800","0.0631","0.6620"
"3.4000","0.0635","0.6662"
"3.4200","0.0638","0.6703"
"3.4400","0.0642","0.6744"
"3.4600","0.0645","0.6783"
"3.4800","0.0648","0.6823"
"3.5000","0.0652","0.6863"
"3.5200","0.0655","0.6903"
"3.5400","0.0659","0.6942"
"3.5600","0.0662","0.6981"
"3.5800","0.0665","0.7020"
"3.6000","0.0669","0.7057"
"3.6200","0.0672","0.7092"
"3.6400","0.0675","0.7129"
"3.6600","0.0678","0.7165"
"3.6800","0.0681","0.7201"
"3.7000","0.0685","0.7237"
"3.7200","0.0688","0.7275"
"3.7400","0.0691","0.7315"
"3.7600","0.0694","0.7355"
"3.7800","0.0698","0.7396"
"3.8000","0.0701","0.7439"
"3.8200","0.0705","0.7481"
"3.8400","0.0708","0.7521"
"3.8600","0.0711","0.7559"
"3.8800","0.0714","0.7596"
"3.9000","0.0718","0.7636"
"3.9200","0.0721","0.7676"
"3.9400","0.0724","0.7720"
"3.9600","0.0728","0.7766"
"3.9800","0.0731","0.7813"
"4.0000","0.0735","0.7858"
"4.0200","0.0738","0.7900"
"4.0400","0.0742","0.7943"
"4.0600","0.0745","0.7986"
"4.0800","0.0749","0.8028"
"4.1000","0.0752","0.8071"
"4.1200","0.0756","0.8115"
"4.1400","0.0759","0.8157"
"4.1600","0.0762","0.8199"
"4.1800","0.0766","0.8242"
"4.2000","0.0769","0.8282"
"4.2200","0.0772","0.8319"
"4.2400","0.0775","0.8355"
"4.2600","0.0778","0.8388"
"4.2800","0.0781","0.8422"
"4.3000","0.0784","0.8458"
"4.3200","0.0787","0.8497"
"4.3400","0.0790","0.8538"
"4.3600","0.0793","0.8582"
"4.3800","0.0797","0.8627"
"4.4000","0.0800","0.8673"
"4.4200","0.0804","0.8717"
"4.4400","0.0807","0.8759"
"4.4600","0.0810","0.8799"
"4.4800","0.0813","0.8837"
"4.5000","0.0816","0.8874"
"4.5200","0.0819","0.8912"
"4.5400","0.0822","0.8952"
"4.5600","0.0826","0.8996"
"4.5800","0.0829","0.9042"
"4.6000","0.0832","0.9087"
"4.6200","0.0836","0.9131"
"4.6400","0.0839","0.9174"
"4.6600","0.0842","0.9215"
"4.6800","0.0845","0.9254"
"4.7000","0.0848","0.9293"
"4.7200","0.0851","0.9332"
"4.7400","0.0854","0.9372"
"4.7600","0.0857","0.9411"
"4.7800","0.0860","0.9449"
"4.8000","0.0863","0.9485"
"4.8200","0.0866","0.9520"
"4.8400","0.0869","0.9555"
"4.8600","0.0872","0.9591"
"4.8800","0.0874","0.9625"
"4.9000","0.0877","0.9660"
"4.9200","0.0880","0.9696"
"4.9400","0.0883","0.9733"
"4.9600","0.0886","0.9770"
"4.9800","0.0889","0.9810"
"5.0000","0.0892","0.9853"
"5.0200","0.0895","0.9896"
"5.0400","0.0898","0.9940"
"5.0600","0.0901","0.9986"
"5.0800","0.0904","1.0031"
"5.1000","0.0907","1.0075"
"5.1200","0.0910","1.0117"
"5.1400","0.0913","1.0158"
"5.1600","0.0916","1.0199"
"5.1800","0.0919","1.0240"
"5.2000","0.0922","1.0284"
"5.2200","0.0926","1.0329"
"5.2400","0.0929","1.0375"
"5.2600","0.0932","1.0419"
"5.2800","0.0935","1.0461"
"5.3000","0.0938","1.0501"
"5.3200","0.0941","1.0540"
"5.3400","0.0944","1.0577"
"5.3600","0.0947","1.0614"
"5.3800","0.0949","1.0651"
"5.4000","0.0952","1.0687"
"5.4200","0.0955","1.0723"
"5.4400","0.0958","1.0760"
"5.4600","0.0960","1.0796"
"5.4800","0.0963","1.0834"
"5.5000","0.0966","1.0872"
"5.5200","0.0969","1.0911"
"5.5400","0.0971","1.0948"
"5.5600","0.0974","1.0984"
"5.5800","0.0977","1.1021"
"5.6000","0.0979","1.1057"
"5.6200","0.0982","1.1095"
"5.6400","0.0985","1.1135"
"5.6600","0.0988","1.1177"
"5.6800","0.0991","1.1221"
"5.7000","0.0994","1.1267"
"5.7200","0.0997","1.1314"
"5.7400","0.1000","1.1361"
"5.7600","0.1003","1.1408"
"5.7800","0.1006","1.1453"
"5.8000","0.1009","1.1495"
"5.8200","0.1012","1.1535"
"5.8400","0.1014","1.1573"
"5.8600","0.1017","1.1610"
"5.8800","0.1020","1.1648"
"5.9000","0.1022","1.1687"
"5.9200","0.1025","1.1727"
"5.9400","0.1028","1.1768"
"5.9600","0.1031","1.1811"
"5.9800","0.1033","1.1852"
"6.0000","0.1036","1.1892"
"6.0200","0.1039","1.1931"
"6.0400","0.1041","1.1968"
"6.0600","0.1044","1.2006"
"6.0800","0.1047","1.2044"
"6.1000","0.1049","1.2083"
"6.1200","0.1052","1.2123"
"6.1400","0.1055","1.2164"
"6.1600","0.1057","1.2207"
"6.1800","0.1060","1.2248"
"6.2000","0.1063","1.2291"
"6.2200","0.1065","1.2333"
"6.2400","0.1068","1.2374"
"6.2600","0.1071","1.2415"
"6.2800","0.1074","1.2456"
"6.3000","0.1076","1.2495"
"6.3200","0.1079","1.2535"
"6.3400","0.1082","1.2575"
"6.3600","0.1084","1.2614"
"6.3800","0.1087","1.2657"
"6.4000","0.1090","1.2700"
"6.4200","0.1092","1.2743"
"6.4400","0.1095","1.2787"
"6.4600","0.1098","1.2831"
"6.4800","0.1101","1.2876"
"6.5000","0.1103","1.2917"
"6.5200","0.1106","1.2959"
"6.5400","0.1109","1.2998"
"6.5600","0.1111","1.3034"
"6.5800","0.1114","1.3070"
"6.6000","0.1116","1.3106"
"6.6200","0.1118","1.3141"
"6.6400","0.1121","1.3178"
"6.6600","0.1123","1.3216"
"6.6800","0.1126","1.3255"
"6.7000","0.1128","1.3295"
"6.7200","0.1131","1.3335"
"6.7400","0.1134","1.3377"
"6.7600","0.1136","1.3416"
"6.7800","0.1139","1.3455"
"6.8000","0.1141","1.3494"
"6.8200","0.1144","1.3532"
"6.8400","0.1146","1.3572"
"6.8600","0.1149","1.3613"
"6.8800","0.1151","1.3654"
"6.9000","0.1154","1.3697"
"6.9200","0.1156","1.3739"
"6.9400","0.1159","1.3781"
"6.9600","0.1162","1.3823"
"6.9800","0.1164","1.3864"
"7.0000","0.1167","1.3906"
"7.0200","0.1169","1.3946"
"7.0400","0.1172","1.3985"
"7.0600","0.1174","1.4023"
"7.0800","0.1177","1.4061"
"7.1000","0.1179","1.4098"
"7.1200","0.1181","1.4135"
"7.1400","0.1184","1.4173"
"7.1600","0.1186","1.4212"
"7.1800","0.1188","1.4250"
"7.2000","0.1191","1.4291"
"7.2200","0.1193","1.4332"
"7.2400","0.1196","1.4374"
"7.2600","0.1198","1.4416"
"7.2800","0.1201","1.4457"
"7.3000","0.1203","1.4497"
"7.3200","0.1206","1.4537"
"7.3400","0.1208","1.4575"
"7.3600","0.1210","1.4612"
"7.3800","0.1213","1.4648"
"7.4000","0.1215","1.4683"
"7.4200","0.1217","1.4720"
"7.4400","0.1220","1.4756"
"7.4600","0.1222","1.4793"
"7.4800","0.1224","1.4833"
"7.5000","0.1227","1.4874"
"7.5200","0.1229","1.4917"
"7.5400","0.1232","1.4959"
"7.5600","0.1234","1.5003"
"7.5800","0.1237","1.5047"
"7.6000","0.1239","1.5091"
"7.6200","0.1242","1.5132"
"7.6400","0.1244","1.5173"
"7.6600","0.1247","1.5215"
"7.6800","0.1249","1.5255"
"7.7000","0.1251","1.5297"
"7.7200","0.1254","1.5337"
"7.7400","0.1256","1.5379"
"7.7600","0.1259","1.5421"
"7.7800","0.1261","1.5461"
"7.8000","0.1264","1.5501"
"7.8200","0.1266","1.5539"
"7.8400","0.1268","1.5578"
"7.8600","0.1271","1.5617"
"7.8800","0.1273","1.5655"
"7.9000","0.1275","1.5690"
"7.9200","0.1277","1.5725"
"7.9400","0.1279","1.5759"
"7.9600","0.1281","1.5794"
"7.9800","0.1284","1.5830"
"8.0000","0.1286","1.5867"
"8.0200","0.1288","1.5903"
"8.0400","0.1290","1.5941"
"8.0600","0.1292","1.5980"
"8.0800","0.1295","1.6020"
"8.1000","0.1297","1.6061"
"8.1200","0.1299","1.6102"
"8.1400","0.1302","1.6143"
"8.1600","0.1304","1.6186"
"8.1800","0.1306","1.6227"
"8.2000","0.1309","1.6267"
"8.2200","0.1311","1.6308"
"8.2400","0.1313","1.6346"
"8.2600","0.1316","1.6384"
"8.2800","0.1318","1.6421"
"8.3000","0.1320","1.6461"
"8.3200","0.1322","1.6503"
"8.3400","0.1325","1.6546"
"8.3600","0.1327","1.6593"
"8.3800","0.1330","1.6639"
"8.4000","0.1332","1.6686"
"8.4200","0.1335","1.6732"
"8.4400","0.1337","1.6777"
"8.4600","0.1340","1.6819"
"8.4800","0.1342","1.6861"
"8.5000","0.1344","1.6902"
"8.5200","0.1347","1.6944"
"8.5400","0.1349","1.6985"
"8.5600","0.1351","1.7026"
"8.5800","0.1354","1.7068"
"8.6000","0.1356","1.7109"
"8.6200","0.1358","1.7151"
"8.6400","0.1360","1.7192"
"8.6600","0.1363","1.7232"
"8.6800","0.1365","1.7272"
"8.7000","0.1367","1.7312"
"8.7200","0.1370","1.7352"
"8.7400","0.1372","1.7390"
"8.7600","0.1374","1.7428"
"8.7800","0.1376","1.7465"
"8.8000","0.1378","1.7500"
"8.8200","0.1380","1.7536"
"8.8400","0.1382","1.7572"
"8.8600","0.1384","1.7609"
"8.8800","0.1386","1.7647"
"8.9000","0.1389","1.7687"
"8.9200","0.1391","1.7729"
"8.9400","0.1393","1.7772"
"8.9600","0.1396","1.7815"
"8.9800","0.1398","1.7860"
"9.0000","0.1400","1.7904"
"9.0200","0.1403","1.7948"
"9.0400","0.1405","1.7992"
"9.0600","0.1407","1.8033"
"9.0800","0.1409","1.8073"
"9.1000","0.1411","1.8112"
"9.1200","0.1414","1.8149"
"9.1400","0.1416","1.8186"
"9.1600","0.1418","1.8223"
"9.1800","0.1420","1.8262"
"9.2000","0.1422","1.8301"
"9.2200","0.1424","1.8341"
"9.2400","0.1426","1.8382"
"9.2600","0.1429","1.8424"
"9.2800","0.1431","1.8467"
"9.3000","0.1433","1.8509"
"9.3200","0.1435","1.8551"
"9.3400","0.1438","1.8591"
"9.3600","0.1440","1.8631"
"9.3800","0.1442","1.8670"
"9.4000","0.1444","1.8709"
"9.4200","0.1446","1.8748"
"9.4400","0.1448","1.8787"
"9.4600","0.1450","1.8826"
"9.4800","0.1452","1.8865"
"9.5000","0.1455","1.8905"
"9.5200","0.1457","1.8943"
"9.5400","0.1459","1.8983"
"9.5600","0.1461","1.9023"
"9.5800","0.1463","1.9062"
"9.6000","0.1465","1.9100"
"9.6200","0.1467","1.9139"
"9.6400","0.1469","1.9178"
"9.6600","0.1471","1.9217"
"9.6800","0.1473","1.9254"
"9.7000","0.1475","1.9292"
"9.7200","0.1477","1.9329"
"9.7400","0.1479","1.9365"
"9.7600","0.1481","1.9403"
"9.7800","0.1483","1.9441"
"9.8000","0.1485","1.9479"
"9.8200","0.1487","1.9517"
"9.8400","0.1490","1.9557"
"9.8600","0.1492","1.9598"
"9.8800","0.1494","1.9639"
"9.9000","0.1496","1.9680"
"9.9200","0.1498","1.9723"
"9.9400","0.1500","1.9765"
"9.9600","0.1502","1.9807"
"9.9800","0.1504","1.9848"
"10.0000","0.1506","1.9889"
"10.0200","0.1509","1.9930"
"10.0400","0.1511","1.9969"
"10.0600","0.1513","2.0007"
"10.0800","0.1515","2.0045"
"10.1000","0.1517","2.0083"
"10.1200","0.1519","2.0121"
"10.1400","0.1521","2.0160"
"10.1600","0.1523","2.0199"
"10.1800","0.1525","2.0241"
"10.2000","0.1527","2.0285"
"10.2200","0.1529","2.0328"
"10.2400","0.1531","2.0371"
"10.2600","0.1533","2.0415"
"10.2800","0.1536","2.0458"
"10.3000","0.1538","2.0498"
"10.3200","0.1540","2.0539"
"10.3400","0.1542","2.0578"
"10.3600","0.1544","2.0617"
"10.3800","0.1546","2.0656"
"10.4000","0.1548","2.0696"
"10.4200","0.1550","2.0735"
"10.4400","0.1552","2.0775"
"10.4600","0.1554","2.0815"
"10.4800","0.1556","2.0854"
"10.5000","0.1558","2.0895"
"10.5200","0.1560","2.0934"
"10.5400","0.1562","2.0973"
"10.5600","0.1564","2.1013"
"10.5800","0.1566","2.1052"
"10.6000","0.1568","2.1092"
"10.6200","0.1570","2.1131"
"10.6400","0.1572","2.1170"
"10.6600","0.1574","2.1209"
"10.6800","0.1576","2.1246"
"10.7000","0.1578","2.1282"
"10.7200","0.1580","2.1319"
"10.7400","0.1581","2.1354"
"10.7600","0.1583","2.1390"
"10.7800","0.1585","2.1427"
"10.8000","0.1587","2.1465"
"10.8200","0.1589","2.1503"
"10.8400","0.1591","2.1543"
"10.8600","0.1593","2.1583"
"10.8800","0.1595","2.1624"
"10.9000","0.1597","2.1667"
"10.9200","0.1599","2.1711"
"10.9400","0.1601","2.1754"
"10.9600","0.1603","2.1797"
"10.9800","0.1605","2.1840"
"11.0000","0.1607","2.1882"
"11.0200","0.1609","2.1923"
"11.0400","0.1611","2.1962"
"11.0600","0.1613","2.2001"
"11.0800","0.1615","2.2039"
"11.1000","0.1617","2.2077"
"11.1200","0.1619","2.2116"
"11.1400","0.1621","2.2156"
"11.1600","0.1623","2.2196"
"11.1800","0.1625","2.2237"
"11.2000","0.1627","2.2281"
"11.2200","0.1629","2.2325"
"11.2400","0.1631","2.2370"
"11.2600","0.1633","2.2416"
"11.2800","0.1635","2.2461"
"11.3000","0.1637","2.2505"
"11.3200","0.1639","2.2548"
"11.3400","0.1641","2.2590"
"11.3600","0.1643","2.2631"
"11.3800","0.1645","2.2671"
"11.4000","0.1647","2.2711"
"11.4200","0.1649","2.2751"
"11.4400","0.1651","2.2792"
"11.4600","0.1653","2.2832"
"11.4800","0.1655","2.2872"
"11.5000","0.1657","2.2913"
"11.5200","0.1659","2.2953"
"11.5400","0.1661","2.2993"
"11.5600","0.1663","2.3033"
"11.5800","0.1665","2.3072"
"11.6000","0.1667","2.3112"
"11.6200","0.1669","2.3151"
"11.6400","0.1670","2.3189"
"11.6600","0.1672","2.3226"
"11.6800","0.1674","2.3263"
"11.7000","0.1676","2.3299"
"11.7200","0.1678","2.3334"
"11.7400","0.1679","2.3370"
"11.7600","0.1681","2.3406"
"11.7800","0.1683","2.3441"
"11.8000","0.1685","2.3477"
"11.8200","0.1686","2.3516"
"11.8400","0.1688","2.3555"
"11.8600","0.1690","2.3594"
"11.8800","0.1692","2.3636"
"11.9000","0.1694","2.3678"
"11.9200","0.1696","2.3720"
"11.9400","0.1698","2.3763"
"11.9600","0.1700","2.3806"
"11.9800","0.1702","2.3849"
"12.0000","0.1704","2.3893"
"12.0200","0.1706","2.3936"
"12.0400","0.1708","2.3979"
"12.0600","0.1710","2.4021"
"12.0800","0.1712","2.4063"
"12.1000","0.1714","2.4103"
"12.1200","0.1715","2.4143"
"12.1400","0.1717","2.4183"
"12.1600","0.1719","2.4222"
"12.1800","0.1721","2.4263"
"12.2000","0.1723","2.4303"
"12.2200","0.1725","2.4344"
"12.2400","0.1727","2.4386"
"12.2600","0.1729","2.4429"
"12.2800","0.1731","2.4472"
"12.3000","0.1732","2.4515"
"12.3200","0.1734","2.4557"
"12.3400","0.1736","2.4598"
"12.3600","0.1738","2.4638"
"12.3800","0.1740","2.4678"
"12.4000","0.1742","2.4716"
"12.4200","0.1743","2.4755"
"12.4400","0.1745","2.4792"
"12.4600","0.1747","2.4831"
"12.4800","0.1749","2.4868"
"12.5000","0.1750","2.4905"
"12.5200","0.1752","2.4943"
"12.5400","0.1754","2.4982"
"12.5600","0.1756","2.5019"
"12.5800","0.1757","2.5057"
"12.6000","0.1759","2.5094"
"12.6200","0.1761","2.5132"
"12.6400","0.1763","2.5170"
"12.6600","0.1764","2.5207"
"12.6800","0.1766","2.5244"
"12.7000","0.1768","2.5281"
"12.7200","0.1769","2.5319"
"12.7400","0.1771","2.5357"
"12.7600","0.1773","2.5394"
"12.7800","0.1775","2.5432"
"12.8000","0.1776","2.5470"
"12.8200","0.1778","2.5507"
"12.8400","0.1780","2.5544"
"12.8600","0.1781","2.5581"
"12.8800","0.1783","2.5619"
"12.9000","0.1785","2.5658"
"12.9200","0.1786","2.5697"
"12.9400","0.1788","2.5737"
"12.9600","0.1790","2.5778"
"12.9800","0.1792","2.5820"
"13.0000","0.1794","2.5864"
"13.0200","0.1795","2.5909"
"13.0400","0.1797","2.5955"
"13.0600","0.1799","2.5999"
"13.0800","0.1801","2.6044"
"13.1000","0.1803","2.6089"
"13.1200","0.1805","2.6134"
"13.1400","0.1807","2.6178"
"13.1600","0.1809","2.6223"
"13.1800","0.1811","2.6263"
"13.2000","0.1812","2.6303"
"13.2200","0.1814","2.6341"
"13.2400","0.1816","2.6378"
"13.2600","0.1817","2.6416"
"13.2800","0.1819","2.6454"
"13.3000","0.1821","2.6491"
"13.3200","0.1822","2.6529"
"13.3400","0.1824","2.6566"
"13.3600","0.1826","2.6606"
"13.3800","0.1828","2.6646"
"13.4000","0.1829","2.6686"
"13.4200","0.1831","2.6728"
"13.4400","0.1833","2.6768"
"13.4600","0.1835","2.6809"
"13.4800","0.1836","2.6850"
"13.5000","0.1838","2.6891"
"13.5200","0.1840","2.6929"
"13.5400","0.1841","2.6968"
"13.5600","0.1843","2.7006"
"13.5800","0.1845","2.7044"
"13.6000","0.1847","2.7082"
"13.6200","0.1848","2.7119"
"13.6400","0.1850","2.7156"
"13.6600","0.1851","2.7193"
"13.6800","0.1853","2.7231"
"13.7000","0.1855","2.7270"
"13.7200","0.1856","2.7308"
"13.7400","0.1858","2.7347"
"13.7600","0.1860","2.7387"
"13.7800","0.1862","2.7426"
"13.8000","0.1863","2.7464"
"13.8200","0.1865","2.7504"
"13.8400","0.1867","2.7545"
"13.8600","0.1868","2.7586"
"13.8800","0.1870","2.7627"
"13.9000","0.1872","2.7667"
"13.9200","0.1873","2.7707"
"13.9400","0.1875","2.7746"
"13.9600","0.1877","2.7786"
"13.9800","0.1879","2.7826"
"14.0000","0.1880","2.7865"
"14.0200","0.1882","2.7903"
"14.0400","0.1884","2.7942"
"14.0600","0.1885","2.7982"
"14.0800","0.1887","2.8022"
"14.1000","0.1889","2.8062"
"14.1200","0.1890","2.8103"
"14.1400","0.1892","2.8145"
"14.1600","0.1894","2.8187"
"14.1800","0.1895","2.8230"
"14.2000","0.1897","2.8273"
"14.2200","0.1899","2.8315"
"14.2400","0.1901","2.8358"
"14.2600","0.1902","2.8400"
"14.2800","0.1904","2.8442"
"14.3000","0.1906","2.8484"
"14.3200","0.1908","2.8524"
"14.3400","0.1909","2.8564"
"14.3600","0.1911","2.8603"
"14.3800","0.1913","2.8641"
"14.4000","0.1914","2.8678"
"14.4200","0.1916","2.8715"
"14.4400","0.1917","2.8753"
"14.4600","0.1919","2.8790"
"14.4800","0.1921","2.8826"
"14.5000","0.1922","2.8865"
"14.5200","0.1924","2.8904"
"14.5400","0.1925","2.8943"
"14.5600","0.1927","2.8985"
"14.5800","0.1929","2.9027"
"14.6000","0.1931","2.9070"
"14.6200","0.1932","2.9114"
"14.6400","0.1934","2.9155"
"14.6600","0.1936","2.9196"
"14.6800","0.1937","2.9238"
"14.7000","0.1939","2.9278"
"14.7200","0.1941","2.9319"
"14.7400","0.1942","2.9358"
"14.7600","0.1944","2.9398"
"14.7800","0.1946","2.9438"
"14.8000","0.1947","2.9478"
"14.8200","0.1949","2.9518"
"14.8400","0.1951","2.9558"
"14.8600","0.1952","2.9599"
"14.8800","0.1954","2.9641"
"14.9000","0.1956","2.9684"
"14.9200","0.1957","2.9727"
"14.9400","0.1959","2.9770"
