18,752804.940
1004,731197.810
2005,727110.060
3004,725086.630
4005,723569.880
5005,722621.440
6004,721807.810
7005,720878.500
8004,720546.560
9005,720331.810
10005,719837.440
11005,720091.130
12005,719317.440
13006,719534.940
14005,719193.630
15005,719203.250
16005,718278.440
17005,717453.380
18006,716791.440
19005,717113.690
20006,716684.500
21006,716639.690
22006,715863.380
23006,715827.810
24005,715596.190
25006,715008.880
26006,715293.500
27006,714991.130
28006,714831.060
29007,715186.810
30006,715124.560
31006,714893.250
32006,715293.750
33006,715142.380
34007,714724.250
35006,714804.310
36007,715097.940
37007,714822.000
38007,714324.060
39007,714013.250
40006,713516.380
41007,713241.880
42007,712896.560
43007,712622.560
44007,713003.060
45008,712428.250
46007,712507.690
47008,712269.500
48007,712269.500
49007,712119.250
50008,712321.880
51007,711977.440
52008,712100.560
53008,712453.630
54008,712038.060
55008,712585.500
56007,712470.560
57008,712054.810
58008,711983.880
59008,711869.060
60008,711798.130
61009,711877.440
62008,711260.060
63009,711172.690
64008,710722.940
65008,710415.190
66009,710328.190
67008,710635.750
68009,710064.310
69009,709985.560
70009,710292.750
71009,710222.000
72008,709993.560
73009,710379.810
74009,710352.500
75009,710273.560
76009,710597.500
77010,710712.000
78009,710104.630
79010,709884.130
80009,710262.440
81009,709419.560
82010,709191.440
83009,709234.690
84010,708692.560
85010,708492.500
86010,709254.250
87010,708300.440
88009,708798.560
89010,708606.250
90010,708300.440
91010,708535.630
92010,708735.750
93011,708245.310
94010,708971.380
95011,709093.250
96010,708794.630
97010,709179.810
98011,708610.000
99010,708382.310
100011,708339.250
101011,707806.130
102011,707649.630
103011,707614.310
104011,707485.560
105011,707336.880
106011,707336.880
107011,707372.130
108011,707450.250
109012,707606.690
110011,707344.440
111012,707841.440
112011,707700.250
113011,707970.440
114012,708048.810
115011,708284.060
116012,707864.440
117012,707872.190
118012,707723.190
119012,707601.940
120012,707453.060
121012,706913.560
122012,706913.560
123012,706835.500
124012,706750.000
125013,706672.000
126012,706367.750
127013,706742.500
128012,706438.190
129012,706176.750
130013,706785.310
131012,706707.250
132013,706792.750
133013,707026.940
134013,706913.560
135013,707261.310
136013,707268.940
137013,707382.440
138013,707276.560
139013,707311.880
140013,707120.130
141014,707276.560
142013,706936.190
143014,706022.750
144013,706432.750
145014,706128.500
146014,705478.380
147013,705930.190
148014,705965.440
149014,705471.130
150014,705817.190
151014,705739.440
152014,705782.000
153014,706050.630
154014,705859.750
155014,706206.310
156014,706779.940
157015,706588.630
158014,706709.380
159015,706341.750
160014,706568.310
161015,705959.630
162015,706115.440
163014,706193.310
164015,705881.810
165015,705768.750
166015,705422.560
167015,705493.000
168015,705189.560
169015,705563.440
170016,705147.190
171015,705069.560
172015,705182.380
173016,705259.940
174015,705450.440
175016,705648.440
176015,705309.630
177016,705465.060
178016,706072.750
179015,705889.130
180016,706044.880
181016,706087.500
182016,705253.750
183016,705557.380
184016,705324.190
185016,705098.380
186017,705168.810
187016,705126.380
188016,704900.880
189017,704400.750
190016,704590.810
191017,704738.630
192016,704886.440
193017,705006.440
194017,705161.630
195016,705204.000
196017,705394.630
197017,706044.880
198017,705409.130
199017,705331.440
200017,705903.880
201017,705070.440
202018,705183.310
203017,704865.690
204017,704908.000
205018,704295.310
206017,704140.630
207018,704703.440
208017,704400.750
209018,704900.880
210018,705013.630
211017,705133.630
212018,705028.000
213018,705444.310
214018,705225.750
215018,705373.880
216018,705338.630
217018,704851.940
218019,704767.250
219018,705225.750
220018,704569.880
221019,704569.880
222018,704260.130
223019,704260.130
224018,704435.940
225019,705091.190
226019,704675.380
227019,704908.000
228019,705366.630
229019,705105.690
230019,705260.940
231019,704929.630
232019,705268.190
233019,704894.380
234020,705155.310
235019,704584.190
236019,703901.560
237020,704112.500
238019,704112.500
239020,704000.000
240019,704105.440
241020,704260.130
242020,704569.880
243020,704872.810
244020,705070.440
245020,705112.880
246020,704929.630
247020,704781.560
248020,704182.940
249020,704584.190
250021,704436.250
251020,704168.810
252020,704014.060
253021,703817.250
254020,704232.060
255021,703473.250
256020,704189.810
257021,704154.690
258021,704232.060
259021,704802.440
260021,705000.000
261021,704922.380
262021,705310.750
263021,704859.190
264021,704859.190
265021,704633.630
266022,704746.310
267021,704288.440
268022,703985.940
269022,704014.060
270021,703669.750
271022,703297.690
272021,703782.130
273022,703592.500
274022,703852.380
275022,703733.060
276022,703782.130
277022,704014.060
278022,704464.310
279022,704436.250
280022,704929.630
281022,704661.690
282023,704711.130
283022,704901.560
284023,704520.880
285023,704408.190
286022,704175.880
287023,703648.560
288022,704211.060
289023,703971.880
290023,703627.690
291023,703627.690
292023,703929.750
293024,704042.190
294023,704007.060
295023,704316.560
296023,704126.560
297023,704584.190
298024,704591.250
299023,704633.630
300024,704182.940
301024,704485.690
302023,703993.000
303024,703915.560
304023,704098.500
305024,703416.880
306024,703599.500
307024,703255.630
308024,703403.000
309025,703325.880
310024,703515.310
311024,704007.060
312024,704091.380
313024,704471.440
314025,704323.630
315024,704401.060
316025,704598.380
317025,704105.500
318024,704260.310
319025,704182.940
320024,704218.060
321025,703761.000
322025,703648.560
323025,703374.880
324025,703859.440
325026,703445.130
326025,703557.380
327025,703669.750
328025,703669.750
329025,703634.630
330026,704471.440
331025,704168.810
332026,704253.250
333026,704520.880
334025,704408.190
335026,704415.310
336025,704077.380
337026,704000.000
338026,704000.000
339026,703620.380
340026,703536.130
341027,703381.750
342026,703452.000
343026,703227.440
344026,702771.940
345026,703599.500
346027,703452.000
347026,703747.000
348027,703522.250
349027,704246.190
350027,704711.130
351027,704098.500
352026,704640.750
353027,704295.500
354027,703964.810
355027,704302.630
356027,704380.130
357028,703697.690
358027,703655.560
359027,703129.000
360027,703690.690
361027,703269.500
362028,703571.310
363027,703262.560
364028,703143.440
365028,703262.560
366028,703416.880
367028,703522.250
368027,703676.690
369028,703346.630
370028,703838.250
371028,704443.380
372028,703803.130
373029,704260.310
374028,704528.000
375028,704302.630
