18,603427.690
118,585906.250
218,585814.630
318,586920.630
417,587744.810
518,588274.130
618,589183.130
717,589509.500
818,590144.630
918,590574.690
1017,590871.130
1118,591271.060
1217,591899.630
1317,592300.630
1418,592071.880
1517,592980.750
1617,592928.690
1718,593226.380
1817,593444.060
1917,593732.750
2017,594095.310
2117,594375.190
2218,594458.250
2317,593926.310
2417,594704.310
2518,594839.880
2617,595151.060
2717,594784.060
2817,595033.560
2917,595848.750
3017,595752.500
3117,595489.630
3217,595634.500
3317,596178.750
3417,595977.060
3517,596521.880
3616,595797.440
3717,596434.190
3817,596706.810
3916,596896.130
4017,596715.750
4117,596808.190
4216,597028.310
4317,597142.880
4416,596900.690
4516,597782.500
4617,597539.630
4716,597897.250
4816,597906.000
4917,597799.940
5016,598157.810
5116,598440.810
5216,598379.000
5316,598281.380
5417,598533.500
5516,598715.380
5616,598693.130
5717,598550.810
5816,598603.940
5916,598931.810
6016,599206.880
6116,598825.310
6216,599162.060
6316,599468.250
6416,599811.310
6516,599139.690
6616,599499.190
6716,600005.630
6815,599966.190
6916,599814.250
7016,599715.810
7115,600112.630
7216,599952.130
7316,600388.880
7415,599983.130
7516,600183.060
7615,600160.500
7715,600766.810
7816,600214.000
7915,600160.500
8015,600905.250
8116,600936.310
8215,600605.880
8315,600837.190
8415,601306.440
8515,601136.810
8615,601436.810
8715,601498.940
8815,600952.940
8916,601314.690
9015,601561.060
9115,601260.940
9215,601345.750
9315,601569.310
9415,601260.940
9515,601484.440
9615,601153.440
9715,601985.880
9815,601546.500
9915,601878.000
10014,601362.310
10115,602164.190
10215,601971.190
10314,601940.130
10415,602033.310
10515,602002.250
10614,602033.310
10715,602496.500
10814,602164.190
10914,601894.380
11015,602172.310
11114,602195.250
11214,602257.380
11315,601925.440
11414,602404.630
11514,602342.500
11614,602404.630
11714,602288.500
11814,602381.690
11914,602489.750
12014,602049.690
12114,602188.630
12214,602080.750
12314,602551.940
12413,602629.000
12514,602443.880
12614,602134.690
12714,602776.380
12814,602506.000
12914,602722.250
13014,602366.880
13114,602420.880
13213,602923.810
13314,602514.130
13414,602599.250
13513,602784.440
13614,602730.310
13714,602545.190
13813,602128.130
13914,602244.190
14013,602692.500
14113,602769.500
14214,602661.440
14313,602306.250
14413,602530.380
14514,602754.630
14613,602669.500
14713,602700.560
14813,602785.750
14913,602901.940
15013,602924.940
15113,602484.440
15213,602708.630
15313,602492.560
15413,603126.500
15513,602824.810
15612,602987.130
15713,602747.810
15813,602832.940
15913,603242.880
16013,602724.880
16113,602701.810
16213,602778.880
16313,602593.880
16412,603165.630
16513,602539.880
16613,603204.750
16712,602926.130
16813,602957.190
16913,603050.440
17012,603204.750
17113,603212.750
17212,602988.250
17312,602911.190
17413,603406.380
17512,603081.500
17612,603437.500
17713,602911.190
17812,603135.560
17912,603724.500
18012,603391.250
18112,603081.500
18212,603143.630
18312,603639.190
18412,603282.940
18512,603453.440
18612,603228.810
18712,603399.250
18811,603430.380
18912,603538.690
19012,603538.690
19111,603244.880
19212,603965.500
19312,603911.190
19412,603903.310
19512,603353.060
19611,604128.440
19712,604019.810
19812,603771.560
19911,603407.250
20012,603825.810
20112,603663.060
20211,604330.630
20312,603779.500
20411,604182.810
20511,604167.500
20612,604221.810
20711,603880.060
20811,604330.630
20912,604113.190
21011,604353.880
21111,604742.880
21211,603965.500
21311,604058.880
21411,604727.380
21511,604602.750
21611,604392.880
21711,604252.940
21811,604416.130
21911,604890.940
22010,604727.380
22111,604727.380
22211,605179.310
22310,604641.750
22411,604976.630
22511,604509.560
22610,604844.190
22711,604984.440
22810,604976.630
22911,604392.880
23011,605093.500
23110,604984.440
23211,605062.380
23311,604844.190
23410,605101.310
23511,605148.130
23610,605452.500
23710,605070.130
23811,604898.750
23910,605350.940
24010,605148.130
24111,605429.000
24210,605070.130
24310,605397.810
24410,605015.630
24510,605514.940
24610,605288.500
24710,605124.690
24810,605397.810
24910,605679.000
25010,605350.940
25110,605070.130
25209,605233.940
25310,605569.560
25410,605288.500
25509,604898.750
25610,605265.130
25710,605491.380
25809,605647.750
25910,605343.130
26009,604781.880
26109,605655.500
26210,605460.190
26309,604898.750
26410,605460.190
26510,605265.130
26609,605343.130
26710,605288.500
26809,604813.000
26909,605046.750
27010,605155.880
27109,605350.940
27209,605179.310
27310,605272.810
27409,605132.500
27509,605187.060
27609,605265.130
27709,604992.250
27809,605163.690
27909,605382.130
28009,604852.000
28109,604906.500
28209,604797.500
28309,605226.000
28408,605218.250
28509,605163.690
28609,604828.690
28708,605475.690
28809,605085.750
28909,604501.940
29008,605000.000
29109,605007.810
29208,604922.130
29308,604953.250
29409,605031.130
29508,604976.630
29609,604307.750
29709,605070.130
29808,604813.130
29909,604680.940
30008,605155.810
30108,605101.250
30209,604572.060
30308,604859.880
30408,605077.880
30509,605194.750
30608,604494.440
30708,605023.380
30808,604968.810
30908,605171.380
31008,605327.310
31108,605218.130
31208,604859.880
31308,605000.000
31408,604891.060
31508,605171.380
31607,604922.190
31708,604976.630
31808,605148.000
31907,605062.250
32008,605342.750
32108,605148.000
32207,605116.810
32308,605483.130
32407,605373.940
32507,605155.690
32608,605600.130
32707,605241.440
32807,605545.500
32908,605405.060
33007,605576.690
33108,605327.130
33207,605576.690
33307,605436.250
33408,605654.750
33507,605381.690
33607,605639.000
33708,605631.310
33807,605826.500
33907,605522.060
34007,605522.060
34107,605662.440
34207,605771.750
34307,605771.750
34407,606053.000
34507,605272.560
34607,606193.810
34707,605639.000
34806,605724.810
34907,606053.000
35007,605943.560
35106,605748.310
35207,606053.000
