20,555630.500
66,601362.440
116,606789.810
166,614901.750
216,621794.500
266,627115.380
317,630958.560
367,634144.250
417,636690.250
466,638844.880
516,640811.440
566,642883.440
617,644010.130
667,645455.630
717,646489.810
767,647748.560
817,648592.310
866,649243.440
917,650282.940
967,651032.500
1017,651816.380
1067,652796.630
1117,653224.190
1168,653879.690
1218,654799.750
1267,655195.810
1317,655887.810
1367,656021.130
1417,656747.130
1468,657144.130
1518,657541.500
1568,657674.440
1618,658337.380
1667,658503.630
1717,658935.310
1768,659500.560
1818,659933.380
1868,660233.310
1918,660233.250
1968,660666.880
2018,661301.560
2068,661401.690
2118,661468.190
2168,661802.750
2218,662472.630
2268,662472.250
2319,662472.250
2369,662807.690
2419,662975.250
2468,663411.880
2518,663781.560
2568,663848.500
2619,664319.630
2669,664015.810
2719,664251.380
2769,664385.940
2819,664858.380
2868,665330.690
2919,665025.940
2969,665600.630
3019,665599.750
3069,665565.380
3119,665903.310
3169,665835.380
3220,666140.000
3269,666308.690
3319,666647.380
3369,666646.380
3419,666679.940
3470,667155.310
3520,667053.440
3570,667494.690
3620,667527.130
3669,667662.750
3719,667764.690
3770,667763.560
3820,667865.560
3870,668036.060
3920,668274.000
3970,667966.380
4020,668341.250
4070,668612.940
4120,668544.310
4170,668748.810
4220,669158.250
4270,669191.880
4320,669054.500
4371,668883.440
4421,669257.810
4470,669257.810
4520,669736.560
4570,669872.880
4620,669768.810
4671,669837.630
4721,670145.560
4771,670042.880
4821,670076.630
4870,670453.690
4921,670383.060
4971,670347.750
5021,670553.250
5071,670588.630
5121,670794.190
5171,670827.940
5222,670689.750
5271,670826.310
5321,671204.190
5371,670996.630
5421,671030.310
5471,671135.000
5522,671547.000
5572,671133.310
5622,671305.440
5671,671820.690
5721,671715.810
5771,671507.880
5822,671714.000
5872,671749.560
5922,671783.310
5972,672128.380
6022,671955.750
6071,672678.630
6122,672263.500
6172,672400.560
6222,672573.310
6272,672331.130
6322,672124.630
6373,672503.810
6423,672744.310
6472,672605.190
6522,672674.750
6572,673088.380
6622,672603.310
6673,672776.130
6723,673052.560
6773,672879.560
6823,673086.380
6872,673189.810
6922,673707.690
6973,673327.190
7023,673291.310
7073,673637.880
7123,673707.690
7173,673671.750
7223,673394.880
7273,673671.750
7323,673982.750
7373,673703.440
7423,673843.130
7473,674050.500
7524,673980.630
7574,673840.940
7624,673807.060
7673,674084.310
7723,674221.940
7773,674255.810
7824,674359.630
7874,674463.440
7924,674255.810
7974,674323.500
8024,673838.810
8073,674427.380
8124,674531.190
8174,674635.060
8224,674806.690
8274,674355.190
8324,674495.130
8374,674391.250
8425,674635.060
8474,674806.690
8524,674806.690
8574,674804.440
8624,675082.440
8674,674874.440
8725,674596.690
8775,674874.440
8825,674978.440
8874,675012.380
8924,674942.250
8975,675254.250
9025,675080.130
9075,675184.130
9125,675150.190
9175,675150.190
9225,675324.380
9275,675462.440
9325,675251.880
9375,675636.750
9425,675634.380
9475,675530.250
9525,675496.310
9576,675530.250
9626,675566.500
9675,675949.440
9725,675842.690
9775,675598.060
9825,675806.380
9876,675702.190
9926,675842.690
9976,675980.880
10026,676155.500
10075,676048.750
10126,676082.690
10176,676116.630
10226,676466.000
10276,676466.000
10326,676536.500
10376,676325.190
10427,676220.880
10476,676429.560
10526,676742.810
10576,676463.500
10626,676463.500
10676,676638.380
10727,676601.810
10777,676463.500
10827,676638.380
10876,676531.380
10926,676881.250
10976,676844.690
11027,676949.190
11077,676740.250
11127,676565.310
11177,676601.810
11227,676706.310
11276,676810.750
11327,677053.690
11377,676912.630
11427,676633.250
11477,676878.690
11527,676878.690
11578,676983.190
11628,676878.690
11677,677017.130
11727,676980.560
11777,677192.310
11827,677087.690
11878,677192.310
11928,677192.310
11978,676980.560
12028,676946.560
12077,677155.630
12127,677294.250
12178,677119.000
12228,677226.250
12278,677364.880
12328,677189.630
12378,677085.060
12428,677014.500
12478,677294.250
12528,677398.810
12578,677503.440
12628,677328.190
12678,677469.500
12729,677749.630
12779,677328.190
12829,677328.190
12878,677608.130
12928,677432.810
12978,677466.810
13029,677678.880
13079,677783.630
13129,677959.190
13179,677500.750
13229,677257.560
13278,677922.380
13329,677780.880
13379,677430.130
13429,677710.130
13479,677500.750
13529,677642.130
13579,677922.380
13630,677500.750
13679,677814.880
13729,677744.130
13779,677814.880
13829,677814.880
13879,677885.630
13930,678061.190
13980,677814.880
14030,677919.630
14079,677848.880
14129,678058.440
14180,678234.130
14230,677953.630
14280,677987.630
14330,677953.630
14380,677882.880
14430,678058.440
14480,678163.250
14530,678058.440
14580,678268.130
14630,678092.440
14680,678092.440
14730,677987.630
14781,678058.440
14831,678163.250
14880,678021.630
14930,678021.630
14980,678055.630
15030,678126.440
15081,678443.940
15131,678268.130
15181,678268.130
15231,678126.440
15280,678373.060
15330,678758.940
15381,678299.310
15431,678123.630
15481,678265.310
15531,678160.440
15581,678160.440
15632,678302.190
15681,678407.060
15731,678546.000
15781,678228.440
15831,678228.440
15881,678475.130
15932,678052.880
15982,677948.060
16032,678512.000
16081,678932.060
16131,678580.060
16181,678262.500
16232,678509.130
16282,678333.310
16332,678333.310
16382,678546.000
16432,678651.000
16481,678475.130
16532,678509.130
16582,678438.250
16632,678614.060
16682,678685.000
16732,678475.130
16783,678614.060
16833,678262.500
16882,678438.250
16932,678472.250
16982,678543.130
17032,678648.130
17083,678790.060
17133,678790.060
17183,678719.060
17233,678472.250
17282,678472.250
17332,678892.190
17383,678506.310
17433,678929.130
17483,678929.130
17533,678577.190
17583,678648.130
17633,678787.130
17683,678824.130
17733,679034.190
17783,678963.190
17833,678963.190
17883,678577.190
17934,678753.060
17984,678997.250
18034,678506.310
18083,678787.130
18133,678574.310
18183,678645.250
18234,679173.380
18284,678682.130
18334,678716.190
18384,678716.190
18434,678787.130
18483,678926.190
18534,678926.190
18584,679136.380
18634,678926.190
18684,678997.250
18734,678716.190
18784,678926.190
18835,678889.190
18884,678750.190
18934,679312.630
18984,679102.310
19034,679207.440
19084,679102.310
19135,678926.190
19185,678750.190
19235,678997.250
19284,679170.380
19334,679065.310
19385,679065.310
19435,679099.380
19485,679099.380
19535,678889.190
19585,678889.190
19635,678960.250
19685,679170.380
19735,679099.380
19785,678923.250
19835,679028.310
19885,679136.380
19935,678960.250
19986,679065.310
20036,678994.310
20085,678994.310
20135,679204.440
20185,679380.750
20235,679380.750
20286,679204.440
20336,679099.380
20386,679241.440
20436,679241.440
20485,679099.380
20535,679062.380
20586,679204.440
20636,679451.880
20686,679343.630
20736,679170.380
20786,679204.440
20837,678889.190
