18,652596.940
215,619794.500
414,613120.940
614,610999.130
815,609532.940
1014,608854.000
1215,608436.500
1415,608082.130
1614,608012.000
1815,607523.500
2015,607405.630
2214,607390.630
2415,607075.940
2615,607099.690
2816,607060.810
3015,606777.750
3215,606856.560
3416,606738.810
3615,606676.130
3815,606644.810
4016,606503.440
4215,606330.750
4416,606409.440
4616,606323.130
4815,606181.880
5016,606260.500
5216,606260.500
5415,606142.880
5616,605970.380
5816,606056.630
6017,605994.000
6216,605829.310
6416,605931.380
6617,605766.750
6816,605821.630
7016,605790.310
7217,605900.060
7416,605845.190
7617,605617.940
7817,605727.690
8016,605610.250
8217,605696.440
8417,605751.250
8616,605633.810
8817,605579.000
9017,605547.690
9218,605516.380
9417,605406.690
9617,605626.060
9818,605453.810
10017,605485.060
10217,605508.630
10418,605453.810
10617,605344.130
10818,605477.310
11018,605281.560
11217,605305.060
11418,605391.190
11618,605359.940
11817,605273.750
12018,605164.250
12218,605164.250
12419,605242.500
12618,605352.130
12818,605266.000
13019,605242.500
13218,605211.190
13418,604984.380
13619,604953.130
13818,604953.130
14019,605148.630
14219,605007.810
14418,605117.310
14619,604726.440
14819,604890.560
15019,604890.560
15219,604835.810
15419,604945.250
15620,604695.190
15819,604914.000
16019,604554.630
16220,604828.000
16419,604663.940
16619,604773.250
16820,604687.310
17019,604742.000
17220,604710.690
17420,604710.690
17619,604538.880
17820,604375.000
18020,604538.880
18220,604460.880
18420,604289.190
18620,604515.500
18821,604484.250
19020,604429.560
19220,604257.940
19421,604257.940
19620,604343.750
19820,604257.940
20021,604172.130
20220,604172.130
20421,604172.130
20621,604031.810
20820,603977.310
21021,603946.060
21221,603868.310
21421,603837.060
21621,604031.810
21821,603969.310
22022,603914.810
22221,603860.380
22421,603805.880
22622,603891.560
22821,603751.440
23021,603860.380
23222,603720.190
23421,603837.060
23622,603611.380
23822,603782.630
24022,603720.190
24222,603697.000
24422,603556.940
24622,603642.560
24822,603556.940
25022,603588.130
25223,603642.560
25422,603588.130
25622,603642.560
25823,603673.750
26022,603588.130
26222,603448.190
26423,603533.750
26622,603502.560
26823,603425.000
27023,603502.560
27223,603425.000
27423,603339.440
27623,603285.130
27823,603285.130
28023,603176.560
28223,603339.440
28424,603176.560
28623,603370.630
28823,603253.940
29024,603425.000
29223,603285.130
29423,603230.810
29624,603176.560
29824,603091.130
30024,603199.690
30224,603091.130
30424,603230.810
30624,603091.130
30824,603230.810
31024,603285.130
31224,603230.810
31424,603013.750
31625,603122.250
31824,603068.000
32024,602951.440
32225,603253.940
32424,603285.130
32624,603285.130
32825,603176.560
33025,603370.630
33225,603316.310
33425,603230.810
33625,603230.810
33825,603316.310
34025,603316.310
34225,603207.690
34425,603285.130
34625,603293.190
34826,603510.560
35025,603456.190
35225,603479.380
35426,603262.000
35625,603619.310
35825,603339.440
36026,603370.630
36226,603588.130
36426,603619.310
36626,603502.560
36826,603393.810
37026,603502.560
37226,603642.560
37426,603611.380
37626,603588.130
37826,603665.750
38027,603448.190
38226,603611.380
38426,603642.560
38627,603829.130
38827,603805.880
39026,603829.130
39227,603860.380
39427,603837.060
39627,603914.810
39827,603860.380
40027,603860.380
40227,603860.380
40427,603914.810
40627,603720.190
40827,603720.190
41027,603774.630
41228,603914.810
41427,603992.630
41627,603906.880
41828,603938.130
42028,603797.940
42227,603906.880
42428,603938.130
42628,604047.190
42828,603961.380
43028,604015.940
43228,603961.380
43428,604015.940
43628,604047.190
43828,603906.880
44028,603984.690
44228,603984.690
44429,603844.380
44628,603844.380
44828,603953.440
45029,604007.940
45229,603844.380
45428,603704.250
45629,603813.190
45829,603781.940
46029,603867.630
46229,603673.000
46429,603727.500
46629,603587.310
46829,603727.500
47029,603532.940
47229,603727.500
47429,603696.250
47630,603587.310
47830,603696.250
48029,603501.690
48230,603361.690
48430,603501.690
48629,603330.500
48830,603556.130
49030,603361.690
49230,603330.500
49430,603361.690
49630,603167.440
49830,603307.310
50030,603136.250
50230,603229.810
50430,603113.130
50630,603198.630
50831,603198.630
51031,603198.630
51230,603090.000
51431,603035.690
51631,602950.250
51830,603004.500
52031,602896.000
52231,602841.810
52431,603035.690
52631,602950.250
52831,602787.500
53031,603004.500
53231,602733.310
53431,602872.940
53632,602904.130
53831,602818.690
54032,602764.500
54232,602841.810
54431,602872.940
54632,602872.940
54832,602904.130
55031,602764.500
55232,602904.130
55432,602795.630
55632,602741.440
55832,602601.940
56032,602679.130
56232,602741.440
56432,602687.250
56632,602772.630
56833,602795.630
57032,602656.130
57233,602935.310
57433,602772.630
57632,602826.810
57833,602718.440
58033,602772.630
58232,602881.000
58433,602881.000
58633,602741.440
58833,602912.190
59033,602881.000
59233,602943.310
59433,602912.190
59633,602966.440
59833,603074.940
60034,602966.440
60233,603020.690
60434,602943.310
60634,603137.310
60833,603020.690
61034,603051.880
61234,603020.690
61433,603160.440
61634,603183.560
61834,603160.440
62034,603354.630
62234,603160.440
62434,603323.440
62635,603129.250
62834,603432.130
63034,603183.560
63235,603432.130
63434,603269.060
63635,603432.130
63835,603269.060
64034,603432.130
64235,603572.130
64435,603400.940
64634,603626.560
64835,603292.190
65035,603626.560
65235,603540.940
65435,603681.000
65635,603540.940
65836,603704.250
66035,603735.440
66235,603681.000
66436,603595.310
66635,603540.940
66836,603758.690
67036,603704.250
67235,603673.000
67436,603673.000
67636,603813.190
67835,603673.000
68036,603641.810
68236,603478.500
68436,603727.500
68636,603610.560
68836,603618.560
69037,603564.130
69236,603836.440
69436,603556.130
69637,603276.130
69836,603610.560
70037,603501.690
70237,603524.880
70436,603524.880
70637,603493.690
70837,603470.500
71036,603470.500
71237,603439.250
71437,603439.250
71638,603493.690
71837,603524.880
72037,603299.310
72238,603353.690
72437,603299.310
72637,603268.130
72838,603322.440
73037,603213.690
73238,603236.880
73438,603105.060
73637,603268.130
73838,603159.380
74038,603244.940
74237,602988.380
74438,602996.440
74638,602965.250
74839,603050.750
75038,602988.380
75238,603073.880
75439,603050.750
75638,603050.750
75838,602825.560
76039,602802.500
76238,602942.190
76439,602779.440
76639,602887.940
76838,602694.060
77039,602856.750
77239,602748.310
77438,602725.190
77639,602779.440
77839,602671.000
78040,602864.880
78239,602702.190
78439,602725.190
78640,602725.190
78839,602671.000
79039,602702.190
79240,602639.880
79439,602562.690
79640,602702.190
79840,602616.810
80039,602400.250
80240,602648.000
80440,602562.690
80640,602562.690
80840,602508.500
81040,602400.250
81241,602671.000
81440,602593.810
81640,602508.500
81841,602593.810
82040,602593.810
82240,602539.630
82441,602539.630
82640,602570.750
82841,602624.940
83041,602570.750
83240,602818.690
