18,472887.130
63,622393.750
113,670268.060
163,693578.750
214,709541.560
264,720912.060
313,728517.500
363,735200.940
413,739717.560
463,743793.810
514,747683.000
563,750357.810
613,752846.130
663,755108.060
713,756447.560
763,759606.440
814,759925.380
863,761515.440
913,762813.880
963,764115.880
1013,764992.310
1063,766001.060
1113,767274.000
1163,768024.690
1213,769039.560
1263,769773.810
1313,770981.440
1362,771207.940
1413,771586.000
1463,772172.380
1513,773025.130
1563,773632.560
1613,774240.940
1662,774754.560
1713,774144.190
1763,775420.440
1813,775935.190
1863,776086.940
1912,776756.380
1963,777406.810
2013,777290.250
2063,778020.060
2113,778403.000
2162,779017.630
2212,778727.750
2263,779014.560
2313,780152.380
2363,780072.690
2413,779937.690
2462,780495.250
2512,780668.500
2563,781442.500
2613,781421.380
2663,781904.250
2712,781904.250
2762,782251.940
2812,782599.810
2863,782812.000
2913,782850.190
2962,783198.500
3012,783568.500
3062,783683.130
3112,783721.380
3163,783972.190
3213,784910.440
3262,784713.880
3312,784321.190
3362,784594.000
3413,784359.440
3463,785725.250
3512,785254.940
3562,785293.250
3612,785643.130
3662,785916.810
3713,785818.190
3762,786442.500
3812,786168.560
3862,786678.310
3912,786755.000
3962,786930.440
4013,786831.690
4062,786831.690
4112,787281.630
4162,787732.000
4212,787693.630
4262,787907.880
4312,787847.130
4362,787907.880
4412,789185.630
4462,788573.440
4512,788397.310
4561,788474.130
4612,788848.940
4662,788650.310
4712,788848.940
4762,789638.000
4812,789814.630
4861,788864.880
4912,789753.440
4962,790167.940
5012,789830.380
5062,789968.560
5111,789631.190
5161,789868.810
5212,789968.560
5262,790598.560
5312,790798.310
5361,790637.060
5411,791013.810
5462,790537.130
5512,790813.940
5562,791468.130
5612,790714.060
5661,790376.060
5711,791306.500
5762,790829.560
5812,791583.750
5862,792061.690
5911,791445.130
5961,791899.810
6011,791699.380
6062,791244.940
6112,792077.130
6161,792216.000
6211,792354.880
6261,792154.250
6311,791876.630
6362,792393.440
6412,792609.630
6461,792331.690
6511,792509.190
6561,792231.380
6611,793204.690
6662,793065.440
6711,792370.250
6761,793305.250
6811,793204.690
6861,794025.630
6912,793622.440
6961,793281.880
7011,794002.130
7061,793699.690
7111,793978.560
7161,793181.250
7212,793916.440
7261,793939.940
7311,793459.750
7361,793599.000
7411,793815.630
7461,794017.250
7511,794218.940
7561,794637.810
7611,793815.630
7661,793955.060
7711,794412.190
7760,794536.880
7811,794474.500
7861,793955.060
7911,795235.750
7961,795134.560
8011,794373.560
8060,794513.130
8111,794412.190
8161,795593.060
8211,794551.810
8261,794311.310
8310,794551.810
8360,794528.190
8411,795072.060
8461,794971.000
8511,795390.560
8560,794831.250
8610,794869.880
8661,794908.560
8711,794489.500
8761,795048.310
8811,795009.690
8860,795607.940
8910,794706.440
8961,795849.380
9011,795646.630
9061,795366.750
9110,795087.000
9160,794644.190
9210,795786.690
9261,795444.190
9311,795164.380
9360,795024.630
9410,795164.380
9460,795444.190
9510,795280.440
9561,795420.310
9611,795584.130
9660,795420.310
9710,795280.440
9760,795420.310
9810,795357.810
9861,795661.500
9910,796019.000
9960,795140.630
10010,795738.940
10060,795357.810
10110,796221.810
10160,795738.940
10210,795536.380
