Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0007"
"0.0200","0.0000","-0.0006"
"0.0400","0.0000","-0.0005"
"0.0600","0.0001","-0.0004"
"0.0800","0.0001","0.0000"
"0.1000","0.0002","0.0003"
"0.1200","0.0003","0.0009"
"0.1400","0.0005","0.0015"
"0.1600","0.0006","0.0021"
"0.1800","0.0008","0.0031"
"0.2000","0.0010","0.0039"
"0.2200","0.0012","0.0049"
"0.2400","0.0014","0.0059"
"0.2600","0.0016","0.0070"
"0.2800","0.0019","0.0083"
"0.3000","0.0022","0.0098"
"0.3200","0.0026","0.0115"
"0.3400","0.0030","0.0135"
"0.3600","0.0035","0.0157"
"0.3800","0.0040","0.0181"
"0.4000","0.0045","0.0205"
"0.4200","0.0051","0.0230"
"0.4400","0.0057","0.0257"
"0.4600","0.0063","0.0287"
"0.4800","0.0070","0.0319"
"0.5000","0.0077","0.0351"
"0.5200","0.0085","0.0386"
"0.5400","0.0093","0.0427"
"0.5600","0.0102","0.0470"
"0.5800","0.0111","0.0514"
"0.6000","0.0121","0.0560"
"0.6200","0.0131","0.0611"
"0.6400","0.0142","0.0663"
"0.6600","0.0152","0.0711"
"0.6800","0.0161","0.0757"
"0.7000","0.0171","0.0806"
"0.7200","0.0181","0.0860"
"0.7400","0.0192","0.0918"
"0.7600","0.0203","0.0976"
"0.7800","0.0214","0.1033"
"0.8000","0.0225","0.1089"
"0.8200","0.0235","0.1145"
"0.8400","0.0245","0.1196"
"0.8600","0.0254","0.1242"
"0.8800","0.0263","0.1290"
"0.9000","0.0272","0.1342"
"0.9200","0.0282","0.1396"
"0.9400","0.0291","0.1450"
"0.9600","0.0300","0.1501"
"0.9800","0.0309","0.1546"
"1.0000","0.0317","0.1587"
"1.0200","0.0324","0.1630"
"1.0400","0.0332","0.1674"
"1.0600","0.0340","0.1720"
"1.0800","0.0348","0.1765"
"1.1000","0.0356","0.1814"
"1.1200","0.0364","0.1868"
"1.1400","0.0372","0.1920"
"1.1600","0.0380","0.1969"
"1.1800","0.0388","0.2018"
"1.2000","0.0396","0.2064"
"1.2200","0.0403","0.2105"
"1.2400","0.0409","0.2143"
"1.2600","0.0416","0.2178"
"1.2800","0.0422","0.2217"
"1.3000","0.0429","0.2260"
"1.3200","0.0435","0.2307"
"1.3400","0.0442","0.2353"
"1.3600","0.0449","0.2398"
"1.3800","0.0456","0.2440"
"1.4000","0.0462","0.2485"
"1.4200","0.0469","0.2532"
"1.4400","0.0476","0.2579"
"1.4600","0.0483","0.2625"
"1.4800","0.0489","0.2674"
"1.5000","0.0496","0.2721"
"1.5200","0.0503","0.2767"
"1.5400","0.0509","0.2808"
"1.5600","0.0515","0.2847"
"1.5800","0.0520","0.2886"
"1.6000","0.0526","0.2928"
"1.6200","0.0532","0.2974"
"1.6400","0.0538","0.3020"
"1.6600","0.0544","0.3062"
"1.6800","0.0550","0.3101"
"1.7000","0.0555","0.3140"
"1.7200","0.0561","0.3184"
"1.7400","0.0567","0.3228"
"1.7600","0.0573","0.3273"
"1.7800","0.0579","0.3317"
"1.8000","0.0585","0.3363"
"1.8200","0.0591","0.3410"
"1.8400","0.0596","0.3455"
"1.8600","0.0602","0.3494"
"1.8800","0.0607","0.3529"
"1.9000","0.0611","0.3561"
"1.9200","0.0616","0.3595"
"1.9400","0.0621","0.3633"
"1.9600","0.0626","0.3674"
"1.9800","0.0632","0.3720"
"2.0000","0.0637","0.3766"
"2.0200","0.0643","0.3810"
"2.0400","0.0648","0.3851"
"2.0600","0.0653","0.3892"
"2.0800","0.0658","0.3937"
"2.1000","0.0664","0.3987"
"2.1200","0.0669","0.4038"
"2.1400","0.0675","0.4085"
"2.1600","0.0680","0.4129"
"2.1800","0.0685","0.4171"
"2.2000","0.0690","0.4212"
"2.2200","0.0695","0.4248"
"2.2400","0.0700","0.4282"
"2.2600","0.0704","0.4315"
"2.2800","0.0708","0.4348"
"2.3000","0.0712","0.4382"
"2.3200","0.0717","0.4415"
"2.3400","0.0721","0.4452"
"2.3600","0.0725","0.4491"
"2.3800","0.0730","0.4535"
"2.4000","0.0735","0.4580"
"2.4200","0.0740","0.4625"
"2.4400","0.0745","0.4670"
"2.4600","0.0750","0.4714"
"2.4800","0.0755","0.4758"
"2.5000","0.0760","0.4806"
"2.5200","0.0765","0.4856"
"2.5400","0.0770","0.4905"
"2.5600","0.0775","0.4947"
"2.5800","0.0779","0.4986"
"2.6000","0.0784","0.5025"
"2.6200","0.0788","0.5065"
"2.6400","0.0792","0.5103"
"2.6600","0.0797","0.5141"
