Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0007"
"0.0200","0.0000","-0.0006"
"0.0400","0.0000","-0.0005"
"0.0600","0.0001","-0.0004"
"0.0800","0.0001","0.0001"
"0.1000","0.0002","0.0008"
"0.1200","0.0003","0.0017"
"0.1400","0.0005","0.0032"
"0.1600","0.0007","0.0050"
"0.1800","0.0010","0.0073"
"0.2000","0.0014","0.0100"
"0.2200","0.0018","0.0130"
"0.2400","0.0022","0.0163"
"0.2600","0.0027","0.0198"
"0.2800","0.0032","0.0235"
"0.3000","0.0037","0.0276"
"0.3200","0.0043","0.0319"
"0.3400","0.0049","0.0364"
"0.3600","0.0055","0.0409"
"0.3800","0.0061","0.0453"
"0.4000","0.0068","0.0497"
"0.4200","0.0074","0.0541"
"0.4400","0.0080","0.0582"
"0.4600","0.0086","0.0621"
"0.4800","0.0092","0.0657"
"0.5000","0.0097","0.0694"
"0.5200","0.0103","0.0734"
"0.5400","0.0110","0.0778"
"0.5600","0.0116","0.0823"
"0.5800","0.0123","0.0866"
"0.6000","0.0129","0.0908"
"0.6200","0.0136","0.0951"
"0.6400","0.0143","0.0997"
"0.6600","0.0150","0.1043"
"0.6800","0.0158","0.1089"
"0.7000","0.0165","0.1133"
"0.7200","0.0172","0.1177"
"0.7400","0.0179","0.1220"
"0.7600","0.0185","0.1257"
"0.7800","0.0190","0.1291"
"0.8000","0.0196","0.1326"
"0.8200","0.0203","0.1366"
"0.8400","0.0209","0.1409"
"0.8600","0.0217","0.1456"
"0.8800","0.0225","0.1504"
"0.9000","0.0232","0.1554"
"0.9200","0.0241","0.1605"
"0.9400","0.0249","0.1657"
"0.9600","0.0257","0.1705"
"0.9800","0.0264","0.1748"
"1.0000","0.0270","0.1787"
"1.0200","0.0277","0.1825"
"1.0400","0.0283","0.1860"
"1.0600","0.0289","0.1896"
"1.0800","0.0295","0.1932"
"1.1000","0.0301","0.1970"
"1.1200","0.0309","0.2016"
"1.1400","0.0316","0.2066"
"1.1600","0.0324","0.2113"
"1.1800","0.0331","0.2158"
"1.2000","0.0337","0.2199"
"1.2200","0.0344","0.2240"
"1.2400","0.0351","0.2281"
"1.2600","0.0357","0.2321"
"1.2800","0.0363","0.2360"
"1.3000","0.0370","0.2401"
"1.3200","0.0377","0.2444"
"1.3400","0.0383","0.2487"
"1.3600","0.0390","0.2529"
"1.3800","0.0397","0.2571"
"1.4000","0.0403","0.2615"
"1.4200","0.0410","0.2662"
"1.4400","0.0418","0.2709"
"1.4600","0.0424","0.2750"
"1.4800","0.0430","0.2786"
"1.5000","0.0436","0.2823"
"1.5200","0.0442","0.2860"
"1.5400","0.0448","0.2899"
"1.5600","0.0454","0.2937"
"1.5800","0.0460","0.2977"
"1.6000","0.0467","0.3020"
"1.6200","0.0473","0.3062"
"1.6400","0.0480","0.3105"
"1.6600","0.0486","0.3145"
"1.6800","0.0492","0.3184"
"1.7000","0.0498","0.3221"
"1.7200","0.0504","0.3259"
"1.7400","0.0510","0.3301"
"1.7600","0.0516","0.3345"
"1.7800","0.0523","0.3384"
"1.8000","0.0528","0.3420"
"1.8200","0.0534","0.3455"
"1.8400","0.0539","0.3492"
"1.8600","0.0545","0.3533"
"1.8800","0.0552","0.3577"
"1.9000","0.0558","0.3621"
"1.9200","0.0565","0.3665"
"1.9400","0.0571","0.3709"
"1.9600","0.0578","0.3751"
"1.9800","0.0584","0.3789"
"2.0000","0.0589","0.3824"
"2.0200","0.0595","0.3857"
"2.0400","0.0600","0.3889"
"2.0600","0.0605","0.3923"
"2.0800","0.0611","0.3960"
"2.1000","0.0617","0.3999"
"2.1200","0.0623","0.4038"
"2.1400","0.0628","0.4077"
"2.1600","0.0634","0.4117"
"2.1800","0.0641","0.4163"
"2.2000","0.0647","0.4213"
"2.2200","0.0654","0.4263"
"2.2400","0.0661","0.4311"
"2.2600","0.0667","0.4356"
"2.2800","0.0674","0.4401"
"2.3000","0.0680","0.4445"
"2.3200","0.0686","0.4483"
"2.3400","0.0692","0.4521"
"2.3600","0.0697","0.4556"
"2.3800","0.0703","0.4596"
"2.4000","0.0709","0.4639"
"2.4200","0.0715","0.4686"
"2.4400","0.0722","0.4732"
"2.4600","0.0727","0.4773"
"2.4800","0.0733","0.4813"
"2.5000","0.0739","0.4855"
"2.5200","0.0745","0.4899"
"2.5400","0.0751","0.4941"
"2.5600","0.0756","0.4982"
"2.5800","0.0762","0.5022"
"2.6000","0.0767","0.5063"
"2.6200","0.0773","0.5104"
"2.6400","0.0778","0.5144"
"2.6600","0.0784","0.5183"
