Time (s),Average Resistance (Ohms)
0,2138521.0813377122
1,2136795.0717174876
2,2137227.723470779
3,2137562.3156583454
4,2138162.9861625605
5,2139309.1472340603
6,2138054.2790460335
7,2136712.4459636207
8,2137812.6348155723
9,2135099.7918952717
10,2138031.527276659
11,2138045.5606025266
12,2137813.51701159
13,2136815.465070043
14,2137611.232157447
15,2139430.357702791
16,2139961.174752997
17,2140232.1303781243
18,2139980.3526833165
19,2139795.43084519
20,2140044.182987019
21,2139053.421896158
22,2136496.617091409
23,2138598.9028459284
24,2140036.601967722
25,2139909.668330157
26,2139189.8041958795
27,2140122.2241644138
28,2139889.1631712043
29,2140495.3165376284
30,2140864.449123343
31,2141688.3742410876
32,2141464.083086941
33,2140861.6778161074
34,2136268.2590696113
35,2137898.028920284
36,2137990.353425333
37,2137386.2349465336
38,2138283.4697446353
39,2138595.5715952264
40,2138434.787061696
41,2139099.377978945
42,2138349.879956671
43,2140997.970264513
44,2141423.511626957
45,2141190.3577853157
46,2140927.5048385183
47,2143298.112384683
48,2138981.9950810163
49,2137697.2644566423
50,2139138.242900914
51,2139080.0649727564
52,2139179.263435311
53,2138363.8667086605
54,2139661.4900624594
55,2141187.1882413775
56,2142460.478421102
57,2143569.6676390576
58,2144271.7658838765
59,2143087.9494441636
60,2144087.0224471907
61,2137535.885249161
62,2139682.050124885
63,2138502.9640325173
64,2139968.7967273938
65,2139356.805324769
66,2141870.191134113
67,2143388.686032158
68,2139771.7827698044
69,2142129.4610585654
70,2139638.324041185
71,2140687.393438774
72,2141194.5077008554
73,2141457.071496995
74,2142860.823478853
75,2140824.500964533
76,2138909.5746322847
77,2139512.1512707155
78,2140773.5945515847
79,2140525.38510834
80,2140388.8456531544
81,2141815.3370901914
82,2141338.5445674825
83,2140602.9241122524
84,2139821.584652376
85,2141854.094112608
86,2141722.8565760287
87,2141518.626527452
88,2138256.970597782
89,2140181.0435921773
90,2140269.1348110274
91,2139444.6130231037
92,2139950.0060166116
93,2139352.0622008946
94,2141655.1022855523
95,2140912.567404162
96,2142334.806195159
97,2143059.4717153874
98,2143645.3347789985
99,2144448.7278449754
100,2142355.7944199075
101,2144055.783641496
102,2144546.358951324
103,2140252.3261855836
104,2143282.4084058
105,2142410.4663587194
106,2141887.3392214035
107,2142906.4904113696
108,2144039.6036421997
109,2143919.0916637047
110,2143670.7219226826
111,2143051.3707598164
112,2144662.8421870293
113,2144412.6730672093
114,2145592.573079747
115,2145312.0963873924
116,2141190.8781353207
117,2143015.4292785735
118,2144075.747153994
119,2143462.726809134
120,2141634.114151834
121,2144826.041876356
122,2142546.45005215
123,2143250.477617155
124,2143913.919913495
125,2143940.4693813976
126,2144983.6750126653
127,2143939.460839026
128,2143425.667452689
129,2137581.475715816
130,2141698.314955066
131,2137540.6126326807
132,2137970.1188094188
133,2138358.755583721
134,2138597.1873491695
135,2138744.547000047
136,2139788.089277969
137,2139594.263547898
138,2140212.3500798363
139,2141475.7932532057
140,2140500.575190282
141,2142221.5778085254
142,2142000.8819266055
143,2138989.303422502
144,2141736.6317727654
145,2139419.8917075587
146,2143155.7344490807
147,2141032.6519442047
148,2141780.2974694446
149,2143652.3788574464
150,2142816.3024245044
151,2140565.0920536392
152,2142478.730350278
153,2143390.2009224733
154,2143506.2871233425
155,2143595.102884838
156,2138790.790269357
157,2140093.732467865
158,2142500.713254195
159,2140407.392564313
160,2140121.742891674
161,2142092.034040197
162,2142712.4532306036
163,2141061.813982135
164,2142962.0116232224
165,2141806.8911319133
166,2141494.2644284163
167,2142516.02745961
168,2143256.6777085387
169,2142704.65259948
170,2142990.9628546047
171,2139543.4962152997
172,2141400.821151062
173,2139460.8609773945
174,2143070.4922179566
175,2142070.9121213392
176,2143149.7342322934
177,2142112.4762072684
178,2140906.7415383137
179,2142560.995275592
180,2142536.6377795897
181,2141324.6353375935
182,2145333.423089495
183,2143616.663017884
184,2141241.8838893217
185,2140121.3614769997
186,2142651.234446767
187,2140952.651126394
188,2143310.2239015885
189,2140534.4426974533
190,2144515.808487028
191,2142304.148440985
192,2142592.7146927
193,2141443.2129680407
194,2143169.9352884754
195,2143451.939260362
196,2144514.8571256935
197,2140812.6391386627
198,2142104.120530177
199,2140717.858576959
200,2145170.9554450945
201,2141424.937826803
202,2144771.8384440853
203,2143599.9484863374
204,2144586.8126092087
205,2143165.3639785037
206,2145499.7647978608
207,2144361.940175097
208,2146694.0186682125
