=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.07.29 15:42:42 =~=~=~=~=~=~=~=~=~=~=~=
Good Init

Enter frequency in Hz (1, 2, 5, 10, 20):

Good Init
Enter frequency in Hz (1, 2, 5, 10, 20):
frequency set to: 1.00
Enter in-line resistor value: 
In-line resistance set to: 1000000.00
19,634256.630
1007,645562.440
2006,643168.880
3007,642032.310
4007,641103.310
5007,640659.940
6007,640516.690
7007,640174.310
8007,639393.000
9007,639532.560
10007,639572.380
11007,639327.880
12008,640175.310
13007,640852.750
14008,641587.690
15007,642231.630
16008,642457.560
17008,642640.630
18007,642445.560
19008,640798.440
20008,638816.130
21008,636900.750
22008,634596.810
23008,631868.130
24008,630068.380
25008,628623.690
26008,627853.250
27008,627045.250
28009,627120.250
29008,626987.940
30009,626685.940
31008,626229.500
32009,624759.190
33009,623291.630
34008,620878.630
35009,617584.940
36009,614632.310
37009,611738.750
38009,609361.500
39009,607672.500
40009,606664.060
41010,606574.630
42009,607256.000
43009,607489.190
44010,607688.630
45009,607053.630
46010,605760.940
47009,603607.000
48010,600862.500
49010,597894.690
50009,595388.440
51010,592111.560
52010,590761.630
53010,590084.060
54010,589900.560
55010,590408.690
56010,591179.310
57011,591725.130
58010,592357.940
59010,591432.940
60011,590075.810
61010,587778.940
62011,584824.440
63010,582306.250
64011,579484.690
65011,577803.190
66010,576801.940
67011,576382.880
68011,577688.500
69011,578720.560
70011,579614.190
71011,580239.810
72011,579982.690
73012,578932.190
74011,576930.440
75011,574231.810
76012,571469.560
77011,569245.440
78012,567678.500
79011,566953.190
80012,566351.380
81012,567125.630
82011,568432.130
83012,569223.440
84012,570194.750
85012,570646.940
86012,570578.060
87012,569579.000
88012,568072.880
89013,565683.630
90012,563994.630
91012,561276.190
92013,559564.690
93012,558323.750
94013,557369.190
95012,557262.880
96013,558017.380
97013,559567.130
98013,560230.000
99013,561379.940
100013,562488.000
101013,562458.000
102013,561534.750
103013,560486.940
104013,558429.130
105014,555948.440
106013,554238.690
107013,552234.560
108014,550644.380
109013,550749.500
110014,550874.190
111013,551991.560
112014,553450.130
113014,554916.060
114014,556067.630
115014,556302.250
116014,556313.000
117014,555310.380
118014,553362.690
119014,551374.130
120014,548939.060
121015,546886.940
122014,545758.190
123014,545020.500
124015,545054.940
125014,546071.500
126015,546759.810
127014,548442.750
128015,549382.130
129015,550340.750
130015,550859.690
131015,551227.940
132015,550701.000
133015,549591.940
134015,547936.000
135015,546037.500
136015,543542.690
137016,542044.440
138015,540982.060
139016,540003.810
140016,540099.310
141015,541228.250
142016,542337.190
143015,543615.810
144016,545306.380
145016,546292.750
146016,546921.560
147016,546894.500
148016,545978.130
149016,544660.880
150016,542428.060
151016,540571.500
152016,538755.560
153017,537381.810
154016,536683.250
155017,536068.690
156017,536594.690
157016,537777.380
158017,539486.250
159016,540672.560
160017,542154.810
161017,542859.880
162017,543183.810
163017,543062.880
164018,541878.560
165017,539802.690
166017,538034.630
167017,536277.630
168017,534084.380
169018,533390.630
170017,532754.000
171018,533033.750
172018,534552.060
173017,536286.060
174018,537907.880
175017,539236.380
176018,540361.310
177018,540301.690
178018,539531.750
179018,538210.750
180019,535126.310
181018,532970.190
182018,531581.500
183018,531419.880
184018,229979.470
185019,212406.020
186018,215094.340
187019,217557.250
188019,226744.190
189018,232283.470
