20,-35554.574
104,-31991.555
204,-31460.268
303,-32043.713
404,-32010.057
504,-32117.533
603,-32097.689
704,-32027.850
803,-32149.045
904,-32088.447
1004,-32067.660
1103,-32152.420
1204,-32148.889
1304,-31982.314
1403,-31979.025
1504,-32267.570
1603,-32115.205
1703,-32194.023
1804,-31974.654
1903,-32026.459
2003,-32093.281
2104,-32089.854
2203,-31952.248
2303,-31895.434
2403,-31852.498
2503,-32042.850
2603,-31664.244
2703,-31836.863
2803,-31741.172
2903,-31877.627
3003,-31969.902
3103,-31857.838
3202,-31762.240
3303,-31801.697
3403,-31881.855
3502,-31719.949
3603,-31651.105
3703,-31717.057
3802,-31676.895
3903,-31662.590
4002,-31686.475
4102,-31726.602
4203,-31765.848
4302,-31710.342
4403,-31656.979
4503,-31616.160
4602,-31614.334
4703,-31520.000
4802,-31677.982
4902,-31717.947
5003,-31479.666
5102,-31520.000
5202,-31450.896
5303,-31437.803
5402,-31241.951
5502,-31306.689
5602,-31527.072
5702,-31383.113
5802,-31420.598
5902,-31225.346
6002,-31300.521
6102,-31353.111
6202,-31324.842
6302,-31246.656
6401,-31234.531
6502,-31066.852
6602,-31168.211
6701,-31104.367
6802,-31091.629
6902,-31101.645
7001,-31064.855
7102,-31115.055
7201,-31076.225
7301,-31203.020
7402,-31161.850
7501,-31098.932
7602,-31046.908
7702,-31174.598
7801,-31058.898
7902,-31033.619
8001,-30969.971
8101,-30968.732
8202,-30944.232
8301,-30917.959
8401,-30843.039
8502,-30941.797
8601,-30842.469
8701,-30828.342
8801,-30928.070
8901,-30866.240
9001,-30840.771
9101,-30740.563
9201,-30925.668
9301,-30776.568
9401,-30702.051
9501,-30800.771
9600,-30713.846
9701,-30712.828
9801,-30590.824
9900,-30602.568
10001,-30700.031
10101,-30614.779
10200,-30504.381
10301,-30564.648
10400,-30479.748
10500,-30601.178
10601,-30624.637
10700,-30686.262
10800,-30405.053
10901,-30634.939
11000,-30586.256
11101,-30452.363
11200,-30345.131
11300,-30525.613
11401,-30440.332
11500,-30415.527
11600,-30379.574
11701,-30596.111
11800,-30583.527
11900,-30307.244
12000,-30498.070
12100,-30307.244
12200,-30365.422
12300,-30365.785
12400,-30413.605
12500,-30376.990
12600,-30353.496
12700,-30305.541
12799,-30211.102
12900,-30258.098
13000,-30257.777
13099,-30293.000
13200,-30221.389
13300,-30470.748
13399,-30292.000
13500,-30209.000
13599,-30138.770
13699,-30291.000
13800,-30279.828
13899,-30125.980
13999,-30348.854
14100,-30255.543
14199,-30184.303
14299,-30148.848
14399,-29997.402
14499,-30230.412
14600,-30183.434
14699,-30194.578
14799,-30159.441
14900,-30054.279
14999,-30100.549
15099,-30136.064
15199,-30065.414
15299,-30088.910
15399,-30042.209
15499,-29903.533
15599,-30134.982
15699,-30029.934
15799,-30227.959
15899,-30017.922
15998,-30156.385
16099,-30006.590
16199,-30121.480
16298,-30075.313
16399,-29959.863
16499,-29937.070
16598,-29937.260
16699,-29902.113
16798,-29878.732
16898,-30074.582
16999,-29936.115
17098,-29890.154
17198,-29878.732
17299,-29833.131
17398,-29833.131
17498,-29844.209
17598,-29798.887
17698,-29753.430
17798,-29787.277
17898,-29877.895
17998,-29730.490
18099,-29674.359
18198,-29775.691
18298,-29775.434
18398,-29718.895
18498,-29551.010
18598,-29606.578
18698,-29809.398
18798,-29718.787
18898,-29741.090
18998,-29628.861
19098,-29741.090
19197,-29752.242
19298,-29684.777
19398,-29707.131
19497,-29707.131
19598,-29684.500
19698,-29684.592
19797,-29695.613
19898,-29774.293
19997,-29673.299
20097,-29550.471
20198,-29506.256
20297,-29661.938
20397,-29606.076
20498,-29451.010
20597,-29528.309
20697,-29418.031
20797,-29583.555
20897,-29484.039
20997,-29583.611
21097,-29495.090
21197,-29539.275
21298,-29407.068
21397,-29561.336
21497,-29539.199
21597,-29539.162
21697,-29528.078
21797,-29439.998
21897,-29550.137
21997,-29516.924
22097,-29450.973
22197,-29472.920
22297,-29483.924
22396,-29461.936
22497,-29538.902
22597,-29516.838
22696,-29363.533
22797,-29440.000
22897,-29527.748
22996,-29407.191
23097,-29527.783
23196,-29516.779
23296,-29244.387
23397,-29407.230
23496,-29418.145
23596,-29255.320
23697,-29461.881
23796,-29287.855
23896,-29287.742
23996,-29309.543
24096,-29298.773
24196,-29331.207
24296,-29407.275
24396,-29374.648
24496,-29063.256
24596,-29298.826
24696,-29363.844
24795,-29298.879
24896,-29212.791
24996,-29212.873
25096,-29245.178
25196,-29255.932
25296,-29277.469
25396,-29223.688
25496,-29202.406
25595,-29202.582
25696,-29127.609
25796,-29138.492
25895,-29213.289
25996,-29245.533
26096,-29213.373
26195,-29202.754
26296,-29181.281
26395,-29213.455
26495,-29202.842
26596,-29128.182
26695,-29224.322
26795,-29128.521
26896,-29160.336
26995,-29149.580
27095,-29128.521
27195,-29149.896
27295,-29256.541
27395,-29118.133
27495,-29214.117
27595,-29192.787
27695,-29128.861
27795,-29139.484
27895,-29076.146
27994,-29054.883
28095,-29128.861
28195,-29129.090
28294,-29097.301
28395,-29097.426
28495,-29171.975
28595,-29013.025
28695,-29150.639
28794,-29024.000
28895,-29002.826
28995,-29076.807
29094,-29055.859
29195,-29066.262
29295,-28992.322
29394,-29013.488
29495,-29024.301
29594,-29034.959
29694,-28930.217
29795,-29087.746
29894,-29130.104
29994,-29172.365
30095,-29151.268
30194,-29172.848
30294,-29045.762
30394,-29056.832
30494,-29025.203
30594,-28973.035
30694,-29099.037
30794,-29099.160
30894,-29067.611
30994,-29004.715
31094,-28952.688
31193,-28920.906
31294,-28973.203
31394,-28890.117
31493,-28932.049
31594,-28890.510
31694,-28911.453
31794,-28962.938
31894,-28994.584
31993,-28921.840
32094,-28921.840
32194,-28890.707
32293,-28870.398
32394,-28995.225
32494,-28901.271
32593,-28912.402
32694,-28964.139
32793,-28870.398
32893,-28788.811
32994,-28860.887
33093,-28850.357
33193,-28809.594
33294,-28850.568
33393,-28871.416
33493,-28902.621
33593,-28840.686
33693,-28830.822
33793,-28779.250
33893,-28820.102
33993,-28789.971
34093,-28800.002
34193,-28636.996
34293,-28820.984
34392,-28831.041
34493,-28759.971
34593,-28924.615
34692,-28831.260
34793,-28750.000
34893,-28780.662
34992,-28873.039
35093,-28801.365
35192,-28821.865
35293,-28771.148
35393,-28852.877
35492,-28955.824
35593,-28822.305
35693,-28884.131
35792,-28812.279
35893,-28730.352
35992,-28833.203
36092,-28740.789
36193,-28802.500
36292,-28781.830
36392,-28710.256
36493,-28802.951
36592,-28762.381
36692,-28690.996
36792,-28691.262
36892,-28721.699
36992,-28752.197
37092,-28671.277
37192,-28732.357
37292,-28610.119
37392,-28702.180
37492,-28692.053
37591,-28702.180
37692,-28732.857
37792,-28732.857
37891,-28762.859
37992,-28713.088
38092,-28632.291
38191,-28682.734
38292,-28632.006
38391,-28794.111
38491,-28672.900
38592,-28754.139
38691,-28672.900
38792,-28703.480
38892,-28673.172
38991,-28663.357
39092,-28563.197
39191,-28723.975
39291,-28744.975
39392,-28653.275
39491,-28623.369
39591,-28633.707
39692,-28623.945
39791,-28563.197
39891,-28634.555
39991,-28523.539
40091,-28543.508
40191,-28614.193
40291,-28594.734
40391,-28664.447
40491,-28665.264
40591,-28655.482
40691,-28635.404
40790,-28564.729
40891,-28635.684
40991,-28635.404
41090,-28615.639
41191,-28605.627
41291,-28585.025
41390,-28616.793
41491,-28605.627
41590,-28645.996
41690,-28645.996
41791,-28555.979
41890,-28576.537
41990,-28557.211
42091,-28456.277
42190,-28597.096
42291,-28506.535
42390,-28627.367
42490,-28627.082
42591,-28607.082
42690,-28617.654
42790,-28627.648
42891,-28528.008
42990,-28628.498
43090,-28627.648
43190,-28508.484
43290,-28537.939
43390,-28548.809
43490,-28449.477
43590,-28478.777
43690,-28450.162
43790,-28509.131
43890,-28569.600
43989,-28568.691
44090,-28589.783
44190,-28450.506
44289,-28589.490
44390,-28461.383
44490,-28629.912
44589,-28530.223
44690,-28470.908
44789,-28442.035
44889,-28481.771
44990,-28471.578
45089,-28540.756
45189,-28500.861
45290,-28501.510
45389,-28471.914
45490,-28521.277
45589,-28481.109
45689,-28532.113
45790,-28551.283
45889,-28511.389
45989,-28551.592
46090,-28374.068
46189,-28452.900
46289,-28492.951
46389,-28463.076
46489,-28444.102
46589,-28562.109
46689,-28414.676
46789,-28563.021
46889,-28472.918
46989,-28483.098
47089,-28493.605
47188,-28434.979
47289,-28464.762
47389,-28435.672
47488,-28434.635
47589,-28445.818
47689,-28504.430
47788,-28504.105
47889,-28514.277
47988,-28416.441
48088,-28504.105
48189,-28445.818
48288,-28534.311
48388,-28476.252
48489,-28505.396
48588,-28495.889
48688,-28505.074
48788,-28408.084
48888,-28525.082
48989,-28397.967
49088,-28486.396
49188,-28457.316
49289,-28398.682
49388,-28506.686
49488,-28417.848
49588,-28438.090
49688,-28448.209
49788,-28330.578
49888,-28399.039
49988,-28399.039
50088,-28351.123
50188,-28380.643
50288,-28331.717
50387,-28379.918
50488,-28332.098
50588,-28409.498
50687,-28333.232
50788,-28439.465
50888,-28352.240
50987,-28352.240
51088,-28382.094
51187,-28479.230
51287,-28459.340
51388,-28362.313
51487,-28361.576
51587,-28313.494
51688,-28294.160
51787,-28392.168
51887,-28440.838
51987,-28402.600
52087,-28373.115
52187,-28422.049
52287,-28441.178
52387,-28315.033
52488,-28286.080
52587,-28344.416
52687,-28325.459
52787,-28451.945
52887,-28383.902
52987,-28393.602
53087,-28411.969
53187,-28326.217
53287,-28268.406
53387,-28374.936
53487,-28305.762
53586,-28345.539
53687,-28288.434
53787,-28374.209
53886,-28355.211
53987,-28316.182
54087,-28384.621
54186,-28249.998
54287,-28355.949
54386,-28327.354
54486,-28297.672
54587,-28356.318
54686,-28385.703
54786,-28338.129
54887,-28386.061
54986,-28318.475
55086,-28279.607
55186,-28269.604
55286,-28184.266
55386,-28232.871
55486,-28309.232
55586,-28406.137
55686,-28338.877
55786,-28367.449
55886,-28387.141
55986,-28300.387
56086,-28300.773
56186,-28262.400
56286,-28387.855
56386,-28348.887
56486,-28377.473
56586,-28271.984
56686,-28369.273
56785,-28349.998
56886,-28244.465
56986,-28273.170
57085,-28301.934
57186,-28370.363
57286,-28330.377
57385,-28301.547
57486,-28312.299
57585,-28407.896
57685,-28264.391
57786,-28215.408
57885,-28302.705
57985,-28235.729
58086,-28207.119
58185,-28264.789
58285,-28311.916
58385,-28303.859
58485,-28332.635
58585,-28399.648
58685,-28255.232
58785,-28294.668
58885,-28236.541
58985,-28304.242
59085,-28331.883
59184,-28305.777
59285,-28256.432
59385,-28314.969
59485,-28236.541
59585,-28267.172
59685,-28286.270
59785,-28363.291
59885,-28276.324
59984,-28324.547
60085,-28200.107
60185,-28277.111
60284,-28305.777
60385,-28277.502
60485,-28258.029
60584,-28220.357
60685,-28249.303
60784,-28239.379
60884,-28219.945
60985,-28287.051
61084,-28287.828
61184,-28248.900
61285,-28298.146
61384,-28306.162
61484,-28316.107
61584,-28212.098
61684,-28097.781
61784,-28260.021
61884,-28212.098
61984,-28269.146
62084,-28231.494
62184,-28269.146
62284,-28250.105
62383,-28193.969
62484,-28279.854
62584,-28269.541
62683,-28270.723
62784,-28251.707
62884,-28223.227
62984,-28231.494
63084,-28119.291
63183,-28147.561
63284,-28232.307
63384,-28214.980
63483,-28261.211
63584,-28252.104
63684,-28376.504
63783,-28233.525
63884,-28156.996
63983,-28205.928
64083,-28290.930
64184,-28281.801
64283,-28272.689
64383,-28282.582
64484,-28205.928
64583,-28292.088
64683,-28206.758
64783,-28291.316
64883,-28263.193
64983,-28234.334
65083,-28225.266
65183,-28235.547
65283,-28168.145
65383,-28188.703
65483,-28206.344
65582,-28341.195
65683,-28245.018
65783,-28141.176
65882,-28207.582
65983,-28104.051
66083,-28218.262
66182,-28294.014
66283,-28142.045
66382,-28179.691
66483,-28237.563
66583,-28256.086
66682,-28227.707
66783,-28217.441
66883,-28228.113
66982,-28237.563
67083,-28228.518
67182,-28133.957
67282,-28256.086
67383,-28209.230
67482,-28247.420
67582,-28151.877
67683,-28152.309
67782,-28275.037
67882,-28191.209
67982,-28248.217
68082,-28352.924
68182,-28182.215
68282,-28182.635
68382,-28314.904
68482,-28248.615
68582,-28154.025
68682,-28239.172
68781,-28192.459
68882,-28183.057
68982,-28183.057
69081,-28202.281
69182,-28183.893
69282,-28080.027
69381,-28258.857
69482,-28317.162
69581,-28278.154
69682,-28258.857
69782,-28240.775
69881,-28260.041
69982,-28192.875
70082,-28193.705
70181,-28269.090
70282,-28269.090
70381,-28269.090
70481,-28193.705
70582,-28203.520
70681,-28138.730
70781,-28278.930
70882,-28261.221
70981,-28185.984
71081,-28064.572
71181,-28241.975
71281,-28204.754
71381,-28214.557
71481,-28157.871
71581,-28176.186
71681,-28018.154
71781,-28242.773
71881,-28214.967
71980,-28280.480
72081,-28224.361
72181,-28140.027
72280,-28093.836
72381,-28176.607
72481,-28177.447
72580,-28140.027
72681,-28159.574
72780,-28113.346
72880,-28150.658
72981,-28149.801
73080,-28140.891
73181,-28206.809
73281,-28112.467
73380,-28197.021
73481,-28187.650
73580,-28178.703
73680,-28142.182
73781,-28123.537
73880,-28197.848
73980,-28141.750
74081,-28170.193
74180,-28170.613
74280,-28067.303
74380,-28207.629
74480,-28170.193
74580,-28123.100
74680,-28198.258
74780,-28085.875
74880,-28246.355
74980,-28152.365
75080,-28246.355
75179,-28199.906
75280,-28050.127
75380,-28199.496
75479,-28171.035
75580,-28209.266
75680,-28124.844
75779,-28124.844
75880,-28208.855
75979,-28200.730
76079,-28229.199
76180,-28190.973
76279,-28182.881
76379,-28247.146
76480,-28144.756
76579,-28136.742
76680,-28144.328
76779,-28070.473
76879,-28182.047
76980,-28218.627
77079,-28219.842
77179,-28210.080
77280,-28192.625
77379,-28135.883
77479,-28145.615
77579,-28108.443
77679,-28089.898
77779,-28090.344
77879,-28238.965
77979,-28184.127
78079,-28155.346
78179,-28044.555
78279,-28165.078
78378,-28137.602
78479,-28165.078
78579,-28174.393
78678,-28137.602
78779,-28324.627
78879,-28230.805
78978,-28175.227
79079,-28138.033
79178,-28129.184
79278,-28119.037
79379,-28204.008
79478,-28147.748
79578,-28176.064
79679,-28147.748
79778,-28149.025
79878,-28214.143
79978,-28148.176
80078,-28100.936
80179,-28092.564
80278,-28195.098
80378,-28215.357
80479,-28102.258
80578,-28214.143
80678,-28083.766
80778,-28205.232
80878,-28279.563
80978,-28205.232
81078,-28205.232
81178,-28132.201
81278,-28168.439
81378,-28215.357
81478,-28187.027
81577,-28112.828
81678,-28177.732
81778,-28122.080
81877,-28141.033
81978,-28131.340
82078,-28122.080
82177,-28178.563
82278,-28131.340
82377,-28160.002
82477,-28187.852
82578,-28206.453
82677,-28187.852
82777,-28207.266
82878,-28114.135
82977,-28189.092
83077,-28169.697
83177,-28169.697
83277,-28068.451
83378,-28161.686
83477,-28160.420
83577,-28104.457
83678,-28104.896
83777,-28088.213
83877,-28188.680
83977,-28151.152
84077,-28133.922
84177,-28097.428
84277,-28115.006
84377,-28171.369
84477,-28042.227
84577,-28116.313
84677,-28060.602
84776,-28115.441
84877,-28218.584
84977,-28218.584
85076,-28014.707
85177,-28107.086
85277,-28144.445
85376,-28228.277
85477,-28162.945
85576,-28079.895
85676,-28228.277
85777,-28237.576
85876,-28228.676
85976,-28154.115
86077,-28144.020
86176,-28079.895
86276,-28210.510
86376,-28080.787
86476,-28191.559
86576,-28146.146
86676,-28062.859
86776,-28220.189
86877,-28182.295
86976,-28182.705
87076,-28109.270
87176,-28202.049
87276,-28165.039
87376,-28182.705
87476,-28118.479
87576,-28100.502
87676,-28183.533
87776,-28127.697
87876,-28100.941
87975,-28202.049
88076,-28202.049
88176,-28174.283
88275,-28157.063
88376,-28137.346
88476,-28138.625
88575,-28175.113
88676,-28111.012
88775,-28138.199
88875,-28212.125
88976,-28165.875
89075,-28128.986
89175,-28194.016
89276,-28083.451
89375,-28101.381
89475,-28166.709
89575,-28222.594
89675,-28120.641
89775,-28111.879
89875,-28186.414
89975,-28101.818
90075,-28157.484
90175,-28085.223
90275,-28232.256
90374,-28149.109
90475,-28158.322
90575,-28057.301
90675,-28112.313
90775,-28214.541
90875,-28039.467
90975,-28224.586
91075,-28214.541
91174,-28176.770
91275,-28067.348
91375,-28177.186
91474,-28214.541
91575,-28159.162
91675,-28196.057
91774,-28168.377
91875,-28223.791
91974,-28087.869
92074,-28150.797
92175,-28104.875
92274,-28187.232
92374,-28141.602
92475,-28252.357
92574,-28196.869
92674,-28159.582
92774,-28103.568
92874,-28215.342
92974,-28224.984
93074,-28105.311
93174,-28206.910
93274,-28207.314
93374,-28197.684
93474,-28105.311
93573,-28188.465
93674,-28216.543
93774,-28207.314
93874,-28189.281
93974,-28133.691
94074,-28253.914
94174,-28087.869
94274,-28170.455
94373,-28188.871
94474,-28161.670
94574,-28198.902
94673,-28161.670
94774,-28162.088
94874,-28162.088
94973,-28199.309
95074,-28181.305
95173,-28125.371
95273,-28153.322
95374,-28208.523
95473,-28208.119
95573,-28181.305
95674,-28035.820
95773,-28181.305
95873,-28144.141
95973,-28098.771
96073,-28162.506
96173,-28173.352
96273,-28154.578
96373,-28218.943
96473,-28108.783
96573,-28182.947
96673,-28127.084
96772,-28172.938
96873,-28264.326
96973,-28191.322
97072,-28127.084
97173,-28210.131
97273,-28284.357
97373,-28118.359
97473,-28182.127
97572,-28229.348
97673,-28145.406
97773,-28155.414
97872,-28164.586
97973,-28145.828
98073,-28127.512
98172,-28193.354
98273,-28183.764
98372,-28229.348
98472,-28064.924
98573,-28193.354
98672,-28165.002
98772,-28074.029
98873,-28173.764
98972,-28165.416
99072,-28202.139
99172,-28155.834
99272,-28221.330
99372,-28128.363
99472,-28138.361
99572,-28211.332
99672,-28277.008
99772,-28138.361
99872,-28220.932
99971,-28230.926
100072,-28175.412
100172,-28222.123
100271,-28184.992
100372,-28157.086
100472,-28212.533
100571,-28166.244
100672,-28222.123
100771,-28249.729
100872,-28286.619
100972,-28287.375
101071,-28039.002
101172,-28212.934
101272,-28221.729
101371,-28212.533
101472,-28222.916
101571,-28240.914
101671,-28222.123
101772,-28084.900
101871,-28176.645
101971,-28222.916
102072,-28149.611
102171,-28222.520
102271,-28195.383
102371,-28140.473
102471,-28196.191
102571,-28196.191
102671,-28213.734
102771,-28214.131
102871,-28280.039
102971,-28167.900
103071,-28150.447
103170,-28205.357
103271,-28214.930
103371,-28187.846
103470,-28196.998
103571,-28215.328
103671,-28224.500
103770,-28206.158
103871,-28223.707
103970,-28251.666
104070,-28271.215
104171,-28196.594
104270,-28307.322
104371,-28243.641
104471,-28197.805
104570,-28224.500
104671,-28224.896
104770,-28289.250
104870,-28242.861
104971,-28271.215
105070,-28270.453
105170,-28281.170
105271,-28300.324
105370,-28309.902
105470,-28235.246
105570,-28374.516
105670,-28274.248
105770,-28309.535
105870,-28356.025
105970,-28263.930
106070,-28281.547
106170,-28383.426
106270,-28254.369
106369,-28299.955
106470,-28273.111
106570,-28254.754
106669,-28263.166
106770,-28365.619
106870,-28309.902
106969,-28263.930
107070,-28337.557
107169,-28300.324
107269,-28273.111
107370,-28309.902
107469,-28309.902
107570,-28329.055
107670,-28236.418
107769,-28191.090
107870,-28208.959
107969,-28310.270
108069,-28310.637
108170,-28329.055
108269,-28320.572
108369,-28264.691
108470,-28282.676
108569,-28347.145
108669,-28291.869
108769,-28319.844
108869,-28219.295
108969,-28273.492
109069,-28375.557
109169,-28237.199
109269,-28228.438
109369,-28321.299
109469,-28210.951
109568,-28283.803
109669,-28320.936
109769,-28219.689
109868,-28376.598
109969,-28321.299
110069,-28320.209
110168,-28292.988
110269,-28283.803
110368,-28247.131
110468,-28256.674
110569,-28210.553
110668,-28367.713
110768,-28303.652
110869,-28312.105
110968,-28367.713
111069,-28321.299
111168,-28285.303
111268,-28442.359
111369,-28404.324
111468,-28386.518
111568,-28359.545
111669,-28340.422
111768,-28387.205
111868,-28395.416
