19,412500.000
508,337143.910
1008,337932.720
1508,341028.280
2009,342738.560
2508,343286.280
3008,343331.940
3508,343242.440
4008,343296.970
4508,343377.470
5008,343132.560
5508,343405.280
6008,344146.090
6508,344894.160
7008,345342.060
7507,345158.130
8008,344666.470
8508,343461.280
9008,341049.470
9507,337363.000
10008,333019.810
10508,329359.340
11008,327538.590
11507,327136.840
12008,326526.780
12508,326213.970
13007,325857.500
13507,325108.280
14008,324880.750
14508,324309.060
15007,323389.630
15507,322492.220
16008,322086.440
16507,321926.250
17007,322738.690
17507,323758.530
18008,325483.090
18507,327966.380
19007,331817.090
19507,335365.840
20007,337574.660
20507,338605.720
21007,338543.220
21507,338601.000
22007,338776.000
22507,338694.310
23007,338816.380
23506,338717.380
24007,338857.750
24507,339166.250
25007,339680.250
25506,339989.190
26007,340159.470
26507,339897.910
27006,339023.500
27506,337727.940
28007,335690.380
28507,332814.060
29006,328564.280
29506,324224.630
30007,321196.190
30507,320007.500
31006,319647.000
31506,319220.880
32007,318799.720
32506,318460.970
33006,317905.690
33506,317510.030
34007,317155.530
34506,316338.000
35006,315435.840
35506,315290.750
36006,315098.880
36506,315696.000
37006,316942.560
37506,318593.690
38006,320922.410
38506,324287.160
39006,328498.090
39505,331624.160
40006,333293.590
40506,333631.130
41006,333750.000
41505,333670.440
42006,333690.220
42506,333769.560
43005,333710.000
43505,333967.880
44006,334227.470
44506,334887.340
45005,335233.750
45505,335162.840
46006,334668.590
46505,333720.310
47005,332163.530
47505,329717.340
48006,326005.720
48505,321107.780
49005,316683.310
49505,314257.160
50006,313969.500
50505,313383.380
51005,313145.220
51505,312605.560
52005,312171.630
52505,311831.970
53005,311248.340
53505,310246.190
54005,309943.690
54505,310058.440
55005,311145.030
55504,312776.690
56005,314975.310
56505,318075.750
57005,322757.630
57504,326620.590
58005,328967.750
58505,329505.560
59004,329686.000
59504,329728.440
60005,329926.940
60505,329927.530
61004,329927.530
61504,330024.970
62005,330257.750
62504,330807.340
63004,331297.160
63504,331267.690
64005,331094.590
64504,330146.160
65004,328878.000
65504,326953.940
66004,324193.530
66504,320463.310
67004,316084.780
67504,312351.840
68004,310275.940
68504,309810.780
69004,309317.000
69504,309077.250
70004,308658.970
70504,308370.310
71004,307899.000
71503,307774.030
72004,307437.720
72504,307039.970
73004,306480.750
73503,305936.340
74004,305694.690
74504,305803.440
75003,306424.940
75503,307397.030
76004,308750.440
76504,310236.780
77003,312425.030
77503,314930.970
78004,318571.940
78503,321724.130
79003,323988.090
79503,325401.560
80004,325802.630
80503,325824.660
81003,326005.590
81503,326030.160
82003,326028.880
82503,326191.470
83003,326345.160
83503,326367.030
84003,326287.030
84503,326439.660
85003,326670.220
85502,327035.410
86003,327477.000
86503,327598.590
87003,327637.030
87502,327432.030
88003,326737.500
88503,326158.560
89003,324998.470
89502,323514.910
90003,321406.470
90503,319068.310
91002,315943.470
91502,312733.630
92003,309859.160
92503,307438.130
93002,306026.970
93502,305647.410
94003,305338.750
94502,305021.220
95002,304948.130
95502,304703.590
96003,304423.910
96502,304241.910
97002,303997.500
97502,303660.690
98002,303316.060
98502,303206.090
99002,302752.880
99502,302220.000
100002,301979.280
100502,301873.940
101002,301880.970
101501,302064.130
102002,302698.410
102502,303492.000
103002,304514.000
103501,305931.380
104002,307447.250
104502,309074.560
105001,311253.160
105501,314246.560
106002,317158.840
106502,319531.190
107001,321101.470
107501,322377.410
108002,322534.630
108502,322640.060
109001,322743.470
109501,322789.310
110002,322927.190
110501,322948.190
111001,323147.220
111501,323244.910
112002,323185.560
112501,323417.660
113001,323581.880
113501,324061.940
114001,324456.660
114501,324606.060
115001,324735.440
115501,324438.530
116001,323868.440
116501,323030.970
117001,321700.190
117500,319987.660
118001,317660.910
118501,314779.160
119001,311130.500
119500,307630.000
120001,304854.500
120501,303293.000
121000,302794.060
121500,302508.410
122001,302184.780
122501,302072.940
123000,301717.160
123500,301398.940
124001,301155.190
124500,301130.340
125000,300824.160
125500,300654.810
126001,300236.560
126500,299664.560
127000,299318.470
127500,299364.250
128001,299600.630
128500,300342.530
129000,301381.530
129500,302857.840
130000,304609.470
130500,306899.840
131000,309482.590
131500,313285.280
132000,316475.280
132500,318846.630
133000,320259.130
133499,320641.500
134000,320707.690
134500,320968.590
135000,321032.340
135499,321195.590
136000,321250.590
136500,321430.690
136999,321451.880
137499,321596.090
138000,321995.590
138500,322565.280
138999,323047.500
139499,322906.030
140000,322855.060
140499,322130.560
140999,321108.220
141499,319511.000
142000,317119.910
142499,314032.130
142999,309793.440
143499,305617.840
144000,302467.590
144499,301184.530
144999,300879.440
145499,300355.780
145999,300293.380
146499,299956.280
146999,299594.380
147499,299419.530
147999,299177.280
148499,298364.530
148999,297987.000
149498,298163.440
149999,298714.030
150499,300200.630
150999,302540.280
151498,305355.840
151999,309187.380
152499,314318.000
152998,317760.340
153498,319415.590
153999,319603.530
154499,319867.130
154998,320168.440
155498,320365.310
155999,320486.220
156498,320633.780
156998,321080.190
157498,321914.530
157999,322075.590
158498,321864.060
158998,320727.190
159498,318886.780
159998,316280.500
160498,312449.560
160998,307261.530
161498,302671.750
161998,300286.630
162498,299950.130
162998,299488.280
163497,299263.690
163998,299038.590
164498,298708.590
164998,298490.720
165497,298100.280
165998,297391.280
166498,297073.220
166998,297310.590
167497,298098.690
167998,299708.470
168498,301808.310
168997,304629.030
169497,308517.630
169998,313284.530
170498,316493.310
170997,318443.720
171497,318788.940
171998,318996.220
172497,319219.590
172997,319324.250
173497,319639.590
173998,319755.720
174497,319950.190
174997,320009.500
175497,320673.840
175997,321251.560
176497,321244.440
176997,321189.840
177497,320663.340
177997,319634.720
178497,318410.090
178997,316635.880
179496,314039.880
179997,311102.810
180497,307433.910
180997,304052.780
181496,301245.340
181997,299663.500
182497,299432.940
182996,299046.220
183496,298871.380
183997,298646.190
184497,298371.500
184996,298202.910
185496,297997.130
185997,297798.030
186497,297673.280
186996,297573.750
187496,297482.530
187997,297050.030
188496,296570.160
188996,296241.160
189496,296177.160
189997,296218.590
190496,296466.970
190996,296919.970
191496,297688.030
191996,298694.220
192496,299818.530
192996,301144.560
193496,302532.090
193996,304301.000
194496,306292.880
194996,309203.500
195495,311778.720
195996,314115.910
196496,315705.030
196996,316839.910
197495,317736.470
197996,317744.810
198496,317968.810
198995,318171.030
199495,318192.590
199996,318235.720
200496,318335.410
200995,318397.340
201495,318653.310
201996,318833.690
202496,318771.840
202995,318825.970
203495,318974.720
203996,319213.410
204495,319574.130
204995,320062.000
205495,320157.630
205996,320222.690
206495,320247.310
206995,320180.720
207495,319801.840
207995,319284.410
208495,318829.130
208995,317882.030
209495,316868.130
209995,315556.090
210495,314036.810
210995,312228.970
211494,310265.660
211995,307558.440
212495,305367.250
212995,302919.030
213494,301051.840
213995,299501.880
214495,298623.660
214994,298174.560
215494,298049.970
215995,297806.030
216495,297630.940
216994,297467.560
217494,297386.630
217995,297218.060
218494,296987.090
218994,296843.810
219494,296626.560
219995,296651.910
220494,296490.250
220994,296404.750
221494,295978.090
221995,295711.630
222494,295055.530
222994,295067.750
223494,295231.630
223994,295358.130
224494,295695.310
224994,296628.250
225494,297802.590
225994,299123.590
226494,300433.060
