19,422871.060
513,519542.590
1013,531306.750
1512,535917.250
2013,539622.310
2513,542710.380
3013,545885.690
3513,548481.500
4013,550019.750
4513,551429.250
5014,551806.060
5513,552393.810
6013,552884.250
6514,553490.630
7013,553490.630
7513,554010.060
8013,554591.750
8514,555104.000
9013,555910.310
9513,557567.500
10014,558412.380
10513,559777.310
11013,561607.190
11514,562433.750
12014,563711.000
12513,563954.440
13014,563032.880
13514,561101.000
14013,558696.750
14514,558569.000
15014,557911.380
15514,557644.310
16013,557553.060
16514,557332.000
17014,557045.310
17513,556944.130
18014,557103.560
18514,556231.250
19014,555010.380
19514,553611.440
20014,551741.190
20514,550378.060
21015,549284.250
21514,548219.190
22014,547646.000
22515,547893.310
23014,549686.440
23514,551438.690
24014,552413.880
24515,553196.630
25014,553366.060
25514,552568.250
26015,553020.560
26514,552595.690
27014,552640.000
27515,553030.880
28015,553804.130
28514,555277.560
29015,556184.750
29515,557395.690
30014,558792.310
30515,560134.630
31015,561817.310
31515,561886.560
32014,560290.190
32515,557604.130
33015,556122.000
33515,555193.440
34015,555091.130
34515,554700.560
35015,555387.880
35515,554179.560
36015,553743.190
36515,553631.190
37016,552853.690
37515,552130.310
38015,550607.630
38516,549584.690
39015,547291.190
39515,546237.750
40015,544928.250
40516,545114.940
41015,545748.750
41515,547288.560
42016,548923.130
42515,549460.310
43015,549621.440
43516,550153.190
44016,549863.060
44515,549758.440
45016,549653.940
45516,549867.190
46015,550273.940
46516,551170.310
47016,552640.130
47516,553938.690
48015,555075.060
48516,556439.690
49016,557638.310
49516,558120.250
50016,557677.880
50516,555778.560
51016,553584.880
51516,552336.250
52016,551548.130
52516,551813.690
53017,552022.190
53516,551565.000
54016,551090.630
54517,550943.440
55016,550293.380
55516,549556.310
56016,548724.380
56517,547426.380
57016,546650.000
57516,544777.310
58017,543523.000
58516,542144.000
59016,541605.560
59517,542133.440
60017,543358.690
60516,545314.940
61017,546321.000
61517,547011.310
62017,547047.880
62517,547172.880
63017,546877.500
63517,546825.880
64016,546810.750
64517,546847.250
65017,547296.190
65517,548737.060
66017,549671.560
66517,550703.440
67017,551926.880
