19,391529.810
1017,329945.880
2017,331119.500
3016,331642.720
4017,332479.280
5017,332916.380
6017,333214.310
7017,334269.000
8017,335313.880
9017,336321.250
10018,335925.060
11017,333271.440
12017,327760.840
13018,323359.250
14017,322249.840
15018,321966.410
16017,320920.130
17018,320457.090
18018,318712.560
19017,317370.030
20018,317849.590
21018,319844.810
22018,325200.340
23018,327917.440
24018,327827.090
25018,328025.090
26019,328027.000
27018,328841.160
28018,330181.340
29019,330668.590
30018,329134.940
31019,324143.500
32018,317485.880
33019,316596.340
34019,316014.880
35019,315267.280
36019,314958.190
37019,313442.940
38019,312606.690
39019,314001.810
40019,317009.380
41019,322945.690
42020,325326.840
43019,325419.340
44019,325832.750
45020,325952.190
46019,326273.440
47020,327718.590
48019,328287.380
49020,328104.090
50020,325703.030
51020,319893.660
52020,314952.340
53020,313661.130
54020,313142.560
55020,313127.560
56020,312422.590
57020,312310.470
58021,311344.030
59020,310490.530
60020,310589.940
61021,311709.440
62020,313326.970
63021,316703.190
64020,321204.970
65021,323904.560
66021,324836.250
67021,324767.190
68021,325066.250
69021,325163.500
70021,325011.780
71021,325493.660
72021,326161.500
73021,327191.660
74022,327601.690
75021,327186.970
76022,325796.000
77022,322807.030
78021,317562.130
79022,313183.750
80021,311697.130
81022,311637.690
82022,311262.380
83022,310835.030
84022,310634.630
85022,310321.440
86022,309160.090
87022,309247.500
88022,309525.250
89022,311041.810
90023,313635.810
91022,317787.340
92023,322245.810
93023,324500.970
94022,324704.380
95023,324883.840
96022,324954.470
97023,325359.970
98023,325526.660
99023,326290.940
100023,326884.280
101023,327467.530
102023,326587.340
103023,324864.130
104023,320194.310
105023,314725.810
106024,311085.060
107023,310532.160
108024,310153.160
109024,310157.440
110023,309415.090
111024,309009.190
112023,307866.530
113024,307888.810
114024,308818.220
115024,311100.500
116024,314971.340
117025,320925.840
118024,324122.530
119024,324814.940
120024,324687.500
121024,325019.090
122025,325137.910
123024,325471.970
124025,326658.380
125025,327026.060
126024,326604.190
127025,325075.910
128024,321750.310
129025,316310.840
130025,311149.440
131025,309626.530
132025,309385.780
133026,308896.970
134025,308554.560
135025,308479.160
136025,307366.220
137025,306850.160
138026,306780.190
139025,307622.840
140026,310042.910
141026,313652.470
142025,319654.310
143026,323491.440
144025,324205.470
145026,324633.410
146026,324599.970
147026,324821.380
148026,325158.410
149027,326083.090
150026,326510.030
151026,326158.630
152026,324130.810
153026,320433.530
154027,313483.280
155026,308595.660
156027,308341.030
157027,308023.910
158027,307251.910
159027,307076.940
160026,305844.880
161027,305711.160
162027,306423.470
163027,309460.190
164027,314766.840
165028,321883.630
166027,323877.630
167027,324215.090
168027,324121.780
169027,324628.190
170028,325304.030
171027,325778.190
172028,325522.880
173028,322853.310
174028,315712.000
175028,308892.160
176027,307313.750
177028,306835.660
178028,306491.280
179028,305283.160
180028,304604.340
181029,306104.090
182028,310428.380
183028,318995.380
184028,323207.500
185028,323930.470
186029,324205.720
187028,324044.250
188029,325547.090
189029,325080.720
190029,321435.090
191029,313036.560
