20,413174.970
212,368407.750
413,367385.440
613,367325.190
813,367422.340
1013,367525.660
1213,367684.720
1414,367704.910
1613,367662.660
1813,367606.690
2014,367581.060
2213,367443.590
2413,367424.470
2614,367434.630
2813,367549.030
3014,367461.280
3214,367268.220
3413,367409.160
3614,367402.780
3814,367292.380
4014,367475.130
4214,367371.060
4414,367338.060
4615,367420.500
4814,367368.470
5014,367466.130
5215,367557.500
5414,367414.130
5614,367456.030
5815,367541.030
6014,367596.780
6215,367730.310
6415,367746.750
6615,367874.030
6815,368063.780
7015,368260.310
7215,368430.910
7415,368835.060
7615,368930.810
7816,369392.470
8015,369340.590
8215,369457.500
8416,369561.090
8615,369741.560
8815,369862.160
9016,370034.060
9215,369953.910
9416,370117.130
9616,369795.310
9816,369547.280
10016,369493.250
10216,369330.880
10416,369069.660
10616,368704.000
10816,368529.090
11017,368180.940
11216,367688.750
11416,367178.440
11617,366696.840
11816,365919.970
12016,365227.530
12217,364338.560
12416,363335.280
12617,362335.810
12817,360762.380
13017,359898.500
13217,358663.810
13417,357598.660
13617,356380.190
13817,355296.560
14017,354332.250
14218,353657.750
14417,352853.060
14617,352312.690
14818,351929.090
15017,351733.560
15217,351583.910
15418,351342.530
15618,351150.500
15818,351085.310
16018,350831.440
16218,350625.660
16418,350524.880
16618,350463.030
16818,350247.840
17018,350117.410
17218,349964.130
17419,349863.000
17618,349575.970
17818,349575.970
18019,349240.500
18218,348914.530
18418,348656.780
18619,348693.220
18819,348364.380
19019,348387.090
19219,348106.630
19419,347862.910
19619,347582.780
19819,347350.630
20019,347302.660
20219,346859.160
20419,346496.060
20620,346046.590
20819,345784.690
21019,345383.880
21220,345048.560
21420,344818.690
21619,344591.530
21820,344336.280
22020,344190.560
22220,344131.660
22420,343938.440
22620,343836.060
22820,343714.030
23020,343827.840
23220,343913.310
23420,344193.440
23620,344553.810
23821,344571.910
24020,344951.940
24220,345330.560
24421,345594.250
24621,345948.340
24820,346390.470
25021,346881.250
25221,347467.160
25421,347774.500
25621,348734.250
25821,349423.840
26021,350189.720
26221,351186.780
26421,352334.810
26621,353455.750
26821,354528.530
27022,355122.780
27221,356124.470
27421,356899.220
27622,357434.940
27822,357996.410
28021,358196.030
28222,358580.530
28422,358836.280
28622,358923.630
28822,358933.090
29022,359017.220
29222,358898.190
29422,358750.780
29622,358852.280
29822,358918.880
30022,358874.470
30223,358971.190
30423,358719.190
30622,358869.720
30823,358781.000
31023,358727.220
31222,358864.970
31423,358864.970
31623,358798.440
31823,358850.780
32023,358988.630
32223,359055.220
32423,358988.630
32623,358877.720
32823,358966.440
33023,358868.220
33223,358922.060
33424,359094.840
33624,359198.060
33823,359126.630
34024,359314.060
34224,359509.500
34423,359675.220
34624,359793.940
34824,360074.500
35024,360325.660
35224,360580.220
35424,360493.380
35624,360626.090
35824,360764.220
36024,360853.780
36224,360864.130
36424,361034.410
36625,361036.030
36825,360780.590
37024,360592.690
37225,360419.560
37425,360227.970
37624,360012.690
37825,359481.280
38025,359139.250
38225,358985.810
38425,358276.780
38625,357871.750
38825,357225.500
39025,356388.470
39225,355664.470
39426,354784.500
39625,353728.720
39826,352708.910
40026,351424.880
40225,349996.750
40426,348852.280
40626,347549.500
40825,346211.280
41026,344888.000
41226,343589.720
41426,342814.470
41626,341929.190
41826,341216.220
42026,340954.840
42226,340740.750
42426,340592.880
42627,340435.190
42826,340444.910
43027,340220.940
43227,339903.750
43426,339834.880
43627,339862.060
43827,339470.440
44026,339339.160
44227,339190.410
44427,338966.530
44627,338929.000
44827,338577.530
45027,338429.500
45228,338143.530
45427,338146.340
45627,337967.750
45828,337773.720
46027,337581.280
46228,337340.780
46428,337183.660
46627,337072.090
46828,336464.970
47028,336138.810
47227,335771.130
47428,335358.380
47628,335119.780
47828,334922.690
48028,334857.340
48228,334596.840
48429,334573.690
48628,334400.220
48828,334420.160
49029,334459.690
49228,334840.470
49429,334984.440
49629,335339.190
49828,335631.630
50029,336212.880
50229,336732.130
50428,337142.840
50629,337736.310
50829,338459.590
51029,339112.000
51229,339894.090
51429,340893.560
51630,341878.220
51829,343087.410
52029,344342.560
52230,345799.030
52429,347101.810
52630,347887.940
52830,349047.280
53029,349721.720
53230,350491.880
53430,350940.130
53629,351406.470
53830,351802.630
54030,351792.340
54231,351985.690
54430,351847.280
54630,351742.030
54831,351877.000
55030,351917.030
55230,351888.440
55431,351873.560
55630,351851.840
55831,352037.030
56031,351954.630
56230,351961.500
56431,351971.840
56631,351968.410
56830,352269.910
57031,352323.940
57231,352295.160
57432,352276.940
57631,352218.720
57831,352186.530
58032,352298.660
58231,352403.880
58431,352534.440
58632,352552.220
58831,352693.750
59032,352992.130
59232,353181.470
59431,353353.160
59632,353572.310
59832,353759.220
60031,353889.250
60232,354099.190
60432,354049.660
60633,354201.810
60832,354174.500
61032,354235.910
61233,354020.130
61432,353967.250
61632,353623.910
61833,353383.470
62032,353101.440
62233,352896.380
62433,352301.630
62632,351831.810
62833,351418.720
63033,350867.090
63232,350147.590
63433,349363.500
63633,348721.910
63834,347730.810
64033,346677.840
64233,345465.130
64434,344285.630
64633,342942.280
64833,341675.310
65034,340286.340
65233,338865.470
65434,337741.470
65634,336421.970
65833,335623.530
66034,334803.750
66234,334176.410
66434,333571.130
66634,333333.340
66834,333290.060
67035,333160.160
67234,332878.940
67434,332835.530
67635,332619.280
67834,332511.190
68034,332294.310
68235,332208.000
68434,332033.530
68635,332013.250
68835,331861.560
69034,331667.440
69235,331470.530
69435,331384.780
69635,331363.250
69835,331039.840
70035,330800.690
70236,330735.750
70435,330759.250
70635,330519.470
70836,330477.090
71035,330284.160
71235,330367.590
71436,330109.690
71635,329983.780
71836,329874.840
72036,329704.500
72236,329423.220
72436,329213.030
72636,328869.910
72836,328721.970
73036,328397.780
73236,327971.560
73437,327872.000
73636,327681.810
73836,327541.810
74037,327501.940
74236,327463.190
74436,327194.560
74637,327311.160
74836,327186.560
75037,327263.440
75237,327182.190
75437,327149.880
75637,327328.280
75837,327405.530
76037,327684.690
76237,327883.410
76437,328209.000
76638,328427.030
76837,328647.060
77037,329110.750
77238,329499.750
77437,330007.530
77637,330241.310
77838,330683.030
78037,331085.310
78238,331504.130
78438,332274.750
78638,332814.660
78838,333395.500
79038,334119.530
79238,334780.190
79438,335501.840
79638,336513.470
79839,337478.340
80038,338424.440
80238,339498.940
80439,340276.940
80638,340961.090
80838,341693.970
81039,342316.750
81239,342783.030
81439,343238.410
81639,343775.090
81839,344155.030
82039,344340.190
82239,344674.280
82439,344942.590
82639,345166.060
82839,345219.000
83040,345291.750
83239,345138.190
83439,345268.220
83640,345176.410
83839,345231.470
84039,345188.940
84240,345219.000
84440,345157.310
84640,345282.910
84840,345323.280
85040,345191.130
85240,345269.660
85440,345310.000
85640,345205.810
85840,345203.630
86040,345312.220
86241,345142.000
86440,345260.840
86640,345229.280
86841,345246.160
87040,345305.560
87240,345279.880
87441,345286.530
87641,345237.340
87841,345373.840
88041,345163.280
88241,345260.840
88441,345246.160
88641,345376.090
88841,345224.910
89041,345407.500
89241,345343.690
89442,345497.130
89641,345331.280
89841,345205.810
90042,345220.500
90242,345243.970
90441,345271.840
90642,345208.000
90842,345269.660
91042,345354.780
91242,345326.840
91442,345250.560
91642,345397.380
91842,345423.130
92042,345378.310
92242,345371.630
92442,345404.060
92643,345444.440
92842,345415.250
93042,345541.000
93243,345640.910
93443,345645.470
93642,345892.530
93843,345787.440
94043,345949.280
94243,346165.750
94443,345901.440
94643,346044.310
94843,346318.190
95043,346394.720
95243,346440.090
95443,346390.220
95643,346454.750
95844,346665.000
96044,346670.000
96243,346694.880
96444,346721.470
96644,346683.280
96843,346744.000
97044,346715.780
97244,346677.470
97444,346809.970
97644,346813.560
97844,346659.970
98044,346563.840
98244,346513.530
98444,346373.630
98644,346284.440
98844,346110.250
99045,346168.410
99245,345738.970
99444,345682.910
99645,345599.380
99845,345372.910
100044,345303.690
100245,344974.000
100445,344652.500
100645,344599.750
100845,344131.880
101045,343821.660
101245,343600.530
101445,343249.280
101645,343158.560
101845,342716.410
