time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
19,-514,-96.3750000,-434,-81.3750000,84.4357986
46,-512,-96.0000000,-436,-81.7500000,85.1562500
73,-511,-95.8125000,-435,-81.5625000,85.1272048
103,-512,-96.0000000,-436,-81.7500000,85.1562500
133,-512,-96.0000000,-436,-81.7500000,85.1562500
162,-512,-96.0000000,-436,-81.7500000,85.1562500
193,-512,-96.0000000,-437,-81.9375000,85.3515625
223,-513,-96.1875000,-437,-81.9375000,85.1851806
252,-513,-96.1875000,-437,-81.9375000,85.1851806
282,-513,-96.1875000,-437,-81.9375000,85.1851806
313,-514,-96.3750000,-437,-81.9375000,85.0194549
342,-514,-96.3750000,-437,-81.9375000,85.0194549
372,-514,-96.3750000,-437,-81.9375000,85.0194549
402,-514,-96.3750000,-438,-82.1250000,85.2140045
433,-514,-96.3750000,-438,-82.1250000,85.2140045
462,-515,-96.5625000,-438,-82.1250000,85.0485458
492,-515,-96.5625000,-439,-82.3125000,85.2427215
522,-515,-96.5625000,-439,-82.3125000,85.2427215
552,-515,-96.5625000,-439,-82.3125000,85.2427215
582,-515,-96.5625000,-439,-82.3125000,85.2427215
612,-516,-96.7500000,-439,-82.3125000,85.0775222
641,-516,-96.7500000,-439,-82.3125000,85.0775222
672,-516,-96.7500000,-440,-82.5000000,85.2713241
702,-516,-96.7500000,-440,-82.5000000,85.2713241
732,-516,-96.7500000,-440,-82.5000000,85.2713241
761,-516,-96.7500000,-440,-82.5000000,85.2713241
792,-517,-96.9375000,-440,-82.5000000,85.1063842
822,-517,-96.9375000,-441,-82.6875000,85.2998046
851,-517,-96.9375000,-441,-82.6875000,85.2998046
881,-517,-96.9375000,-440,-82.5000000,85.1063842
912,-518,-97.1250000,-440,-82.5000000,84.9420852
942,-517,-96.9375000,-441,-82.6875000,85.2998046
971,-518,-97.1250000,-441,-82.6875000,85.1351318
1001,-518,-97.1250000,-441,-82.6875000,85.1351318
1032,-518,-97.1250000,-442,-82.8750000,85.3281860
1061,-519,-97.3125000,-442,-82.8750000,85.1637802
1091,-519,-97.3125000,-442,-82.8750000,85.1637802
1121,-519,-97.3125000,-442,-82.8750000,85.1637802
1151,-519,-97.3125000,-442,-82.8750000,85.1637802
1181,-519,-97.3125000,-442,-82.8750000,85.1637802
1211,-519,-97.3125000,-442,-82.8750000,85.1637802
1241,-520,-97.5000000,-442,-82.8750000,85.0000000
1271,-520,-97.5000000,-442,-82.8750000,85.0000000
1301,-519,-97.3125000,-443,-83.0625000,85.3564529
1331,-520,-97.5000000,-443,-83.0625000,85.1923065
1360,-520,-97.5000000,-443,-83.0625000,85.1923065
1391,-520,-97.5000000,-443,-83.0625000,85.1923065
1421,-520,-97.5000000,-443,-83.0625000,85.1923065
1450,-521,-97.6875000,-443,-83.0625000,85.0287933
