207,85.4652862
407,85.0565719
608,85.4536514
807,85.4897155
1008,85.3642959
1208,85.4421081
1407,85.3587112
1608,85.7226562
1808,85.7581710
2007,85.6684494
2208,85.7455062
2408,85.5436935
2608,85.6147155
2808,85.4905700
3008,85.2023162
3209,85.5202331
3408,85.4790573
3608,85.5202331
3809,85.2328414
4008,85.5086441
4209,85.5848541
4409,85.4154739
4608,85.3339691
4809,85.1765213
5009,85.1308898
5208,85.4800338
5409,85.3637695
5609,85.5264434
5809,85.3178329
6009,85.3231887
6209,85.4338531
6410,85.6595764
6609,85.6655654
6809,85.4631347
7010,85.5439910
7209,85.4978790
7410,85.1813507
7610,85.2913513
7809,85.2512893
8010,85.0962905
8210,85.0515518
8409,85.2409896
8610,85.4408950
8810,85.1662826
9010,85.2756958
9210,85.5154647
9410,85.3900070
9611,85.1563262
9810,85.2705230
10010,85.1464385
10211,85.5384597
10410,85.2602233
10611,85.0278549
10811,84.9837875
11010,85.1020355
11211,85.1760940
11411,85.4477920
11610,85.2843246
11811,85.2449188
12011,85.1268997
12212,85.3185653
12411,85.3579711
12611,85.1220626
12812,85.2740631
13011,85.2689590
13211,85.0000000
13412,85.0733947
13611,85.1515197
13812,85.2638778
14012,85.5275192
14211,85.0639877
14412,85.3030319
14612,85.6003723
14811,85.3318099
15012,85.2148056
15212,85.2487411
15413,85.0933914
15612,85.0593032
15812,85.2049179
16013,84.9386062
16212,85.1999969
16412,85.2775268
16613,85.3888092
16812,85.2674484
17013,85.1999969
17213,85.3835678
17412,84.9637985
17613,85.4945526
17813,84.8913040
18012,84.8869781
18213,85.1516571
18413,85.3010406
18614,85.1805038
18813,85.0653457
19013,85.1805038
19214,85.3679428
19413,85.0270309
19613,85.1756744
19814,85.2091751
20013,85.1325836
20214,85.0179519
20414,85.1325836
20613,85.0896835
20814,85.1278610
21014,85.1231536
21213,85.1994628
21414,85.3091430
21614,85.0469818
21815,85.2659835
22014,85.1184692
22214,85.5281982
22415,85.1184692
22614,85.2659835
22814,85.2991104
23015,84.9577636
23214,85.0712356
23415,85.2181625
23615,84.9533996
23814,85.0998687
24015,84.9911193
24215,85.0998687
24415,85.2133331
24615,85.2414703
24815,84.9490432
25016,84.9490432
25215,84.9822998
25415,84.9779205
25616,85.2414703
25815,85.0906677
26015,85.2694396
26216,84.5670318
26415,85.0154647
26616,85.3071136
26816,84.9691925
27015,84.9318084
27216,85.4151992
27416,85.1472549
27616,85.0769882
27816,85.2596893
28016,85.0724639
28217,85.0724639
28416,85.2173919
28616,85.4049301
28817,84.9605255
29016,85.3998260
29216,85.2923049
29417,85.1379776
29616,85.2825241
29817,85.2451858
30017,85.0634536
30217,85.2776565
30417,85.1007003
30617,85.0589752
30817,85.3522949
31017,85.2403869
31217,85.1612930
31418,85.4168472
31617,85.0871124
31817,85.1984252
32018,85.1937255
32217,85.5235671
32417,85.2679748
32618,85.0086898
32817,85.1196212
33018,85.1520385
33218,85.0000000
33418,85.1843795
33618,85.3695678
33818,84.7837295
34018,85.1105346
34218,84.8204269
34418,85.4336547
34619,85.5767593
34818,85.0324249
35018,85.3226470
35219,85.1704788
35418,85.5767593
35618,85.1015167
35819,85.2440643
36018,85.2025833
36219,85.2808990
36419,85.1337356
36619,84.9505004
36819,85.2761001
37019,85.2072525
37219,85.0150299
37419,85.3129043
37619,85.2713165
37820,85.3350448
38019,84.8692626
38219,85.1932983
38420,85.1886749
38619,85.3350448
38819,85.2984085
39020,85.2252273
39220,85.2205581
39420,85.0064163
39620,85.1886749
39820,85.3301849
40020,85.0792312
40220,85.3253402
40420,84.8571395
40620,85.2159042
40820,84.8249359
41021,85.1430969
41220,85.2840652
41420,84.9295806
41621,85.0341262
41820,85.3569946
42020,85.3836364
42221,85.1023025
42421,85.3836364
42621,85.0298080
42821,85.2476501
43021,85.1703567
43221,84.9574508
43421,85.1703567
43621,85.0255050
43821,85.2745819
44021,85.2020416
44222,85.1341018
44421,85.1296234
44621,85.3424072
44822,85.0934600
45021,85.0255050
45221,85.4101181
45422,85.0169448
45622,85.2336425
45822,85.3013534
46022,85.1207122
46222,85.1928787
46422,85.1928787
46622,85.1567764
46822,84.9367141
47022,85.2966079
47222,85.3640975
47423,84.9767456
47622,85.1837768
47822,85.1162796
48023,85.2151947
48223,85.1478042
48422,85.0759061
48623,85.1792449
48823,85.1792449
49023,85.1433410
49223,85.0042114
49423,84.9642410
49623,85.1074600
49823,84.8968353
50023,85.2106170
50223,84.9600982
50423,84.9600982
50624,85.1030731
50823,85.2419052
51023,85.0987014
51224,85.0987014
51424,85.0272750
51623,85.2731094
51824,85.0272750
52024,85.1657562
52224,85.1300354
52424,85.3448333
52624,85.2015151
52824,85.3042373
53024,85.1612854
53224,84.8453140
53424,85.0899963
53624,84.9874343
53825,85.3352890
54025,85.0501251
54224,85.2684555
54425,85.2995376
54625,84.9791336
54824,85.2995376
55025,85.0188140
55225,85.1924743
55425,85.1212387
55625,85.1879730
55825,85.8553000
56025,85.2235717
56225,85.3971557
56425,85.2901840
56625,84.9396133
56825,85.1834869
57026,84.8689117
57226,85.2545928
57425,85.3566970
57626,85.1790237
57826,85.1479721
58025,85.2855300
58226,85.1435699
58426,85.1479721
58626,84.9667739
58826,85.1038208
59026,85.2454223
59226,85.2454223
59426,85.1745681
59626,85.2408599
59826,85.3471984
60026,85.3070602
60227,85.2762756
60427,85.1347961
60626,85.1347961
60827,85.0995025
61027,85.2716674
61226,85.2009963
61427,85.1657028
61627,85.0951995
61827,85.1657028
62027,85.2317886
62227,84.9586105
