1008,85.6197433
2007,85.5491943
3008,85.9161453
4008,85.4554824
5008,85.8167953
6008,85.6234283
7009,85.9859161
8008,85.5860366
9008,85.8589859
10008,85.8814849
11008,85.5375518
12009,85.8484039
13008,85.5496139
14009,85.6500701
15009,85.3968276
16009,85.5496902
17009,85.6897430
18008,85.4743804
19009,85.4631347
20009,85.4922332
21009,85.5555572
22009,85.4698486
23010,85.4244384
24009,85.3685684
25009,85.0531158
26009,85.6232681
27009,85.4993133
28010,85.2588119
29009,85.3266372
30010,85.5444183
31010,85.4276657
32010,84.8486251
33010,84.9504928
34009,85.4344940
35010,85.1994628
36010,85.1946334
37010,85.0378952
38010,85.3321456
39011,85.1754760
40010,85.0952529
41010,85.2317810
42010,85.4151992
43010,85.1144409
44011,85.2548370
45010,85.2451858
46011,85.6411361
47011,85.1937255
48011,85.3324584
49011,85.1843795
50010,85.1428604
51011,85.3546676
52011,85.1337356
53011,85.3080520
54011,85.2713165
55012,85.4084243
56011,85.2252273
57012,85.2570724
58011,85.0384597
59011,85.4615325
60012,85.1023025
61011,85.2429656
62012,85.0978775
63012,85.0573272
