1005,293.9282836
2004,294.3701782
3005,295.1448059
4005,293.9897766
5004,293.7702026
6005,295.9102478
7004,294.8406066
8005,294.9051818
9005,295.7496032
10005,294.4698181
11005,296.1400756
12006,296.3540039
13005,294.2232971
14005,295.8804626
15005,295.2350158
16005,294.8709716
17006,295.0961608
18005,296.1267089
19006,295.1520080
20006,293.9144287
21005,294.2959289
22006,294.5302734
23005,295.5537719
24006,294.5866699
25006,294.5497436
26006,295.2218933
27006,294.7547607
28007,294.2543029
29006,294.5603027
30006,295.9687500
31006,294.4015502
32006,297.5286254
33007,294.1801452
34006,291.8606567
35007,293.9887084
36007,293.6467285
37006,293.6121520
38007,293.5065917
39006,293.8226928
40007,295.4942932
41007,294.5532226
42007,293.2987670
43007,294.2816162
44008,292.9495849
45007,294.5637512
46007,293.8915405
47007,292.9847717
48007,294.8126831
49008,293.7189025
50007,293.8185119
51008,294.9808654
52008,294.0225524
53008,294.3412475
54008,291.5051879
55007,294.4995422
56008,293.8103942
57008,293.0596923
58008,295.0696411
59008,293.5734252
60009,293.9444274
61008,294.2910461
62008,293.5037231
