=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.07.25 17:09:46 =~=~=~=~=~=~=~=~=~=~=~=
Good Init

Enter frequency in Hz (1, 2, 5, 10, 20):

Good Init
Enter frequency in Hz (1, 2, 5, 10, 20):
frequency set to: 1.00
Enter in-line resistor value: 
In-line resistance set to: 1.00
18, 2.088
1003, 2.084
2004, 2.084
3004, 2.084
4003, 2.083
5004, 2.084
6004, 2.083
7004, 2.083
8004, 2.083
9004, 2.082
10004, 2.084
11004, 2.082
12004, 2.083
13004, 2.083
14005, 2.082
15004, 2.084
16005, 2.084
17004, 2.085
18005, 2.084
19005, 2.083
20004, 2.082
21005, 2.074
22005, 2.074
23005, 2.074
24005, 2.074
25005, 2.073
26005, 2.072
27006, 2.072
28005, 2.074
29005, 2.072
30006, 2.073
31005, 2.073
32006, 2.072
33005, 2.073
34006, 2.073
35006, 2.072
36005, 2.072
37006, 2.073
38006, 2.073
39006, 2.074
40006, 2.074
41006, 2.075
42006, 2.073
43007, 2.075
44006, 2.073
45006, 2.074
46007, 2.074
47006, 2.074
48007, 2.074
49006, 2.074
50007, 2.074
51007, 2.073
52006, 2.075
53007, 2.074
54007, 2.075
55007, 2.073
56007, 2.075
57007, 2.074
58007, 2.075
59008, 2.074
60007, 2.075
61007, 2.075
62008, 2.076
63007, 2.075
64008, 2.076
65007, 2.076
66008, 2.075
67008, 2.076
68008, 2.076
69008, 2.076
70008, 2.076
71008, 2.076
72008, 2.075
73008, 2.076
74008, 2.076
75009, 2.078
76008, 2.076
77008, 2.075
78009, 2.076
79008, 2.075
80009, 2.076
81008, 2.075
82009, 2.075
83009, 2.076
84009, 2.076
85009, 2.078
86009, 2.077
87009, 2.079
88009, 2.079
89009, 2.079
90009, 2.080
91010, 2.080
92009, 2.080
93009, 2.081
94010, 2.080
95009, 2.080
96010, 2.079
97009, 2.078
98010, 2.080
99010, 2.079
100010, 2.079
101010, 2.080
102010, 2.080
103010, 2.079
104010, 2.079
105010, 2.079
106010, 2.079
107011, 2.081
108010, 2.079
109011, 2.078
110011, 2.079
111010, 2.081
112011, 2.081
113010, 2.080
114011, 2.081
115011, 2.081
116011, 2.079
117011, 2.082
118011, 2.080
119011, 2.080
120011, 2.080
121011, 2.080
122011, 2.080
123012, 2.081
124011, 2.080
125012, 2.080
126012, 2.081
127011, 2.079
128012, 2.080
129011, 2.079
130012, 2.080
131012, 2.078
132012, 2.079
133012, 2.079
134012, 2.079
135012, 2.080
136012, 2.081
137012, 2.079
138012, 2.080
139013, 2.080
140012, 2.080
141013, 2.079
142013, 2.079
143012, 2.080
144013, 2.080
145012, 2.080
146013, 2.079
147013, 2.080
148013, 2.081
149013, 2.089
150014, 2.081
151013, 2.081
152013, 2.080
153013, 2.081
154013, 2.079
155014, 2.079
156013, 2.079
157014, 2.079
158014, 2.079
159013, 2.079
160014, 2.079
161013, 2.081
162014, 2.080
163014, 2.080
164014, 2.079
165014, 2.080
166015, 2.080
167014, 2.080
168014, 2.080
169014, 2.079
170014, 2.080
171015, 2.080
172014, 2.082
173015, 2.082
174015, 2.081
175014, 2.080
176015, 2.080
177014, 2.080
178015, 2.081
179015, 2.078
180015, 2.080
181015, 2.079
182016, 2.079
183015, 2.080
184015, 2.081
185015, 2.080
186015, 2.080
187016, 2.090
188015, 2.081
189016, 2.082
190016, 2.080
191016, 2.081
192016, 2.080
193015, 2.081
194016, 2.081
195016, 2.087
196016, 2.090
197016, 2.081
198017, 2.082
199016, 2.081
200016, 2.080
201016, 2.080
202016, 2.081
203017, 2.079
204016, 2.080
205017, 2.080
206017, 2.079
207017, 2.081
208017, 2.080
209016, 2.080
210017, 2.079
211017, 2.079
212017, 2.080
213017, 2.081
214018, 2.090
215017, 2.081
216017, 2.081
217017, 2.082
218017, 2.081
219018, 2.081
220017, 2.080
221018, 2.080
222018, 2.081
223018, 2.080
224018, 2.080
225017, 2.082
226018, 2.080
227018, 2.090
228018, 2.081
229018, 2.080
230019, 2.080
231018, 2.079
232019, 2.079
233018, 2.080
234018, 2.079
235019, 2.081
236018, 2.080
237019, 2.081
238019, 2.081
239019, 2.081
240019, 2.082
241018, 2.081
242019, 2.081
243019, 2.080
244019, 2.082
245019, 2.082
246020, 2.081
247019, 2.081
248020, 2.081
249019, 2.079
250019, 2.079
251020, 2.080
252019, 2.079
253020, 2.080
254020, 2.081
255020, 2.080
256020, 2.082
257019, 2.081
258020, 2.080
259020, 2.082
260020, 2.082
261020, 2.081
