512,294.4856872
1013,294.8334960
1513,294.2734985
2013,294.6204833
2512,294.5868835
3013,294.3412475
3513,294.0964965
4012,293.4721069
4512,293.8185119
5013,292.9178466
5513,294.4087219
6012,292.9877624
6512,294.1980895
7013,293.6782836
7512,293.6782836
8012,293.9208374
8512,294.6095886
9013,294.2991638
9512,293.5393066
10012,293.3678283
10512,293.9887084
11012,294.3327026
11512,295.0187377
12012,292.9560546
12512,292.1361999
13012,293.0252075
13512,293.6414489
14012,293.3333435
14511,293.0596923
15012,293.1284790
15512,294.5988769
16012,292.5836486
16511,294.2243041
17012,294.3575439
17512,294.6647949
18012,292.8903198
18511,293.4697875
19012,293.5037231
19512,294.4237976
20011,292.4166564
20511,292.7222290
21012,294.0502624
21512,293.8775329
22011,293.2312011
22511,292.6876831
23012,293.252893
23511,293.5375976
24011,294.5883483
24511,292.3204345
25012,293.6388854
25511,293.3672485
26011,294.5227050
26511,292.8597717
27011,293.9778137
27511,293.1642150
28011,294.2830810
28511,292.9281616
29011,293.7396240
29511,293.8397827
30011,293.1302185
30510,294.6537475
31011,293.5023193
31511,292.9281616
32011,293.5023193
32510,293.130285
33011,294.4475097
33511,293.1981811
34010,294.6537475
34510,292.4242553
35011,291.8881835
35511,293.9393920
36010,294.1436462
36510,293.9724731
37010,293.3333435
37511,292.8296813
38010,293.0642089
38510,293.1318664
39011,293.6029357
39510,294.2752380
40010,293.080834
40510,292.8636779
41011,293.9393920
41510,294.2752380
42010,292.5617675
42510,291.8999938
43010,294.3079833
43510,293.7362670
44010,292.9315185
44510,294.0384521
45010,294.0384521
45510,293.7694396
46010,293.7362670
46509,293.1656188
47010,292.630157
47510,294.1369934
48010,291.8305969
48510,294.3406677
49010,294.4058532
49510,293.7694396
50009,294.4058532
50509,293.6007385
51010,293.6982727
51510,293.2999267
52009,293.2664184
52509,293.5675048
53010,293.9015502
53509,293.5675048
54009,292.4658813
54509,294.9450378
55010,293.80251
55510,293.2999267
56009,292.1656188
56509,293.8828
57010,294.0384521
57509,295.0411071
58009,292.9653320
58509,292.2343139
59009,294.7074890
59509,293.567048
60009,293.0664367
60509,293.1335144
61009,294.0000000
61509,294.4707946
