513,85.2272720
1014,85.5995864
1514,85.9321975
2013,85.7427215
2513,85.9918441
3014,85.8536605
3514,85.6360855
4013,85.4078521
4513,85.5187988
5014,85.6778411
5513,85.3788604
6013,85.7738113
6513,85.3504409
7014,85.7967453
7513,85.5073852
8013,85.4838714
8513,85.8904113
9013,85.5555572
9513,85.5852355
10013,85.5021820
10513,85.6561737
11013,85.6914901
11513,85.5967254
12013,85.7142868
12512,85.7430496
13013,85.5789489
13513,85.4914093
14013,85.2526245
14512,85.2773818
15013,85.3878936
15513,85.1864089
16013,85.4575424
16512,85.2112655
17013,85.4062957
17513,85.2808990
18012,85.2409896
18512,85.3155746
19013,85.3448333
19513,85.3395385
20012,85.1464385
20512,85.1760940
21013,85.2500000
21512,85.2449188
22012,85.0437164
22512,85.5442810
23013,85.1172409
23512,85.2689590
24012,85.6511764
24512,85.1758804
25012,85.2487411
25512,85.2876739
26012,85.1661376
26512,85.1273956
27012,85.2288131
27512,85.1902160
28012,85.5722045
28511,85.2238769
29012,85.4065017
29512,85.2091751
30012,85.2475204
30511,85.3321456
31012,85.1754760
31512,85.3979568
32011,85.1376571
32511,85.1660003
33012,85.3876800
33512,85.3071136
34011,85.1190490
34511,85.0815277
35012,85.2972259
35512,85.2221679
36011,85.0724639
36511,85.1379776
37012,85.3947372
37511,85.0589752
38011,85.3473129
38511,85.4168472
39012,85.3423461
39511,85.0826110
40011,85.1890487
40511,85.3695678
41011,85.1105346
41511,85.2213592
42011,85.2440643
42511,85.0324249
43011,85.2072525
43511,85.1291961
44011,85.3448257
44510,85.1246795
45011,85.0107116
45511,85.1886749
46011,85.4767990
46510,85.2570724
47011,85.2523498
47511,84.9978637
48010,85.0704269
48510,85.0978775
49011,85.2745819
49511,85.1658172
50010,85.2336425
50510,85.1612854
51011,85.3689575
51511,85.1207122
52010,85.3640975
52510,85.2197799
53011,85.4676284
53510,84.9683914
54010,85.3904571
54510,85.3496246
55011,85.2106170
55510,85.3400497
56010,85.2060546
56510,85.1657562
57010,85.3400497
57510,85.1612854
58010,85.1879730
58510,85.0146102
59010,85.1523971
59510,85.2545928
60010,85.2144927
60509,85.0416336
61010,85.2454223
61510,85.2099838
62010,84.9979248
62509,85.3779067
63010,85.4488830
