Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0005"
"0.0200","0.0000","-0.0003"
"0.0400","0.0000","-0.0001"
"0.0600","0.0001","0.0002"
"0.0800","0.0001","0.0005"
"0.1000","0.0002","0.0010"
"0.1200","0.0003","0.0015"
"0.1400","0.0004","0.0020"
"0.1600","0.0005","0.0026"
"0.1800","0.0006","0.0032"
"0.2000","0.0008","0.0039"
"0.2200","0.0009","0.0046"
"0.2400","0.0011","0.0054"
"0.2600","0.0013","0.0063"
"0.2800","0.0015","0.0076"
"0.3000","0.0017","0.0089"
"0.3200","0.0020","0.0102"
"0.3400","0.0023","0.0116"
"0.3600","0.0026","0.0130"
"0.3800","0.0029","0.0147"
"0.4000","0.0032","0.0165"
"0.4200","0.0036","0.0185"
"0.4400","0.0040","0.0206"
"0.4600","0.0044","0.0228"
"0.4800","0.0049","0.0252"
"0.5000","0.0054","0.0277"
"0.5200","0.0059","0.0304"
"0.5400","0.0064","0.0332"
"0.5600","0.0070","0.0362"
"0.5800","0.0076","0.0395"
"0.6000","0.0083","0.0432"
"0.6200","0.0091","0.0477"
"0.6400","0.0100","0.0526"
"0.6600","0.0110","0.0581"
"0.6800","0.0120","0.0640"
"0.7000","0.0131","0.0699"
"0.7200","0.0141","0.0755"
"0.7400","0.0151","0.0811"
"0.7600","0.0161","0.0862"
"0.7800","0.0170","0.0913"
"0.8000","0.0180","0.0969"
"0.8200","0.0191","0.1032"
"0.8400","0.0202","0.1096"
"0.8600","0.0212","0.1155"
"0.8800","0.0222","0.1210"
"0.9000","0.0231","0.1259"
"0.9200","0.0240","0.1306"
"0.9400","0.0248","0.1354"
"0.9600","0.0257","0.1405"
"0.9800","0.0265","0.1456"
"1.0000","0.0274","0.1507"
"1.0200","0.0283","0.1561"
"1.0400","0.0292","0.1616"
"1.0600","0.0300","0.1666"
"1.0800","0.0308","0.1712"
"1.1000","0.0316","0.1757"
"1.1200","0.0323","0.1803"
"1.1400","0.0331","0.1847"
"1.1600","0.0338","0.1894"
"1.1800","0.0346","0.1944"
"1.2000","0.0354","0.1994"
"1.2200","0.0361","0.2041"
"1.2400","0.0368","0.2083"
"1.2600","0.0375","0.2126"
"1.2800","0.0382","0.2172"
"1.3000","0.0389","0.2217"
"1.3200","0.0396","0.2260"
"1.3400","0.0402","0.2299"
"1.3600","0.0408","0.2337"
"1.3800","0.0414","0.2377"
"1.4000","0.0421","0.2422"
"1.4200","0.0428","0.2471"
"1.4400","0.0435","0.2522"
"1.4600","0.0442","0.2574"
"1.4800","0.0450","0.2623"
"1.5000","0.0457","0.2671"
"1.5200","0.0463","0.2716"
"1.5400","0.0469","0.2758"
"1.5600","0.0476","0.2799"
"1.5800","0.0482","0.2842"
"1.6000","0.0488","0.2886"
"1.6200","0.0495","0.2931"
"1.6400","0.0501","0.2974"
"1.6600","0.0507","0.3017"
"1.6800","0.0514","0.3063"
"1.7000","0.0521","0.3113"
"1.7200","0.0528","0.3161"
"1.7400","0.0534","0.3209"
"1.7600","0.0541","0.3255"
"1.7800","0.0547","0.3301"
"1.8000","0.0553","0.3345"
"1.8200","0.0559","0.3386"
"1.8400","0.0565","0.3423"
"1.8600","0.0570","0.3460"
"1.8800","0.0576","0.3499"
"1.9000","0.0582","0.3544"
"1.9200","0.0588","0.3591"
"1.9400","0.0595","0.3637"
"1.9600","0.0601","0.3681"
"1.9800","0.0606","0.3723"
"2.0000","0.0612","0.3766"
"2.0200","0.0618","0.3812"
"2.0400","0.0624","0.3857"
"2.0600","0.0630","0.3901"
"2.0800","0.0636","0.3944"
"2.1000","0.0642","0.3987"
"2.1200","0.0647","0.4030"
"2.1400","0.0653","0.4072"
"2.1600","0.0659","0.4113"
"2.1800","0.0664","0.4151"
"2.2000","0.0669","0.4186"
"2.2200","0.0674","0.4222"
"2.2400","0.0679","0.4262"
"2.2600","0.0684","0.4302"
"2.2800","0.0689","0.4343"
"2.3000","0.0695","0.4385"
"2.3200","0.0700","0.4424"
"2.3400","0.0705","0.4463"
"2.3600","0.0711","0.4504"
"2.3800","0.0716","0.4549"
"2.4000","0.0722","0.4597"
"2.4200","0.0728","0.4645"
"2.4400","0.0734","0.4692"
"2.4600","0.0740","0.4740"
"2.4800","0.0745","0.4786"
"2.5000","0.0751","0.4833"
"2.5200","0.0757","0.4876"
"2.5400","0.0762","0.4916"
"2.5600","0.0767","0.4951"
